idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
2,lote,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.03131944444444444,1,0.0007791412750090437,0.35684362360558114,0.0,0.0,3.2631879746749685e-06,57600,5.464747765865874,4.759844914914242,3.8751475952409304,5.464747765865874,4.759844914914242,3.8751475952409304,0.0,62000,1.5637274579930818,2c8eaea7888a
2,lote,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.11697916666666666,1,0.0007791412750090437,0.13679002904942236,0.0,0.0,1.278065109811536e-06,57600,63.337107273134585,6.130524305614642,5.4382480718640185,7.00717989202714,6.111569513652635,5.286030934588637,0.00984375,62000,1.5637274579930818,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,propio,0,1.0,1,0.000723488326794112,0.9121284127714421,300.0,18648.0,6.6769125979070895e-06,57600,7.004925853956469,4.614489431200833,3.199107531602414,7.004925853956469,4.614489431200833,3.199107531602414,0.0,62001,1.6658723330037901,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.8696180555555556,1,0.000723488326794112,0.8987866512756681,1.0,16531.0,6.617937250547204e-06,57600,4.614489431200833,4.4202981926065394,3.151083909851478,4.614489431200833,4.4202981926065394,3.151083909851478,0.0,62001,1.6658723330037901,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.96875,1,0.000723488326794112,0.8979499432566843,0.0,16531.0,6.610014388125575e-06,57600,6.435420775381194,4.0849014855168795,2.3620825608257725,6.435420775381194,4.0849014855168795,2.3620825608257725,0.0,62001,1.6658723330037901,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.32937500000000003,1,0.000723488326794112,0.9017137689195844,10.0,1947.0,7.686527313385864e-06,57600,7.503257208101289,5.647634489386617,3.1578119560302182,7.503257208101289,5.647634489386617,3.1578119560302182,0.0,62001,1.6658723330037901,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.38059027777777776,1,0.000723488326794112,0.5516734532557024,0.0,4480.0,4.250110962303863e-06,57600,5.245836994658146,2.583223210971833,1.5544804962791794,5.245836994658146,2.583223210971833,1.5544804962791794,0.0,62001,1.6658723330037901,2c8eaea7888a
3,lote,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.18350694444444443,1,0.000723488326794112,0.5953578515579443,0.0,33.0,4.944965319799207e-06,57600,25.05363074524897,6.496994697194517,3.6107234246927566,9.377465412438461,6.496994697194517,3.5653004959071604,0.004131944444444444,62001,1.6658723330037901,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,propio,0,1.0,2,0.000890447171438907,0.9924885519167991,1709.0,31289.0,1.0197895433451663e-07,57600,2.731829625329378,1.0777135640833155,0.4410137768733475,2.731829625329378,1.0777135640833155,0.4410137768733475,0.0,62100,1.3042207079997752,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,otra_toma,1,0.9302083333333333,2,0.000890447171438907,0.9955594872219707,1396.0,26727.0,1.1061979706224105e-07,57600,2.295278003111597,1.0576759081628984,0.44922166698389515,2.295278003111597,1.0576759081628984,0.44922166698389515,0.0,62100,1.3042207079997752,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,tono_15,1,0.8719270833333332,2,0.000890447171438907,0.9849357465625392,2351.0,34122.0,9.821572670574532e-08,57600,2.2332056034563132,1.2589217668774122,0.5995258874930991,2.2332056034563132,1.2589217668774122,0.5995258874930991,0.0,62100,1.3042207079997752,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.2572743055555555,2,0.000890447171438907,0.9374173877115662,39.0,1045.0,1.2557235164409787e-07,57600,2.6322647962358015,1.4794381771835041,0.5319418314813799,2.6322647962358015,1.4794381771835041,0.5319418314813799,0.0,62100,1.3042207079997752,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.36300347222222223,2,0.000890447171438907,0.8803850930155456,0.0,2465.0,5.648135023636813e-08,57600,2.4818570002464817,1.7961301046800253,0.9004067897599335,2.4818570002464817,1.7961301046800253,0.9004067897599335,0.0,62100,1.3042207079997752,2c8eaea7888a
4,lote,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.20887152777777776,2,0.000890447171438907,0.5382372085160534,0.0,33.0,7.517056970158178e-08,57600,9.047324691767198,2.199904046215421,1.1454610022491394,3.9006157350025377,2.132190221863107,1.1157202356549916,0.007430555555555556,62100,1.3042207079997752,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,propio,0,1.0,2,0.0011687119125135654,0.9882403922876557,1149.0,14319.0,5.172668916688133e-08,57600,2.418723525545701,0.7253546481307698,0.28563668379150436,2.418723525545701,0.7253546481307698,0.28563668379150436,0.0,62101,1.3339675830065971,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.7903298611111111,2,0.0011687119125135654,0.9892165502588864,1499.0,23461.0,5.2813386672479873e-08,57600,2.650776954117209,0.7842597762599918,0.3296477708514444,2.650776954117209,0.7842597762599918,0.3296477708514444,0.0,62101,1.3339675830065971,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.9474999999999999,2,0.0011687119125135654,0.9868082473184414,695.0,14319.0,5.204974649341244e-08,57600,1.5861463925967048,0.767298160236566,0.3250683271814864,1.5861463925967048,0.767298160236566,0.3250683271814864,0.0,62101,1.3339675830065971,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.6171006944444445,2,0.0011687119125135654,0.9638215514240573,392.0,13888.0,4.4413736381647885e-08,57600,2.1265406754274494,1.3798134527078119,0.6804467152462238,2.1265406754274494,1.3798134527078119,0.6804467152462238,0.0,62101,1.3339675830065971,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.2787847222222222,2,0.0011687119125135654,0.8141876221115693,0.0,5572.0,3.843912258214166e-08,57600,2.5554641588402704,1.1104579667391414,0.5829726942763347,2.5554641588402704,1.1104579667391414,0.5829726942763347,0.0,62101,1.3339675830065971,2c8eaea7888a
5,lote,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.07102430555555556,2,0.0011687119125135654,0.04471373016321827,0.0,0.0,3.029479714175419e-09,57600,5.904162674432844,3.734489027027367,2.402655088825542,4.0270033222032,3.7265637421591546,2.3966619391108615,0.014357638888888889,62101,1.3339675830065971,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,propio,0,0.9999999999999999,2,0.0007791412750090437,0.9874730787975248,4843.0,29088.0,8.78667132656943e-06,57600,6.120788192024426,4.707653362295064,2.945189171428108,6.120788192024426,4.707653362295064,2.945189171428108,0.0,62100,1.6322662500024308,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,otra_toma,1,0.9046006944444444,2,0.0007791412750090437,0.9804286713356156,4843.0,29088.0,7.780320592644881e-06,57600,6.5215454540215685,4.707653362295064,2.877527902510063,6.5215454540215685,4.707653362295064,2.877527902510063,0.0,62100,1.6322662500024308,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,tono_15,1,0.9132986111111112,2,0.0007791412750090437,0.9873466972405024,8499.0,37240.0,9.551689905642545e-06,57600,6.3961132361512405,3.456877697061057,1.6771179638389715,6.3961132361512405,3.456877697061057,1.6771179638389715,0.0,62100,1.6322662500024308,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.24645833333333333,2,0.0007791412750090437,0.9314789533047991,156.0,1372.0,6.644374052511199e-06,57600,6.3961132361512405,5.7169849131301715,3.499314277917969,6.3961132361512405,5.7169849131301715,3.499314277917969,0.0,62100,1.6322662500024308,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.3279340277777778,2,0.0007791412750090437,0.840921706021823,1.0,9678.0,9.367289414023681e-06,57600,7.730756999157947,6.012271708878526,3.719354043075552,7.730756999157947,6.012271708878526,3.719354043075552,0.0,62100,1.6322662500024308,2c8eaea7888a
6,lote,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.20506944444444444,2,0.0007791412750090437,0.5992068864684398,0.0,156.0,4.58380647048701e-06,57600,35.942394364669255,8.389931931971569,4.460633930059935,13.9600717953077,8.389931931971569,4.364329541597498,0.007135416666666667,62100,1.6322662500024308,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,propio,0,0.9999999999999999,2,0.0011408854384060995,0.9725075147320171,1477.0,16204.0,1.1512104734804621e-05,57600,6.23904703628112,4.105444891060353,2.729088032850849,6.23904703628112,4.105444891060353,2.729088032850849,0.0,62101,1.4427936670108465,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.6986631944444445,2,0.0011408854384060995,0.9827753228798404,1477.0,28131.0,9.187195066269825e-06,57600,7.030518205694227,6.23904703628112,4.440779388539958,7.030518205694227,6.23904703628112,4.440779388539958,0.0,62101,1.4427936670108465,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.900798611111111,2,0.0011408854384060995,0.9768229864290424,1305.0,16204.0,1.2041149937790208e-05,57600,5.412933667914104,3.4495607372126083,2.0614531712553297,5.412933667914104,3.4495607372126083,2.0614531712553297,0.0,62101,1.4427936670108465,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.6273090277777778,2,0.0011408854384060995,0.9551707171294775,402.0,13239.0,8.496756364206584e-06,57600,5.870368285457628,4.474163318272252,2.7340031029869962,5.870368285457628,4.474163318272252,2.7340031029869962,0.0,62101,1.4427936670108465,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.3193576388888889,2,0.0011408854384060995,0.9049927774025236,13.0,6521.0,1.568694684191865e-05,57600,6.9337341710294425,4.048319954732739,2.447352074919307,6.9337341710294425,4.048319954732739,2.447352074919307,0.0,62101,1.4427936670108465,2c8eaea7888a
7,lote,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.06418402777777778,2,0.0011408854384060995,0.05095771004460612,0.0,0.0,5.9963098539233e-07,57600,15.787061039246053,6.971146061382459,5.5005011033988565,10.86037580624331,6.971146061382459,5.475908064113133,0.012638888888888889,62101,1.4427936670108465,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,propio,0,1.0,3,0.000890447171438907,0.9619994229229583,2170.0,55783.0,8.811901582008037e-08,57600,2.3245641639176298,0.9291287982268109,0.3790628916756948,2.3245641639176298,0.9291287982268109,0.3790628916756948,0.0,62200,1.5114975000033155,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,otra_toma,1,0.8041840277777778,3,0.000890447171438907,0.9621955883704351,2170.0,55783.0,9.178041854263003e-08,57600,2.4733568500109664,1.0598178365268272,0.41800042862757336,2.4733568500109664,1.0598178365268272,0.41800042862757336,0.0,62200,1.5114975000033155,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,tono_15,1,0.8474305555555556,3,0.000890447171438907,0.9518612181437978,2170.0,48743.0,8.548834213974138e-08,57600,2.1765923149492328,1.029328132889146,0.45812068249013954,2.1765923149492328,1.029328132889146,0.45812068249013954,0.0,62200,1.5114975000033155,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.26069444444444445,3,0.000890447171438907,0.901015863199947,16.0,1949.0,8.159076886966385e-08,57600,3.036079917602033,1.978247910903895,1.0211200141946484,3.036079917602033,1.978247910903895,1.0211200141946484,0.0,62200,1.5114975000033155,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.7441145833333334,3,0.000890447171438907,0.762527593558498,0.0,30050.0,7.107959718829098e-08,57600,4.251207070543442,2.8407392399683635,1.817318028259909,4.251207070543442,2.8407392399683635,1.817318028259909,0.0,62200,1.5114975000033155,2c8eaea7888a
8,lote,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.011788194444444445,3,0.000890447171438907,0.2077595869922909,0.0,0.0,2.419640431708447e-08,57600,9.045872542751471,4.031735655847038,1.644218294975568,5.772115115814146,3.842071763369144,1.6142636318124677,0.0064756944444444445,62200,1.5114975000033155,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,propio,0,1.0,3,0.001252191334835963,0.9914272513333156,2562.0,25520.0,5.837311777087431e-08,57600,1.902600402497367,0.7513023175610254,0.3007097414803023,1.902600402497367,0.7513023175610254,0.3007097414803023,0.0,62201,1.5135170409921557,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.6939756944444444,3,0.001252191334835963,0.9968880478801628,1717.0,26945.0,6.374483458054631e-08,57600,1.9790097582508204,0.7832411694400231,0.3217353654123849,1.9790097582508204,0.7832411694400231,0.3217353654123849,0.0,62201,1.5135170409921557,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.7093576388888888,3,0.001252191334835963,0.9979428869698596,1717.0,44364.0,6.661114677399585e-08,57600,2.228457564227414,1.1376752370159071,0.4894388586170041,2.228457564227414,1.1376752370159071,0.4894388586170041,0.0,62201,1.5135170409921557,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.22762152777777778,3,0.001252191334835963,0.9031884974730766,15.0,610.0,6.79823487722053e-08,57600,3.29758300982902,1.7895750544269995,0.8181629621342199,3.29758300982902,1.7895750544269995,0.8181629621342199,0.0,62201,1.5135170409921557,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.17807291666666666,3,0.001252191334835963,0.7827148557837317,0.0,141.0,3.8643280210720814e-08,57600,4.859626907141006,3.1832669893006784,2.056482140203334,4.859626907141006,3.1832669893006784,2.056482140203334,0.0,62201,1.5135170409921557,2c8eaea7888a
9,lote,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.022413194444444447,3,0.001252191334835963,0.26357217063083016,0.0,0.0,1.2009789163702852e-08,57600,9.17018246850679,6.5251904027451815,2.217787832378707,9.17018246850679,6.539337410974534,2.1893880599881888,0.01173611111111111,62201,1.5135170409921557,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,propio,0,1.0,3,0.0009461001196538387,0.9713649049589402,25341.0,42690.0,8.531233150081471e-06,57600,3.8236083614294767,2.6310070686747675,1.5185111279767651,3.8236083614294767,2.6310070686747675,1.5185111279767651,0.0,62200,1.5263014580123127,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,otra_toma,1,0.7904687499999999,3,0.0009461001196538387,0.9724443467109024,5730.0,51386.0,8.035376855134689e-06,57600,3.8236083614294767,2.6310070686747675,1.5934105443077282,3.8236083614294767,2.6310070686747675,1.5934105443077282,0.0,62200,1.5263014580123127,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,tono_15,1,0.8334027777777778,3,0.0009461001196538387,0.9530889000111323,3180.0,39101.0,7.229717543479562e-06,57600,4.338444522800763,3.8236083614294767,1.851217513174474,4.338444522800763,3.8236083614294767,1.851217513174474,0.0,62200,1.5263014580123127,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.2790972222222223,3,0.0009461001196538387,0.8346724434720908,0.0,925.0,7.90936154081579e-06,57600,4.780031731101703,3.3125370886120944,1.996245963460543,4.780031731101703,3.3125370886120944,1.996245963460543,0.0,62200,1.5263014580123127,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.7669618055555555,3,0.0009461001196538387,0.9093219187531757,16.0,39101.0,8.515467903473719e-06,57600,3.3659771539745234,2.3025764716184214,1.5605988259608905,3.3659771539745234,2.3025764716184214,1.5605988259608905,0.0,62200,1.5263014580123127,2c8eaea7888a
10,lote,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.0109375,3,0.0009461001196538387,0.2985267411620926,0.0,0.0,3.988669691076382e-06,57600,6.958059149870584,3.913065049356668,2.4479499621934413,6.958059149870584,3.8384144922100774,2.4363558634376417,0.006354166666666667,62200,1.5263014580123127,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,propio,0,0.9999999999999999,3,0.0011965383866210312,0.9975513568243729,5008.0,26859.0,1.2463185369959729e-05,57600,5.164265200793174,1.9684146245379153,1.2819533355164008,5.164265200793174,1.9684146245379153,1.2819533355164008,0.0,62201,1.586675207989174,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.7480555555555555,3,0.0011965383866210312,0.9982091357325766,5459.0,31809.0,1.2028289530296655e-05,57600,5.164265200793174,1.8677855140402293,1.2862357699506644,5.164265200793174,1.8677855140402293,1.2862357699506644,0.0,62201,1.586675207989174,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.718628472222222,3,0.0011965383866210312,0.9993521975715993,5008.0,31809.0,1.2069520298665525e-05,57600,5.164265200793174,5.164265200793174,2.1520018632024867,5.164265200793174,5.164265200793174,2.1520018632024867,0.0,62201,1.586675207989174,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.2201736111111111,3,0.0011965383866210312,0.870715496131541,0.0,564.0,1.3052197550938268e-05,57600,5.273975303251883,3.4913134483146333,2.2491101299931047,5.273975303251883,3.4913134483146333,2.2491101299931047,0.0,62201,1.586675207989174,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.20385416666666667,3,0.0011965383866210312,0.8582311544424819,0.0,2174.0,1.0954630129715265e-05,57600,7.982462204652055,7.488976710180893,6.1229400305847514,7.982462204652055,7.488976710180893,6.1229400305847514,0.0,62201,1.586675207989174,2c8eaea7888a
11,lote,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.028281249999999997,3,0.0011965383866210312,0.42961165441539834,0.0,0.0,6.169134908960599e-06,57600,22.456690282333273,8.995766822010284,5.504919789578042,12.861733757955557,8.838577779444407,5.43679175766104,0.010138888888888888,62201,1.586675207989174,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,propio,0,0.9999999999999999,5,0.0009461001196538387,0.973240774251443,4199.0,69283.0,6.421289623654434e-08,57600,1.7459961033420546,0.659869449002768,0.2686665250433672,1.7459961033420546,0.659869449002768,0.2686665250433672,0.0,62300,1.7384067910024896,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,otra_toma,1,0.9095312499999999,5,0.0009461001196538387,0.9715745878562012,13825.0,69283.0,6.544114701899908e-08,57600,1.9498062621776469,0.6754621968597186,0.2744342943197371,1.9498062621776469,0.6754621968597186,0.2744342943197371,0.0,62300,1.7384067910024896,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,tono_15,1,0.9281076388888887,5,0.0009461001196538387,0.9685430164664796,6371.0,78693.0,6.264224447387328e-08,57600,1.8665823903866283,0.751725776402032,0.32014230387158554,1.8665823903866283,0.751725776402032,0.32014230387158554,0.0,62300,1.7384067910024896,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.4891493055555556,5,0.0009461001196538387,0.9273703826717442,317.0,59553.0,6.128400934875543e-08,57600,2.8603968177693693,1.6450437916025968,0.9998372196328038,2.8603968177693693,1.6450437916025968,0.9998372196328038,0.0,62300,1.7384067910024896,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.18411458333333333,5,0.0009461001196538387,0.6019398699147676,0.0,57.0,2.607071913274262e-08,57600,1.8340511326560764,1.1725167470823235,0.5179273175976011,1.8340511326560764,1.1725167470823235,0.5179273175976011,0.0,62300,1.7384067910024896,2c8eaea7888a
12,lote,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.0751388888888889,5,0.0009461001196538387,0.25127003004566884,0.0,0.0,1.1290240486559534e-08,57600,12.840957152335067,2.684237707630271,1.523688871463997,5.0579173628564025,2.5858569825691036,1.4708879329504387,0.012135416666666666,62300,1.7384067910024896,2c8eaea7888a
13,lote,muy_pobre,0,0,1,fuerte,33,propio,0,1.0,5,0.0013356707571583605,0.9914312647038037,6374.0,74787.0,5.46788365967174e-08,57600,2.0387490445090335,0.7130164928509855,0.28552343648810985,2.0387490445090335,0.7130164928509855,0.28552343648810985,0.0,62301,1.7657171659957385,2c8eaea7888a
13,lote,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.8791145833333333,5,0.0013356707571583605,0.9939760763187478,8719.0,74559.0,5.432821734043014e-08,57600,2.152526726811687,0.7474046102238388,0.2895413297785802,2.152526726811687,0.7474046102238388,0.2895413297785802,0.0,62301,1.7657171659957385,2c8eaea7888a
13,lote,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.8609027777777778,5,0.0013356707571583605,0.99338395420191,8719.0,74559.0,5.862678662249267e-08,57600,1.9484970778322586,1.0640204753018314,0.4950129930019375,1.9484970778322586,1.0640204753018314,0.4950129930019375,0.0,62301,1.7657171659957385,2c8eaea7888a
13,lote,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.2794965277777778,5,0.0013356707571583605,0.9591174234691717,97.0,8719.0,4.147474583499819e-08,57600,2.618502870451076,1.7916084731274269,0.7684761937904361,2.618502870451076,1.7916084731274269,0.7684761937904361,0.0,62301,1.7657171659957385,2c8eaea7888a
13,lote,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.05703125,5,0.0013356707571583605,0.6834004637032164,0.0,6.0,1.7444873177436205e-08,57600,2.612201512477318,1.2401175861316176,0.6799514268535756,2.612201512477318,1.2401175861316176,0.6799514268535756,0.0,62301,1.7657171659957385,2c8eaea7888a
