idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
1,simple,muy_pobre,0,1,0,suave,17,propio,0,1.0,1,0.003053124363932424,0.9989292022568811,1332.0,15755.0,1.221782498417459e-06,57600,5.781864540899182,2.768929264349285,1.2704257901055396,5.781864540899182,2.768929264349285,1.2704257901055396,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,17,otra_toma,1,0.7522222222222221,1,0.003053124363932424,0.9968848503961696,1332.0,15755.0,1.3103276327609348e-06,57600,6.092288305041043,2.858003593406259,1.5253306985731845,6.092288305041043,2.858003593406259,1.5253306985731845,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,17,tono_15,1,0.6306076388888888,1,0.003053124363932424,0.9869567486836193,466.0,12729.0,1.3445217236242617e-06,57600,7.498201319603322,4.074425488846192,2.0923989247262056,7.498201319603322,4.074425488846192,2.0923989247262056,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,17,tono_60_exp,1,0.24371527777777777,1,0.003053124363932424,0.9952400022160918,42.0,10996.0,1.0405934882239908e-06,57600,11.329478372882551,8.551222782158291,6.301472494188932,11.329478372882551,8.551222782158291,6.301472494188932,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,17,tono_150_sat,1,0.36218750000000005,1,0.003053124363932424,0.9909503537175921,40.0,7442.0,1.3737951622650668e-06,57600,10.872359196295857,8.013664308382083,5.671293415640982,10.872359196295857,8.013664308382083,5.671293415640982,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,17,otra_paleta,1,0.1584548611111111,1,0.003053124363932424,0.5472988959833273,0.0,42.0,5.553763635173511e-07,57600,20.610263152647697,15.610863553438616,7.3602881908203885,20.610263152647697,15.610863553438616,7.3602881908203885,0.0,81000,0.4092259169992758,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,propio,0,1.0,1,0.0007513148009015778,0.9717690887809453,426.0,14240.0,1.5329348243804682e-07,57600,3.305552697067265,1.2366879981323713,0.509033376515781,3.305552697067265,1.2366879981323713,0.509033376515781,0.0,81000,1.3113542909995886,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,otra_toma,1,0.7522222222222221,1,0.0007513148009015778,0.9561498530704269,316.0,14240.0,1.3472438619853153e-07,57600,2.9215389846550224,1.195278920475692,0.5293236371951319,2.9215389846550224,1.195278920475692,0.5293236371951319,0.0,81000,1.3113542909995886,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,tono_15,1,0.6306076388888888,1,0.0007513148009015778,0.951557683383518,82.0,10352.0,1.257874536130922e-07,57600,2.5326903020538536,1.5957894187292228,0.7887682165584327,2.5326903020538536,1.5957894187292228,0.7887682165584327,0.0,81000,1.3113542909995886,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,tono_60_exp,1,0.24371527777777777,1,0.0007513148009015778,0.9810828420489085,275.0,3288.0,1.6513500730537772e-07,57600,7.010927705357736,5.213945657019915,3.684021997219444,7.010927705357736,5.213945657019915,3.684021997219444,0.0,81000,1.3113542909995886,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,tono_150_sat,1,0.36218750000000005,1,0.0007513148009015778,0.7834743582699062,0.0,1637.0,1.0274025290680958e-07,57600,3.254862686375955,2.7517244979339908,2.0164702038784976,3.254862686375955,2.7517244979339908,2.0164702038784976,0.0,81000,1.3113542909995886,2c8eaea7888a
1,simple,muy_pobre,0,1,0,suave,33,otra_paleta,1,0.1584548611111111,1,0.0007513148009015778,0.30418723033314427,0.0,0.0,4.3502492471938005e-08,57600,13.79171454329871,10.223538114225613,4.119246573237217,13.79171454329871,10.223538114225613,4.119246573237217,0.0,81000,1.3113542909995886,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,propio,0,1.0,1,0.0038672908609810705,0.996135693621984,2210.0,15792.0,1.1499668913844089e-05,57600,11.619260609490972,6.258659521142197,2.6074565412661315,11.619260609490972,6.258659521142197,2.6074565412661315,0.0,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,otra_toma,1,0.7971354166666667,1,0.0038672908609810705,0.996660990173424,2210.0,13448.0,1.1611159643878755e-05,57600,11.619260609490972,6.554421062458653,2.4702606905429243,11.619260609490972,6.554421062458653,2.4702606905429243,0.0,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,tono_15,1,0.5946180555555556,1,0.0038672908609810705,0.9739858111868901,938.0,13137.0,1.123107215856792e-05,57600,11.619260609490972,8.483573306706399,4.791940412037616,11.619260609490972,8.483573306706399,4.791940412037616,0.0,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,tono_60_exp,1,0.2468576388888889,1,0.0038672908609810705,0.9885458985956441,615.0,6006.0,1.0619513093811546e-05,57600,14.951084698732021,11.619260609490972,7.636072330940513,14.951084698732021,11.619260609490972,7.636072330940513,0.0,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,tono_150_sat,1,0.3206423611111111,1,0.0038672908609810705,0.9818712150416598,938.0,13137.0,1.1345554268518107e-05,57600,13.049364583727693,9.941772383763448,6.957726846745963,13.049364583727693,9.941772383763448,6.957726846745963,0.0,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,17,otra_paleta,1,0.1567013888888889,1,0.0038672908609810705,0.7352265496873545,0.0,2832.0,7.775050883163608e-06,57600,39.709721823833206,17.94433663954653,12.451223864859696,20.602933639294314,17.94433663954653,12.425312602016389,0.0030902777777777777,81000,0.5520671660051448,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,propio,0,1.0,1,0.0009739265937613045,0.9914914956197888,1541.0,10573.0,1.01511006003597e-05,57600,12.462367984572007,4.657026855124458,2.3516273054168453,12.462367984572007,4.657026855124458,2.3516273054168453,0.0,81000,1.4380401249945862,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,otra_toma,1,0.7971354166666667,1,0.0009739265937613045,0.9926900556734932,860.0,6621.0,1.0160278242598305e-05,57600,8.75765107218031,4.394668918738546,2.194121834075125,8.75765107218031,4.394668918738546,2.194121834075125,0.0,81000,1.4380401249945862,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,tono_15,1,0.5946180555555556,1,0.0009739265937613045,0.9561035879991325,148.0,5395.0,9.717791936279218e-06,57600,8.75765107218031,7.982374837642018,3.880988662738729,8.75765107218031,7.982374837642018,3.880988662738729,0.0,81000,1.4380401249945862,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.2468576388888889,1,0.0009739265937613045,0.8916300490461572,2.0,10573.0,8.295461133667918e-06,57600,16.53458619585098,8.75765107218031,5.436527997254153,16.53458619585098,8.75765107218031,5.436527997254153,0.0,81000,1.4380401249945862,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.3206423611111111,1,0.0009739265937613045,0.961988141447879,148.0,5395.0,9.727183213473459e-06,57600,11.123647601692412,7.060134887688533,3.6960959675302942,11.123647601692412,7.060134887688533,3.6960959675302942,0.0,81000,1.4380401249945862,2c8eaea7888a
2,simple,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.1567013888888889,1,0.0009739265937613045,0.4626442050031591,0.0,2.0,5.01716738505667e-06,57600,46.50777720889917,13.034857208581112,8.800658061413063,23.560127973173877,12.684028022652495,8.741361699094831,0.0030902777777777777,81000,1.4380401249945862,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,propio,0,1.0,1,0.0034602076124567475,0.9995562765595863,3942.0,14330.0,1.192504658602253e-05,57600,11.199740562739454,6.690726088884493,2.5900819674541204,11.199740562739454,6.690726088884493,2.5900819674541204,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,otra_toma,1,0.7939409722222224,1,0.0034602076124567475,0.9962656588779404,2270.0,13317.0,1.1555322296059023e-05,57600,11.21262486388861,6.545909036167779,2.39694744679901,11.21262486388861,6.545909036167779,2.39694744679901,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,tono_15,1,0.5943055555555555,1,0.0034602076124567475,0.9719239374466373,914.0,13153.0,1.1074645183693566e-05,57600,8.510794268964357,8.510794268964357,5.785214074914203,8.510794268964357,8.510794268964357,5.785214074914203,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,tono_60_exp,1,0.2478472222222222,1,0.0034602076124567475,0.9999930488594674,3942.0,6186.0,1.2614961768712476e-05,57600,10.232555509356471,7.3634350695197615,5.269848046898591,10.232555509356471,7.3634350695197615,5.269848046898591,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,tono_150_sat,1,0.30161458333333335,1,0.0034602076124567475,0.9799029505218267,914.0,13153.0,1.1207826152715305e-05,57600,14.152050814684866,8.534465583722115,6.7164072072632175,14.152050814684866,8.534465583722115,6.7164072072632175,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,17,otra_paleta,1,0.15902777777777777,1,0.0034602076124567475,0.651331910523567,0.0,4020.0,8.62691898940686e-06,57600,17.987202702318566,16.247112795277705,8.309242615775581,17.987202702318566,16.247112795277705,8.309242615775581,0.0,81000,0.514857583999401,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,propio,0,1.0,1,0.000890447171438907,0.9975362964692849,1579.0,9894.0,1.0467162834217105e-05,57600,7.894379649107146,4.297110164503715,2.2722472322609413,7.894379649107146,4.297110164503715,2.2722472322609413,0.0,81000,1.404249333005282,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,otra_toma,1,0.7939409722222224,1,0.000890447171438907,0.9930883647313691,991.0,6531.0,1.0086800170609117e-05,57600,7.894379649107146,4.31009700544076,2.1588557056046427,7.894379649107146,4.31009700544076,2.1588557056046427,0.0,81000,1.404249333005282,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,tono_15,1,0.5943055555555555,1,0.000890447171438907,0.95285852682553,139.0,5336.0,9.4949412284105e-06,57600,7.894379649107146,7.894379649107146,4.189291197294173,7.894379649107146,7.894379649107146,4.189291197294173,0.0,81000,1.404249333005282,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,tono_60_exp,1,0.2478472222222222,1,0.000890447171438907,0.9999481751644205,454.0,8936.0,1.1415289443255793e-05,57600,10.249840479601916,4.297110164503715,3.5944561357789935,10.249840479601916,4.297110164503715,3.5944561357789935,0.0,81000,1.404249333005282,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,tono_150_sat,1,0.30161458333333335,1,0.000890447171438907,0.9585619997322123,139.0,5336.0,9.671821989580066e-06,57600,10.654546673375698,7.014367118801321,3.647828559118088,10.654546673375698,7.014367118801321,3.647828559118088,0.0,81000,1.404249333005282,2c8eaea7888a
3,simple,muy_pobre,1,1,0,suave,33,otra_paleta,1,0.15902777777777777,1,0.000890447171438907,0.4668921621892165,0.0,0.0,6.969853936176527e-06,57600,9.540062175769554,7.085915959608873,5.476667654015975,9.540062175769554,7.085915959608873,5.476667654015975,0.0,81000,1.404249333005282,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,propio,0,1.0,1,0.0034602076124567475,0.9880930349006208,780.0,53985.0,8.793912175304121e-07,57600,5.536977815412821,2.112851999024703,0.9909269133008342,5.536977815412821,2.112851999024703,0.9909269133008342,0.0,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,otra_toma,1,0.8526388888888888,1,0.0034602076124567475,0.9561275486068248,288.0,20154.0,9.146746123503181e-07,57600,5.400615558258193,2.179188254212305,1.059348884049196,5.400615558258193,2.179188254212305,1.059348884049196,0.0,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,tono_15,1,0.6823090277777778,1,0.0034602076124567475,0.949373382589841,288.0,4358.0,9.315908145445186e-07,57600,6.714415515921788,3.836278243835506,1.956568865781185,6.714415515921788,3.836278243835506,1.956568865781185,0.0,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,tono_60_exp,1,0.48630208333333336,1,0.0034602076124567475,0.964899532117632,400.0,3286.0,8.086678591022556e-07,57600,10.331962334806962,7.534337686943871,5.092087931897139,10.331962334806962,7.534337686943871,5.092087931897139,0.0,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,tono_150_sat,1,0.46744791666666674,1,0.0034602076124567475,0.8650998932466261,0.0,466.0,8.886544237303874e-07,57600,11.548049669343918,8.985878509875398,7.258044286791331,11.548049669343918,8.985878509875398,7.258044286791331,0.0,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,17,otra_paleta,1,0.3992361111111111,1,0.0034602076124567475,0.8845424469276393,0.0,2346.0,7.582321946111386e-07,57600,18.985240371763606,15.727958362069748,12.71943030682278,18.985240371763606,15.728914057608891,12.72869983862108,0.001736111111111111,81001,0.48425712500466034,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,propio,0,1.0,1,0.0009461001196538387,0.9966123362127832,561.0,16600.0,2.631587831382927e-07,57600,3.6585503621730897,1.3126435136830938,0.583917623658452,3.6585503621730897,1.3126435136830938,0.583917623658452,0.0,81001,1.3441374999965774,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.8526388888888888,1,0.0009461001196538387,0.9791146157640613,168.0,7854.0,2.3765014895691035e-07,57600,2.990541376809453,1.2162745755958528,0.5545304099060834,2.990541376809453,1.2162745755958528,0.5545304099060834,0.0,81001,1.3441374999965774,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.6823090277777778,1,0.0009461001196538387,0.9711139231070792,57.0,7854.0,2.2469718052011633e-07,57600,3.957915048549894,1.984638788363982,0.9490980612160208,3.957915048549894,1.984638788363982,0.9490980612160208,0.0,81001,1.3441374999965774,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.48630208333333336,1,0.0009461001196538387,0.9731791191800697,32.0,7270.0,2.7288774832215923e-07,57600,6.916064992118424,5.007015687511211,3.4571144665954803,6.916064992118424,5.007015687511211,3.4571144665954803,0.0,81001,1.3441374999965774,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.46744791666666674,1,0.0009461001196538387,0.7232846314486199,0.0,298.0,1.5488800754440947e-07,57600,7.276231818438375,5.362657487115634,3.8096969430612058,7.276231818438375,5.362657487115634,3.8096969430612058,0.0,81001,1.3441374999965774,2c8eaea7888a
4,simple,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.3992361111111111,1,0.0009461001196538387,0.7513664646028475,0.0,81.0,2.0459233860767895e-07,57600,12.877424273803133,10.454682959334153,7.43725949513478,12.877424273803133,10.45685014965965,7.440495046818558,0.001736111111111111,81001,1.3441374999965774,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,propio,0,1.0,1,0.0024424994911459393,0.9602264146382681,467.0,57288.0,7.824392915668615e-07,57600,5.514331245699508,2.066690375412781,0.9319010230168828,5.514331245699508,2.066690375412781,0.9319010230168828,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,otra_toma,1,0.8526736111111112,1,0.0024424994911459393,0.9548035673279738,288.0,20154.0,8.863709951325405e-07,57600,5.366431575021693,2.1298452005486506,1.0810466390581903,5.366431575021693,2.1298452005486506,1.0810466390581903,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,tono_15,1,0.6823090277777778,1,0.0024424994911459393,0.9482903927833988,288.0,4358.0,9.039262790645996e-07,57600,6.4593141639689495,3.8033530571969667,1.9307653387663013,6.4593141639689495,3.8033530571969667,1.9307653387663013,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,tono_60_exp,1,0.4860416666666667,1,0.0024424994911459393,0.7198682376547286,0.0,3657.0,5.197336447410059e-07,57600,10.460388902520574,7.160612771536829,4.241666632430628,10.460388902520574,7.160612771536829,4.241666632430628,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,tono_150_sat,1,0.47015625000000005,1,0.0024424994911459393,0.8648685113227852,0.0,467.0,8.65595596513871e-07,57600,11.5267791309196,8.923101864937655,7.147452641528277,11.5267791309196,8.923101864937655,7.147452641528277,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,17,otra_paleta,1,0.3989756944444445,1,0.0024424994911459393,0.7363710200219761,0.0,2348.0,5.538873141386868e-07,57600,23.006157372166534,17.615471900780566,12.652934253636591,23.006157372166534,17.615471900780566,12.652934253636591,0.0,81001,0.5695684170059394,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,propio,0,1.0,1,0.0005565294821493168,0.988883384779975,561.0,16612.0,2.5387741561970994e-07,57600,3.835159434371306,1.2934917161351025,0.5579893155842449,3.835159434371306,1.2934917161351025,0.5579893155842449,0.0,81001,1.4323597920010798,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,otra_toma,1,0.8526736111111112,1,0.0005565294821493168,0.9791607820676601,168.0,9488.0,2.3883760169595617e-07,57600,2.9839517392422255,1.1811192435602524,0.5710523705556954,2.9839517392422255,1.1811192435602524,0.5710523705556954,0.0,81001,1.4323597920010798,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,tono_15,1,0.6823090277777778,1,0.0005565294821493168,0.9711618349855291,57.0,7854.0,2.2616691948430682e-07,57600,3.639084968234533,1.9519829711762804,0.9528263645464294,3.639084968234533,1.9519829711762804,0.9528263645464294,0.0,81001,1.4323597920010798,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,tono_60_exp,1,0.4860416666666667,1,0.0005565294821493168,0.6984332486465509,0.0,9397.0,1.630343911914839e-07,57600,6.433974301543139,4.858049575280581,3.3139575653898516,6.433974301543139,4.858049575280581,3.3139575653898516,0.0,81001,1.4323597920010798,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,tono_150_sat,1,0.47015625000000005,1,0.0005565294821493168,0.7232087268112746,0.0,298.0,1.55627868377322e-07,57600,7.256283789319223,5.330227054228083,3.867343442388626,7.256283789319223,5.330227054228083,3.867343442388626,0.0,81001,1.4323597920010798,2c8eaea7888a
5,simple,muy_pobre,0,1,1,fuerte,33,otra_paleta,1,0.3989756944444445,1,0.0005565294821493168,0.5753802720175714,0.0,32.0,1.5072832553892533e-07,57600,13.818665568990209,10.067928156966698,6.5952247305070095,13.818665568990209,10.067928156966698,6.5952247305070095,0.0,81001,1.4323597920010798,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,propio,0,0.9999999999999998,1,0.0034602076124567475,0.9982614275149452,3005.0,49523.0,9.128977755258134e-06,57600,9.345406671675592,4.015075876167631,1.8419597526944724,9.345406671675592,4.015075876167631,1.8419597526944724,0.0,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,otra_toma,1,0.8326041666666667,1,0.0034602076124567475,0.9961123872912117,5633.0,9533.0,1.0778363601076122e-05,57600,6.860490395571597,4.168175642526043,1.977521098226653,6.860490395571597,4.168175642526043,1.977521098226653,0.0,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,tono_15,1,0.7197916666666666,1,0.0034602076124567475,0.9868063219294702,5633.0,5785.0,1.0739318100912319e-05,57600,6.860490395571597,3.7540924420009136,1.7106360347515708,6.860490395571597,3.7540924420009136,1.7106360347515708,0.0,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,tono_60_exp,1,0.5101909722222222,1,0.0034602076124567475,0.9685598718435012,386.0,5765.0,9.194073799903919e-06,57600,9.95683860199846,7.040679352853868,4.224854276842531,9.95683860199846,7.040679352853868,4.224854276842531,0.0,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,tono_150_sat,1,0.38744791666666667,1,0.0034602076124567475,0.7956390636385349,0.0,5633.0,8.92772662687138e-06,57600,11.695049434586998,8.173574308332432,3.6899335339743082,11.695049434586998,8.173574308332432,3.6899335339743082,0.0,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,17,otra_paleta,1,0.4026736111111111,1,0.0034602076124567475,0.8945812880052788,0.0,3005.0,9.118397975805827e-06,57600,37.57565723594271,13.18210754602616,9.593458891861912,15.311546130706965,13.18210754602616,9.589017278077264,0.0017881944444444445,81001,0.5434887080045883,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,propio,0,0.9999999999999998,1,0.0009461001196538387,0.9917924481416508,1228.0,17677.0,7.746517276881053e-06,57600,9.547696801998947,3.105129576208962,1.8369948250764945,9.547696801998947,3.105129576208962,1.8369948250764945,0.0,81001,1.3851001250004629,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.8326041666666667,1,0.0009461001196538387,0.9761716371536894,188.0,11316.0,9.119816222389385e-06,57600,8.509801128248055,3.6071398091482716,2.044501002773716,8.509801128248055,3.6071398091482716,2.044501002773716,0.0,81001,1.3851001250004629,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.7197916666666666,1,0.0009461001196538387,0.9742039796231817,188.0,7161.0,8.610171461779176e-06,57600,5.8754438490225676,3.559091608786663,1.878543203168383,5.8754438490225676,3.559091608786663,1.878543203168383,0.0,81001,1.3851001250004629,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.5101909722222222,1,0.0009461001196538387,0.9737908159158765,298.0,2363.0,8.783075475850662e-06,57600,10.935621864275703,7.047530135774942,3.382105200223262,10.935621864275703,7.047530135774942,3.382105200223262,0.0,81001,1.3851001250004629,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.38744791666666667,1,0.0009461001196538387,0.5955703337595438,0.0,192.0,5.6938537265466716e-06,57600,7.981304340421094,7.478690853989951,4.033288536078246,7.981304340421094,7.478690853989951,4.033288536078246,0.0,81001,1.3851001250004629,2c8eaea7888a
6,simple,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.4026736111111111,1,0.0009461001196538387,0.6624738673667442,0.0,809.0,6.132605688608824e-06,57600,31.314129138449577,10.539918184459315,6.165759273916372,13.737226518475367,10.45526520205218,6.163645032568147,0.0017881944444444445,81001,1.3851001250004629,2c8eaea7888a
