
[T5L] ===== secundarias: cobertura del lote frente a N =====
[T5L cobertura secundarias | suma_w | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=2.33746  repo_de_medio_cubierto_en_el_lote=0.189628  planos_usados=1
[T5L cobertura secundarias | suma_w2 | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=0.944521  repo_de_medio_cubierto_en_el_lote=0.118462  planos_usados=1
[T5L cobertura secundarias | suma_w | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=2.38274  repo_de_medio_cubierto_en_el_lote=0.103206  planos_usados=3
[T5L cobertura secundarias | suma_w2 | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=0.897934  repo_de_medio_cubierto_en_el_lote=0.0746509  planos_usados=3
[T5L cobertura secundarias | suma_w | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=2.42835  repo_de_medio_cubierto_en_el_lote=0.0907961  planos_usados=5
[T5L cobertura secundarias | suma_w2 | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=0.89893  repo_de_medio_cubierto_en_el_lote=0.0697904  planos_usados=5
[T5L cobertura secundarias | suma_w | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=1.7021  repo_de_medio_cubierto_en_el_lote=0.0630308  planos_usados=10
[T5L cobertura secundarias | suma_w2 | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=0.591188  repo_de_medio_cubierto_en_el_lote=0.0561099  planos_usados=10
[T5L cobertura secundarias | suma_w | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=2.75915  repo_de_medio_cubierto_en_el_lote=0.0549729  planos_usados=20
[T5L cobertura secundarias | suma_w2 | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=0.634354  repo_de_medio_cubierto_en_el_lote=0.0521458  planos_usados=20
[T5L cobertura secundarias | suma_w | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=3.66147  repo_de_medio_cubierto_en_el_lote=0.0544297  planos_usados=40
[T5L cobertura secundarias | suma_w2 | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=0.680261  repo_de_medio_cubierto_en_el_lote=0.0533147  planos_usados=40

[T5L] ===== secundarias: cada plano de fuera =====
[T5L fuera secundarias | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.980894  todo_max=8.52657  sdr_max=8.52657  todo_p95=1.90649  todo_medio=0.721824  frac_px_mayor_3=0.0225043  cub_max=8.52657  inv_max=5.51337
[T5L fuera secundarias | suma_w | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.334666  todo_max=6.17227  sdr_max=6.17227  todo_p95=2.38447  todo_medio=0.989733  frac_px_mayor_3=0.000846354  cub_max=6.17227  inv_max=4.95855
[T5L fuera secundarias | suma_w | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0104774  todo_max=4.74614  sdr_max=4.74614  todo_p95=3.82617  todo_medio=1.77222  frac_px_mayor_3=0.0932986  cub_max=3.7129  inv_max=4.74614
[T5L fuera secundarias | suma_w | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.422595  todo_max=14.7523  sdr_max=12.0113  todo_p95=10.9331  todo_medio=2.02104  frac_px_mayor_3=0.137049  cub_max=4.48707  inv_max=14.7523
[T5L fuera secundarias | suma_w | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.94293  todo_max=8.35338  sdr_max=8.35338  todo_p95=4.57895  todo_medio=0.964152  frac_px_mayor_3=0.0854948  cub_max=8.35338  inv_max=5.82311
[T5L fuera secundarias | suma_w2 | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.980894  todo_max=1.20373  sdr_max=0.9891  todo_p95=0.633971  todo_medio=0.251858  frac_px_mayor_3=0  cub_max=1.20373  inv_max=0.821731
[T5L fuera secundarias | suma_w2 | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.333125  todo_max=3.02986  sdr_max=3.02986  todo_p95=2.26881  todo_medio=0.852883  frac_px_mayor_3=3.47222e-05  cub_max=1.61098  inv_max=3.02986
[T5L fuera secundarias | suma_w2 | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.444275  todo_max=1.47574  sdr_max=1.47574  todo_p95=0.938607  todo_medio=0.469662  frac_px_mayor_3=0  cub_max=1.47574  inv_max=1.31987
[T5L fuera secundarias | suma_w2 | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.908793  todo_max=2.1692  sdr_max=2.1692  todo_p95=1.26743  todo_medio=0.554593  frac_px_mayor_3=0  cub_max=2.1692  inv_max=1.0751
[T5L fuera secundarias | suma_w2 | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.968607  todo_max=2.08429  sdr_max=2.08429  todo_p95=0.900753  todo_medio=0.383302  frac_px_mayor_3=0  cub_max=2.08429  inv_max=0.832532
[T5L fuera secundarias | suma_w2 | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.197005  todo_max=2.91643  sdr_max=2.91643  todo_p95=2.39817  todo_medio=1.22098  frac_px_mayor_3=0  cub_max=1.51352  inv_max=2.91643
[T5L fuera secundarias | suma_w2 | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.0967535  todo_max=1.80748  sdr_max=1.80748  todo_p95=1.12072  todo_medio=0.602429  frac_px_mayor_3=0  cub_max=1.51431  inv_max=1.80748
[T5L fuera secundarias | suma_w2 | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999188  todo_max=2.00524  sdr_max=2.00524  todo_p95=0.779177  todo_medio=0.35324  frac_px_mayor_3=0  cub_max=2.00524  inv_max=0.363721
[T5L fuera secundarias | suma_w2 | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.938867  todo_max=0.986164  sdr_max=0.986164  todo_p95=0.515903  todo_medio=0.243327  frac_px_mayor_3=0  cub_max=0.986164  inv_max=0.813264
[T5L fuera secundarias | suma_w2 | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.679015  todo_max=2.37279  sdr_max=2.37279  todo_p95=1.96009  todo_medio=0.653856  frac_px_mayor_3=0  cub_max=1.34765  inv_max=2.37279
[T5L fuera secundarias | suma_w2 | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.0679905  todo_max=1.79891  sdr_max=1.79891  todo_p95=0.770951  todo_medio=0.503689  frac_px_mayor_3=0  cub_max=1.79891  inv_max=1.19041
[T5L fuera secundarias | suma_w2 | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.963872  todo_max=2.08083  sdr_max=2.08083  todo_p95=0.854745  todo_medio=0.397754  frac_px_mayor_3=0  cub_max=2.08083  inv_max=1.11835
[T5L fuera secundarias | suma_w2 | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.334666  todo_max=3.04732  sdr_max=3.04732  todo_p95=2.71116  todo_medio=1.11359  frac_px_mayor_3=0.000199653  cub_max=1.53732  inv_max=3.04732
[T5L fuera secundarias | suma_w2 | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0104774  todo_max=4.82085  sdr_max=4.82085  todo_p95=3.86824  todo_medio=1.89248  frac_px_mayor_3=0.0955078  cub_max=1.52892  inv_max=4.82085
[T5L fuera secundarias | suma_w2 | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.422595  todo_max=14.9256  sdr_max=12.318  todo_p95=11.2923  todo_medio=1.95106  frac_px_mayor_3=0.133598  cub_max=2.95487  inv_max=14.9256
[T5L fuera secundarias | suma_w2 | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.94293  todo_max=1.0283  sdr_max=1.0283  todo_p95=0.578252  todo_medio=0.180497  frac_px_mayor_3=0  cub_max=1.0283  inv_max=0.871591
[T5L fuera secundarias | suma_w | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.999102  todo_max=2.71206  sdr_max=1.58617  todo_p95=0.682227  todo_medio=0.261009  frac_px_mayor_3=0  cub_max=2.71206  inv_max=1.28962
[T5L fuera secundarias | suma_w | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.842782  todo_max=8.96408  sdr_max=8.96408  todo_p95=1.37851  todo_medio=0.496189  frac_px_mayor_3=0.00120226  cub_max=8.96408  inv_max=5.51968
[T5L fuera secundarias | suma_w | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.885508  todo_max=2.78794  sdr_max=2.78794  todo_p95=1.22428  todo_medio=0.319824  frac_px_mayor_3=0  cub_max=2.78794  inv_max=2.6555
[T5L fuera secundarias | suma_w | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.915447  todo_max=3.68994  sdr_max=3.68994  todo_p95=1.77778  todo_medio=0.708276  frac_px_mayor_3=0.00630208  cub_max=3.68994  inv_max=2.3275
[T5L fuera secundarias | suma_w | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.993056  todo_max=3.13211  sdr_max=3.13211  todo_p95=1.3433  todo_medio=0.431733  frac_px_mayor_3=1.73611e-05  cub_max=3.13211  inv_max=1.78962
[T5L fuera secundarias | suma_w | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.871558  todo_max=3.40109  sdr_max=3.40109  todo_p95=1.03017  todo_medio=0.459729  frac_px_mayor_3=0.00100694  cub_max=3.40109  inv_max=1.50362
[T5L fuera secundarias | suma_w | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.920378  todo_max=2.93223  sdr_max=2.93223  todo_p95=1.42215  todo_medio=0.689271  frac_px_mayor_3=0  cub_max=2.93223  inv_max=1.53581
[T5L fuera secundarias | suma_w | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.99977  todo_max=1.76745  sdr_max=1.76745  todo_p95=0.58096  todo_medio=0.256069  frac_px_mayor_3=0  cub_max=1.76745  inv_max=0.582575
[T5L fuera secundarias | suma_w | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.961411  todo_max=3.55236  sdr_max=3.55236  todo_p95=1.17444  todo_medio=0.400239  frac_px_mayor_3=0.000412326  cub_max=3.55236  inv_max=1.2942
[T5L fuera secundarias | suma_w | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.909518  todo_max=2.55129  sdr_max=2.55129  todo_p95=1.10463  todo_medio=0.401144  frac_px_mayor_3=0  cub_max=2.55129  inv_max=1.59885
[T5L fuera secundarias | suma_w | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.986024  todo_max=2.0177  sdr_max=2.0177  todo_p95=1.47569  todo_medio=0.586632  frac_px_mayor_3=0  cub_max=2.0177  inv_max=0.836229
[T5L fuera secundarias | suma_w | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.964844  todo_max=3.02022  sdr_max=3.02022  todo_p95=1.49125  todo_medio=0.650091  frac_px_mayor_3=4.34028e-06  cub_max=3.02022  inv_max=1.75626
[T5L fuera secundarias | suma_w | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.632296  todo_max=2.13515  sdr_max=2.13515  todo_p95=1.67167  todo_medio=0.632649  frac_px_mayor_3=0  cub_max=1.89471  inv_max=2.13515
[T5L fuera secundarias | suma_w | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0231424  todo_max=5.65135  sdr_max=5.65135  todo_p95=3.68221  todo_medio=1.61575  frac_px_mayor_3=0.0880165  cub_max=5.65135  inv_max=4.6844
[T5L fuera secundarias | suma_w | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.664123  todo_max=13.1028  sdr_max=10.4419  todo_p95=9.43205  todo_medio=1.53912  frac_px_mayor_3=0.112496  cub_max=5.05392  inv_max=13.1028
[T5L fuera secundarias | suma_w | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.99309  todo_max=2.49822  sdr_max=2.49822  todo_p95=0.597472  todo_medio=0.199551  frac_px_mayor_3=0  cub_max=2.49822  inv_max=1.6008
[T5L fuera secundarias | suma_w2 | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.999102  todo_max=1.37238  sdr_max=0.79402  todo_p95=0.451281  todo_medio=0.15913  frac_px_mayor_3=0  cub_max=1.37238  inv_max=0.750039
[T5L fuera secundarias | suma_w2 | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.842782  todo_max=1.9516  sdr_max=1.9516  todo_p95=1.14278  todo_medio=0.394754  frac_px_mayor_3=0  cub_max=1.91683  inv_max=1.9516
[T5L fuera secundarias | suma_w2 | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.885508  todo_max=1.77671  sdr_max=1.77671  todo_p95=0.657835  todo_medio=0.198009  frac_px_mayor_3=0  cub_max=1.67854  inv_max=1.77671
[T5L fuera secundarias | suma_w2 | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.915447  todo_max=0.848449  sdr_max=0.848449  todo_p95=0.649649  todo_medio=0.352471  frac_px_mayor_3=0  cub_max=0.848449  inv_max=0.691986
[T5L fuera secundarias | suma_w2 | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.993056  todo_max=0.933684  sdr_max=0.933684  todo_p95=0.595093  todo_medio=0.243137  frac_px_mayor_3=0  cub_max=0.933684  inv_max=0.633998
[T5L fuera secundarias | suma_w2 | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.871558  todo_max=1.62718  sdr_max=1.62718  todo_p95=0.956397  todo_medio=0.457366  frac_px_mayor_3=0  cub_max=1.02627  inv_max=1.62718
[T5L fuera secundarias | suma_w2 | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.920378  todo_max=1.25016  sdr_max=1.25016  todo_p95=0.702641  todo_medio=0.280471  frac_px_mayor_3=0  cub_max=0.945977  inv_max=1.25016
[T5L fuera secundarias | suma_w2 | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.99977  todo_max=0.886574  sdr_max=0.886574  todo_p95=0.374604  todo_medio=0.164268  frac_px_mayor_3=0  cub_max=0.886574  inv_max=0.378701
[T5L fuera secundarias | suma_w2 | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.961411  todo_max=1.11308  sdr_max=1.11308  todo_p95=0.556829  todo_medio=0.255693  frac_px_mayor_3=0  cub_max=0.962792  inv_max=1.11308
[T5L fuera secundarias | suma_w2 | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.909518  todo_max=1.4577  sdr_max=1.4577  todo_p95=0.886994  todo_medio=0.2776  frac_px_mayor_3=0  cub_max=1.4577  inv_max=1.30704
[T5L fuera secundarias | suma_w2 | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.986024  todo_max=0.943669  sdr_max=0.943669  todo_p95=0.443601  todo_medio=0.201626  frac_px_mayor_3=0  cub_max=0.933546  inv_max=0.943669
[T5L fuera secundarias | suma_w2 | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.964844  todo_max=0.839975  sdr_max=0.839975  todo_p95=0.530631  todo_medio=0.278847  frac_px_mayor_3=0  cub_max=0.839975  inv_max=0.638249
[T5L fuera secundarias | suma_w2 | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.632296  todo_max=2.08712  sdr_max=2.08712  todo_p95=1.85818  todo_medio=0.696097  frac_px_mayor_3=0  cub_max=2.06048  inv_max=2.08712
[T5L fuera secundarias | suma_w2 | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0231424  todo_max=4.63395  sdr_max=4.63395  todo_p95=3.69532  todo_medio=1.68299  frac_px_mayor_3=0.0879731  cub_max=1.34567  inv_max=4.63395
[T5L fuera secundarias | suma_w2 | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.664123  todo_max=13.1453  sdr_max=10.55  todo_p95=9.56631  todo_medio=1.40739  frac_px_mayor_3=0.114132  cub_max=2.36283  inv_max=13.1453
[T5L fuera secundarias | suma_w2 | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.99309  todo_max=0.80326  sdr_max=0.80326  todo_p95=0.397467  todo_medio=0.132973  frac_px_mayor_3=0  cub_max=0.80326  inv_max=0.759408
[T5L fuera secundarias | suma_w | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=1  todo_max=1.25299  sdr_max=1.25247  todo_p95=0.696576  todo_medio=0.230239  frac_px_mayor_3=0  cub_max=1.25299  inv_max=nan
[T5L fuera secundarias | suma_w | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.837222  todo_max=9.45832  sdr_max=9.45832  todo_p95=1.43891  todo_medio=0.527717  frac_px_mayor_3=0.00177083  cub_max=9.45832  inv_max=6.41175
[T5L fuera secundarias | suma_w | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.887622  todo_max=2.90584  sdr_max=2.90584  todo_p95=1.235  todo_medio=0.324931  frac_px_mayor_3=0  cub_max=2.90584  inv_max=1.6491
[T5L fuera secundarias | suma_w | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.936944  todo_max=3.22821  sdr_max=3.22821  todo_p95=1.70119  todo_medio=0.430518  frac_px_mayor_3=0.000121528  cub_max=3.22821  inv_max=2.38945
[T5L fuera secundarias | suma_w | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.997413  todo_max=2.56182  sdr_max=2.56182  todo_p95=0.557302  todo_medio=0.146847  frac_px_mayor_3=0  cub_max=2.56182  inv_max=1.25674
[T5L fuera secundarias | suma_w | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.86816  todo_max=4.56455  sdr_max=4.56455  todo_p95=1.0693  todo_medio=0.4365  frac_px_mayor_3=0.00755208  cub_max=4.56455  inv_max=1.77618
[T5L fuera secundarias | suma_w | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.879449  todo_max=3.30859  sdr_max=3.30859  todo_p95=1.44808  todo_medio=0.695382  frac_px_mayor_3=0.000104167  cub_max=3.30859  inv_max=1.20022
[T5L fuera secundarias | suma_w | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=1.13407  sdr_max=1.13407  todo_p95=0.226915  todo_medio=0.0776657  frac_px_mayor_3=0  cub_max=1.13407  inv_max=nan
