look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
estrechas,suma_w2,1,X00 ajeno bosque,True,False,0.06807725694444444,2.086091765755556,4.335695281582955,6.623559776216488,230400.0,0.1610199652777778,2.0898244351652755,4.337512938658088,6.623559776216488,229941.0,0.16134138757333402,1.5503811015653097,2.108928436606048,5.696689940865286,94837.0,0.009953920938030516,2.4592588194185234,4.824058949270522,6.623559776216488,135242.0,0.2654574762277991,0.41161892361111113,0.5869878472222222
estrechas,suma_w2,1,X01 ajeno neon magenta,True,False,0.004192708333333333,2.4250219597900995,2.9607647934685266,3.6581722023918792,230400.0,0.042356770833333335,2.4333866532946313,2.96157512695653,3.6581722023918792,229482.0,0.04252621120610767,1.1781008817207923,2.0059432820756076,2.421028769475947,3900.0,0.0,2.4469936809557153,2.9640775026290433,3.6581722023918792,226310.0,0.04312226591843047,0.016927083333333332,0.9822482638888889
estrechas,suma_w2,1,X02 ajeno muy variada,True,False,0.1425390625,2.8061182442919965,15.315421998641668,20.186481595810037,230400.0,0.16932725694444445,2.204163306380592,6.059493121129448,17.769479245141643,207303.0,0.12926489245211117,1.1460664214475047,2.102975315967646,3.2011764098313336,108281.0,0.0013852845836296304,4.384319124513607,18.463596138872163,20.186481595810037,117723.0,0.33012240598693543,0.46996961805555554,0.5109505208333334
estrechas,suma_w2,1,X03 ajeno desierto,True,False,0.2908767361111111,0.4805744195097887,1.19828591919763,2.879352679089642,230400.0,0.0,0.4811833343466284,1.1988147847296964,2.879352679089642,229933.0,0.0,0.4740032550076251,1.2076717839851194,2.879352679089642,221555.0,0.0,0.6451729894676016,0.8469021673128075,1.759538326369478,8845.0,0.0,0.9616102430555555,0.03838975694444444
estrechas,suma_w,3,F00 interior calido,False,True,0.2704890046296296,0.4178405241621717,1.2702261171365004,3.1985639194311877,230400.0,8.680555555555556e-06,0.41706267707311007,1.2696684094575017,3.1985639194311877,229808.0,8.702917217851423e-06,0.4157065178385372,1.2675728085750257,3.1985639194311877,229440.0,8.716875871687587e-06,0.8243565045975211,1.2831173571247885,2.284394687835863,809.0,0.0,0.9958333333333333,0.003511284722222222
estrechas,suma_w,3,F01 exterior dia,False,True,0.25656684027777776,0.819733651979736,2.4213107263085165,7.521466488595242,230400.0,0.015091145833333333,0.8195036238839764,2.4211956276314517,7.521466488595242,229671.0,0.01505196563780364,0.7260267467913645,2.0210318785115047,7.521466488595242,183805.0,0.006811566605913876,1.186926379068938,2.9831855022871436,5.662998019058356,46499.0,0.047506397987053486,0.7977647569444445,0.2018185763888889
estrechas,suma_w,3,F02 noche fria,False,True,0.25991608796296295,0.41447006403678,1.4954040526379078,4.793855807199331,230400.0,0.011032986111111111,0.4145517444412255,1.497526113026319,4.793855807199331,229466.0,0.011077893892777144,0.3823857832636742,1.5288172805012696,4.793855807199331,200167.0,0.012699396004336378,0.5788197892819202,1.1317964445212823,2.0962207025762516,28329.0,0.0,0.8687803819444444,0.12295572916666667
estrechas,suma_w,3,F03 retrato,False,False,0.15849971064814816,1.7652447975619987,4.175214994821662,7.231053039619067,230400.0,0.16559895833333332,1.7667659107486795,4.177409644786702,7.231053039619067,229938.0,0.1659316859327297,1.7529645191466712,4.252341343595315,7.231053039619067,210664.0,0.17680761781794707,1.817547802818162,2.809127535731104,3.5010172946761378,18612.0,0.012841177734794757,0.9143402777777778,0.08078125
estrechas,suma_w,3,F04 interior calido,False,True,0.3475101273148148,0.8091576505765752,2.5778544611757264,5.783475162859194,230400.0,0.024600694444444446,0.8093341395866895,2.5797509868732478,5.783475162859194,229898.0,0.024654411956606843,0.8002599330324739,2.564313308683134,5.783475162859194,227759.0,0.024218581922119432,1.2252701142051234,2.4646438298971334,2.884814090888154,850.0,0.0,0.9885373263888889,0.003689236111111111
estrechas,suma_w,3,F05 exterior dia,False,True,0.19432725694444442,0.8944229465221454,2.913422542486536,7.428664237713893,230400.0,0.04377604166666667,0.8952553216346476,2.914460943585408,7.428664237713893,229901.0,0.043871057542159454,0.638391413156837,2.5701042592405043,4.2501499257347595,196571.0,0.020028386689796562,2.3883655812769473,6.201160420409546,7.428664237713893,31674.0,0.19343941403043505,0.8531727430555556,0.13747395833333334
estrechas,suma_w,3,F06 noche fria,False,True,0.17863859953703703,1.0485853558414953,2.8171137705512104,6.139102066642098,230400.0,0.04572482638888889,1.0511710763634106,2.824497073578422,6.139102066642098,229518.0,0.045900539391246005,0.8922600587844101,1.9204893082523997,4.875707563589165,202884.0,0.011972358589144536,2.7220993000725966,5.391944614846911,6.139102066642098,17694.0,0.4581213970837572,0.8805729166666667,0.076796875
estrechas,suma_w,3,F07 retrato,False,False,0.358861400462963,0.38354494967619257,0.9948708426658516,5.645367463038059,230400.0,0.003572048611111111,0.3834718475587512,0.9950115025274616,5.645367463038059,229943.0,0.0035791478757779102,0.38404064569450225,0.9952636194749198,5.645367463038059,230046.0,0.003577545360493119,0.06141815242179377,0.08893586868464011,0.13195312991747835,354.0,0.0,0.9984635416666666,0.0015364583333333333
estrechas,suma_w,3,F08 interior calido,False,True,0.22270399305555558,0.42627793619405163,1.315175216845087,4.064465003699458,230400.0,0.001171875,0.42642543055978094,1.3160811350467894,4.064465003699458,229962.0,0.0011741070263782713,0.41513147361249897,1.2622460618691698,4.064465003699458,219952.0,0.001227540554302757,0.8302242241781445,1.6917020104524398,2.2662732286622362,3710.0,0.0,0.9546527777777778,0.016102430555555554
estrechas,suma_w,3,F09 exterior dia,False,True,0.3361516203703704,0.9863224625820479,3.4840544834667613,5.669776637114567,230400.0,0.09838975694444445,0.9877024391410777,3.4852270300590185,5.669776637114567,229956.0,0.09857972829584791,0.8420690095698286,3.3262492140581488,5.669776637114567,205899.0,0.07340977858076048,1.891800585519631,3.472790724364263,4.420558080279715,13675.0,0.21886654478976234,0.8936588541666667,0.05935329861111111
estrechas,suma_w,3,F10 noche fria,False,True,0.20952401620370373,0.6495861056634876,1.4472826656973994,2.5147265292408636,230400.0,0.0,0.6508070435036489,1.4480621314584616,2.5147265292408636,229528.0,0.0,0.6464168084548519,1.4524164097227592,2.5147265292408636,225135.0,0.0,0.41595064907614654,1.1484855535578378,1.357479680690449,54.0,0.0,0.9771484375,0.000234375
estrechas,suma_w,3,F11 retrato,False,False,0.21861979166666667,0.8784525867084947,2.1644230358717893,7.157548716760865,230400.0,0.03165798611111111,0.8782044811953309,2.1677463570983004,7.157548716760865,229926.0,0.03172325008915912,0.8540668460384621,2.0660365116063106,7.157548716760865,220722.0,0.029367258361196438,1.1399098493049344,2.871351733557445,3.5291034226291016,2034.0,0.03146509341199607,0.9579947916666667,0.008828125
estrechas,suma_w,3,X00 ajeno bosque,True,False,0.12627314814814813,0.8653269293434039,2.24727727497247,4.671478687831135,230400.0,0.011727430555555555,0.865959879655381,2.248341995078891,4.671478687831135,229941.0,0.011750840432980634,0.8313942881208085,2.2998126283082305,4.671478687831135,134215.0,0.017665685653615468,0.9447239842766865,2.174936254470875,3.699050704509242,91675.0,0.0036105808562857922,0.5825303819444444,0.3978949652777778
estrechas,suma_w,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.1591933809902524,3.3205947486474447,4.880083495900194,230400.0,0.0634201388888889,1.155926001891569,3.318304276383972,4.880083495900194,229482.0,0.06297225926216435,0.9144243482198298,2.854073085617857,3.831898519214443,5174.0,0.03904136064940085,1.163555842699631,3.327799331720341,4.283798546409487,225089.0,0.06363260754634834,0.02245659722222222,0.9769487847222222
estrechas,suma_w,3,X02 ajeno muy variada,True,False,0.22395399305555555,2.637883916111847,18.807329489940194,23.930017081574807,230400.0,0.166171875,1.675355093091321,4.142661393585545,21.44442103331975,207303.0,0.09436911187971231,0.9433516804005504,2.103340904844917,6.8681948410943,146154.0,0.01377998549475211,5.757665113885993,22.821372637345355,23.930017081574807,80371.0,0.44746239315175873,0.6343489583333334,0.3488324652777778
estrechas,suma_w,3,X03 ajeno desierto,True,False,0.24445457175925925,0.4021615669530533,1.0672806866707878,4.547176605648222,230400.0,0.007543402777777777,0.4022568190452242,1.0691463121642946,4.547176605648222,229933.0,0.007558723628187341,0.3935216022753828,1.0118283451684953,4.547176605648222,228060.0,0.00709900903271069,1.2442258166921747,3.0057624979342132,3.762109723905487,2340.0,0.050854700854700854,0.98984375,0.01015625
estrechas,suma_w2,3,F00 interior calido,False,True,0.2704890046296296,0.38543178110539084,1.172922522373749,2.941405188225806,230400.0,0.0,0.385921966009378,1.1739611635736156,2.941405188225806,229808.0,0.0,0.38463875189410646,1.170012130446352,2.941405188225806,229440.0,0.0,0.432053200586386,1.0360934711962284,2.2396704701238774,809.0,0.0,0.9958333333333333,0.003511284722222222
estrechas,suma_w2,3,F01 exterior dia,False,True,0.25656684027777776,0.8040901510399843,2.3519581077890233,3.917182592182709,230400.0,0.011827256944444444,0.8036409183290961,2.3541225055546247,3.917182592182709,229671.0,0.011864797906570704,0.6842076714567553,1.9435930994213821,3.917182592182709,183805.0,0.011234732461032073,1.2758519348762725,2.72433168456675,3.7175886073292825,46499.0,0.014193853631260887,0.7977647569444445,0.2018185763888889
estrechas,suma_w2,3,F02 noche fria,False,True,0.25991608796296295,0.32306305270185787,1.1210509589716324,2.2331546290676134,230400.0,0.0,0.323670070340872,1.1219908004277015,2.2331546290676134,229466.0,0.0,0.2597764238731976,1.0355186287151257,2.2331546290676134,200167.0,0.0,0.7424914293375033,1.2362444333038587,1.641336149833693,28329.0,0.0,0.8687803819444444,0.12295572916666667
estrechas,suma_w2,3,F03 retrato,False,False,0.15849971064814816,1.2730329233849123,3.3054380315447363,5.588195413055481,230400.0,0.070546875,1.2751546273589358,3.307478732697401,5.588195413055481,229938.0,0.07068862041071941,1.2586695335801257,3.3823611675194876,5.588195413055481,210664.0,0.07714654615881214,1.445371156802153,2.258129422531151,3.0087367340586333,18612.0,0.0001074575542660649,0.9143402777777778,0.08078125
estrechas,suma_w2,3,F04 interior calido,False,True,0.3475101273148148,0.5047144880444062,1.7855265013783124,5.204979881862981,230400.0,0.005516493055555556,0.5054248617669486,1.7870146236439313,5.204979881862981,229898.0,0.005528538743268754,0.502934204297015,1.7915705894308835,5.204979881862981,227759.0,0.00558046004768198,1.1100797763907924,1.7875200166181084,2.0724881373145387,850.0,0.0,0.9885373263888889,0.003689236111111111
estrechas,suma_w2,3,F05 exterior dia,False,True,0.19432725694444442,0.9156174767284649,2.9129323626430406,7.0875423241245885,230400.0,0.03905381944444444,0.916908453168459,2.9134761477186273,7.0875423241245885,229901.0,0.039138585739078996,0.6431154808224421,2.5938496832703324,4.181983538606984,196571.0,0.012845231493964012,2.5016418802550944,6.064030460985321,7.0875423241245885,31674.0,0.1991538801540696,0.8531727430555556,0.13747395833333334
estrechas,suma_w2,3,F06 noche fria,False,True,0.17863859953703703,1.2113243911383333,3.8655392800227384,6.298439978132259,230400.0,0.09584201388888888,1.2155732416127267,3.8693071427578394,6.298439978132259,229518.0,0.09621031901637345,1.0934573808137293,3.2817894739074425,6.298439978132259,202884.0,0.06661442006269593,2.818503056965434,5.3794237345365685,6.276059034616596,17694.0,0.4841754266983158,0.8805729166666667,0.076796875
estrechas,suma_w2,3,F07 retrato,False,False,0.358861400462963,0.2830629745960723,0.7459345342284182,4.324566748346872,230400.0,0.001388888888888889,0.2833620309755835,0.746538419500042,4.324566748346872,229943.0,0.001391649234810366,0.2832892138599349,0.7464323846663854,4.324566748346872,230046.0,0.0013910261425975675,0.13604196415958522,0.18033644580335995,0.19873572538443518,354.0,0.0,0.9984635416666666,0.0015364583333333333
estrechas,suma_w2,3,F08 interior calido,False,True,0.22270399305555558,0.42994627995148005,1.3048059097662514,2.976519406587549,230400.0,0.0,0.43049306695514317,1.3057367444125818,2.976519406587549,229962.0,0.0,0.41481462250056367,1.2509947871083544,2.976519406587549,219952.0,0.0,0.9974759349328932,1.7775479096855815,2.222780171996906,3710.0,0.0,0.9546527777777778,0.016102430555555554
estrechas,suma_w2,3,F09 exterior dia,False,True,0.3361516203703704,0.9187157897032896,3.3845696462546067,5.956831523800951,230400.0,0.08293836805555556,0.9202088654978218,3.3858760763313,5.956831523800951,229956.0,0.08309850580110978,0.7616462890602977,3.046190568091883,5.956831523800951,205899.0,0.053453392197145205,2.0126264809509746,3.6980242156305345,4.292442705198443,13675.0,0.256672760511883,0.8936588541666667,0.05935329861111111
estrechas,suma_w2,3,F10 noche fria,False,True,0.20952401620370373,0.27142160580763347,0.6277849523365636,1.6824464652490079,230400.0,0.0,0.2720636802059081,0.6283525754142939,1.6824464652490079,229528.0,0.0,0.26690531731626216,0.6243942688820178,1.6824464652490079,225135.0,0.0,0.6640154093584668,0.9276261119181957,0.9504244578503168,54.0,0.0,0.9771484375,0.000234375
estrechas,suma_w2,3,F11 retrato,False,False,0.21861979166666667,0.5866934305366008,1.6774002276028954,5.252471040770619,230400.0,0.010625,0.5874596568960583,1.6798554828216485,5.252471040770619,229926.0,0.010646903786435636,0.5877729991816417,1.6644705989160435,5.252471040770619,220722.0,0.011090874493707017,1.2244736950003445,2.1925508299869794,2.8293008619491467,2034.0,0.0,0.9579947916666667,0.008828125
estrechas,suma_w2,3,X00 ajeno bosque,True,False,0.12627314814814813,0.8376620758288196,2.1386156171590636,4.099377969122235,230400.0,0.00884982638888889,0.8388636647320709,2.1405480166424486,4.099377969122235,229941.0,0.008867492095798487,0.7751719628173127,2.0893523776507994,4.099377969122235,134215.0,0.013657191819096226,0.9534925913772591,2.2543590335297963,3.50500732887962,91675.0,0.0022470684483228798,0.5825303819444444,0.3978949652777778
estrechas,suma_w2,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.3333254836202963,3.395639931293101,4.339432465267095,230400.0,0.06463107638888889,1.3366556549269792,3.3989391135818385,4.339432465267095,229482.0,0.064889620972451,0.4454161910024566,0.7735487942634386,1.3063305843356605,5174.0,0.0,1.3543292001530438,3.4120107937518696,4.339432465267095,225089.0,0.06615605382759708,0.02245659722222222,0.9769487847222222
estrechas,suma_w2,3,X02 ajeno muy variada,True,False,0.22395399305555555,2.359422714919948,19.161233894078123,24.078776965884625,230400.0,0.16180555555555556,1.4067848507455503,4.286996951039554,21.696151934114845,207303.0,0.09869128763211338,0.46988724571282164,1.5137332917508848,3.809261725320743,146154.0,0.00017789454958468465,5.893633431394465,23.00109070279707,24.078776965884625,80371.0,0.4635254009530801,0.6343489583333334,0.3488324652777778
estrechas,suma_w2,3,X03 ajeno desierto,True,False,0.24445457175925925,0.365036476616944,1.0584144013033445,1.9088802530554998,230400.0,0.0,0.36545217234273436,1.0592083283788323,1.9088802530554998,229933.0,0.0,0.35640611806893846,1.0134355656999918,1.9088802530554998,228060.0,0.0,1.206164498180256,1.518685810574309,1.7268565142065084,2340.0,0.0,0.98984375,0.01015625
estrechas,suma_w,5,F00 interior calido,False,True,0.40615625,0.4534210595474388,1.195584129208652,2.468009706574059,230400.0,0.0,0.45351827387274385,1.195747262418678,2.468009706574059,229808.0,0.0,0.4534071696072855,1.1955550182332366,2.468009706574059,230398.0,0.0,2.053528275266242,2.096341477474122,2.101098499941664,2.0,0.0,0.9999913194444444,8.680555555555556e-06
estrechas,suma_w,5,F01 exterior dia,False,True,0.2311293402777778,0.8254939116056883,2.15126039139897,8.14541507092704,230400.0,0.013020833333333334,0.8256408949539662,2.150038592555756,8.14541507092704,229671.0,0.012905416878926813,0.7659807954817556,1.913446750417796,8.14541507092704,189812.0,0.01036815375213369,1.0986424293596126,2.6460886367751173,5.663119771661724,39583.0,0.026071798499355783,0.8238368055555556,0.17180121527777778
