look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
global,suma_w,1,F10 noche fria,False,False,0.028624131944444443,1.7251669595026997,2.522603054012398,4.708195221968812,230400.0,0.013693576388888889,1.7309933376910627,2.5231371261074544,4.708195221968812,229528.0,0.0137455996654003,1.8563578865297432,3.9162849010420127,4.708195221968812,26112.0,0.11956188725490197,1.70839819439398,2.431675931040613,3.2142927723362624,204288.0,0.00016153665413533834,0.11333333333333333,0.8866666666666667
global,suma_w,1,F11 retrato,False,False,0.4394053819444444,1.2885650080535713,2.648836817474805,6.907531080489148,230400.0,0.038671875,1.290756226340791,2.651149832551592,6.907531080489148,229928.0,0.03875126126439581,1.278714244571733,2.5716061985066245,6.277698618175689,222831.0,0.034649577482486725,0.9500599460158355,2.476183880688012,3.6859026871172254,5747.0,0.010614233513137289,0.9671484375,0.02494357638888889
global,suma_w,1,X00 ajeno bosque,True,False,0.06807725694444444,1.4996465817191873,1.9593431213962773,8.150997420821342,230400.0,0.0033159722222222223,1.5023287641760166,1.9595050520484374,8.150997420821342,229943.0,0.003322562548109749,1.567848300062187,1.927922497435421,8.150997420821342,65621.0,0.011383550997394127,1.420488333742249,1.9515091966909726,5.721447354654679,134218.0,0.00012665961346466196,0.28481336805555557,0.5825434027777778
global,suma_w,1,X01 ajeno neon magenta,True,False,0.004192708333333333,1.7372042353765742,2.483939087536417,4.497231409520184,230400.0,0.0015277777777777779,1.7424886749096442,2.4853090847082813,4.497231409520184,229484.0,0.0015338760000697216,1.110837842486581,2.5648004244179123,4.497231409520184,3473.0,0.02274690469334869,1.7472831252895848,2.4833744292417212,3.8567658087606125,226815.0,0.0012036240989352555,0.015073784722222223,0.9844401041666667
global,suma_w,1,X02 ajeno muy variada,True,False,0.1425390625,2.2938373270665537,14.503112145795852,19.474116712554537,230400.0,0.09886284722222222,1.6710937141543487,3.5727776393200887,16.981166873124806,207341.0,0.055039765410603785,1.2305404638449928,2.618494243653536,6.894448160236451,106667.0,0.02270617904319049,3.2781258504533866,17.636672392795564,19.474116712554537,120550.0,0.1688262131895479,0.46296440972222225,0.5232204861111112
global,suma_w,1,X03 ajeno desierto,True,False,0.2908767361111111,1.065403001611694,5.747360428124956,8.278290957227219,230400.0,0.08677517361111112,1.0672051772603455,5.749240290976947,8.278290957227219,229935.0,0.08695065996912171,0.907004328409732,3.3396832147703157,8.278290957227219,217818.0,0.05817241917564205,3.498613446341715,6.551850118016778,7.596491988348402,8558.0,0.5105164758121057,0.945390625,0.03714409722222222
global,suma_w2,1,F00 interior calido,False,True,0.3874262152777778,0.37165039846115483,0.9389210692607804,1.505293386875697,230400.0,0.0,0.3721843030983237,0.9390504777281913,1.505293386875697,229812.0,0.0,0.3636650948918267,0.9370736204706692,1.505293386875697,224018.0,0.0,0.8502013043191393,0.9888041407020225,1.201721895945861,3006.0,0.0,0.9723003472222222,0.013046875
global,suma_w2,1,F01 exterior dia,False,False,0.15075086805555554,0.9666363414546822,1.5384909668948137,2.054756281124496,230400.0,0.0,0.9681671661255716,1.5389571314804067,2.054756281124496,229676.0,0.0,1.1257513193327469,1.6743061289971926,2.054756281124496,75950.0,0.0,0.8584206291264691,1.2764849805028933,1.5868316114424375,135058.0,0.0,0.3296440972222222,0.5861892361111111
global,suma_w2,1,F02 noche fria,False,False,0.1289626736111111,1.1162019237635643,2.2972544047318153,2.544877031988011,230400.0,0.0,1.1198258025228127,2.297698027450823,2.544877031988011,229468.0,0.0,0.7411166539092124,1.0441275794470766,1.7586258665605727,113262.0,0.0,1.4788759307830084,2.36863974745907,2.544877031988011,117138.0,0.0,0.49158854166666666,0.5084114583333333
global,suma_w2,1,F03 retrato,False,False,0.27164496527777776,1.016987309307529,1.7467833205113956,2.147096859500363,230400.0,0.0,1.0187408545147931,1.7471001329014257,2.147096859500363,229939.0,0.0,1.001863127444428,1.7565511219254542,2.147096859500363,215305.0,0.0,1.17329393295241,1.3698234308034956,1.7193361125805176,10992.0,0.0,0.9344835069444445,0.04770833333333333
global,suma_w2,1,F04 interior calido,False,True,0.4765755208333333,0.6582975071191933,1.4466166911211293,2.0233076394599436,230400.0,0.0,0.659430958527086,1.446919644067691,2.0233076394599436,229902.0,0.0,0.660889600054018,1.4504447873245818,2.0233076394599436,224555.0,0.0,0.4670030224686918,0.824035743168294,1.3643848399802838,4374.0,0.0,0.9746310763888889,0.018984375
global,suma_w2,1,F05 exterior dia,False,False,0.029153645833333335,0.8069620672649416,1.202423729698993,1.7562579327223418,230400.0,0.0,0.8083606789712119,1.2025955491050864,1.7562579327223418,229916.0,0.0,0.8893691685558565,1.3841612968947181,1.7562579327223418,57684.0,0.0,0.7751572809116368,1.0702615752404157,1.4993795225784072,170209.0,0.0,0.25036458333333333,0.7387543402777778
global,suma_w2,1,F06 noche fria,False,False,0.014743923611111112,1.9689455255450234,2.4982545191520935,2.7704355693201195,230400.0,0.0,1.9759283909606105,2.4984006623698436,2.7704355693201195,229520.0,0.0,1.2781203992112287,2.070339097066056,2.4314257209946133,28485.0,0.0,2.066403137528374,2.504475869112835,2.7704355693201195,201915.0,0.0,0.1236328125,0.8763671875
global,suma_w2,1,F07 retrato,False,False,0.6216362847222222,0.5488283743420603,1.116798036667194,1.922735464822279,230400.0,0.0,0.5497126208707664,1.1170847768402707,1.922735464822279,229946.0,0.0,0.5487514807632526,1.116807058405856,1.922735464822279,230349.0,0.0,0.15043438130638306,0.15556270607387324,0.15575928431979624,4.0,0.0,0.9997786458333333,1.736111111111111e-05
global,suma_w2,1,F08 interior calido,False,True,0.3801779513888889,0.41194900479529134,0.8619004313791687,1.467794977453351,230400.0,0.0,0.4125507915872568,0.8619884352007702,1.467794977453351,229962.0,0.0,0.40038592516518623,0.8439360387148913,1.467794977453351,223126.0,0.0,0.6913343410737409,1.0961337124064616,1.401719693300564,1292.0,0.0,0.9684288194444445,0.005607638888888889
global,suma_w2,1,F09 exterior dia,False,False,0.24729600694444445,0.8605516490915732,1.3973011941274853,1.8671534544881898,230400.0,0.0,0.862024261326855,1.3974484640403992,1.8671534544881898,229958.0,0.0,0.9297833229150442,1.4339665535837065,1.8671534544881898,161466.0,0.0,0.6364684421231864,1.1895796606905076,1.4402941532872848,59784.0,0.0,0.7008072916666667,0.25947916666666665
global,suma_w2,1,F10 noche fria,False,False,0.028624131944444443,1.7897561232604087,2.3014248774756823,2.699013746219281,230400.0,0.0,1.7961078571053295,2.3016875151922105,2.699013746219281,229528.0,0.0,1.2954735789703045,2.2079578315957193,2.4747657272456007,26112.0,0.0,1.8529350950869636,2.308448751924709,2.699013746219281,204288.0,0.0,0.11333333333333333,0.8866666666666667
global,suma_w2,1,F11 retrato,False,False,0.4394053819444444,0.7049326979588598,1.4094700470873476,2.119512461411666,230400.0,0.0,0.7060807001700882,1.4100263122131504,2.119512461411666,229928.0,0.0,0.7064957196670502,1.3964745027035088,2.119512461411666,222831.0,0.0,0.5512495760626122,1.2716208195575749,1.6907636620761877,5747.0,0.0,0.9671484375,0.02494357638888889
global,suma_w2,1,X00 ajeno bosque,True,False,0.06807725694444444,1.0573300139627189,1.5097830778984194,1.8230160229502066,230400.0,0.0,1.0591437217945483,1.5099682011816478,1.8230160229502066,229943.0,0.0,1.1868334959944735,1.5802595262900654,1.8230160229502066,65621.0,0.0,0.9763611173482968,1.4590352946693264,1.6247884430858237,134218.0,0.0,0.28481336805555557,0.5825434027777778
global,suma_w2,1,X01 ajeno neon magenta,True,False,0.004192708333333333,1.8907370300683761,2.531684894855106,3.1996527221392976,230400.0,0.0051171875,1.8967272266279254,2.5321045665432735,3.1996527221392976,229484.0,0.005137613079778982,1.0357979724339814,1.8924220068656588,2.09386910149802,3473.0,0.0,1.9043043365489618,2.533488125372735,3.1996527221392976,226815.0,0.005198068910786323,0.015073784722222223,0.9844401041666667
global,suma_w2,1,X02 ajeno muy variada,True,False,0.1425390625,2.106983294900982,14.789186692996527,19.762663890463696,230400.0,0.086015625,1.4490134573567734,2.103261057766118,17.27608052088901,207341.0,0.03921076873363204,0.9626603105855461,1.8595171550134881,2.3135317981971837,106667.0,0.0,3.1598656705318686,17.935822808574805,19.762663890463696,120550.0,0.16439651596847782,0.46296440972222225,0.5232204861111112
global,suma_w2,1,X03 ajeno desierto,True,False,0.2908767361111111,0.2733074185639396,0.7278512860702079,1.4737311833071043,230400.0,0.0,0.27365905536158824,0.7282682668782714,1.4737311833071043,229935.0,0.0,0.2601954377306307,0.7364526946696957,1.4737311833071043,217818.0,0.0,0.5018176247553049,0.7008358628104076,0.8029264810279918,8558.0,0.0,0.945390625,0.03714409722222222
global,suma_w,3,F00 interior calido,False,True,0.2704890046296296,0.2325858255320034,0.6729806177325209,1.9104700751164327,230400.0,0.0,0.23178460244953736,0.6691371154146684,1.806771560982501,229812.0,0.0,0.23213845354472892,0.6714188709782468,1.806771560982501,230290.0,0.0,0.70032688465989,1.2688652656607466,1.384411265030795,46.0,0.0,0.9995225694444444,0.0001996527777777778
global,suma_w,3,F01 exterior dia,False,True,0.25656684027777776,0.26177813043364095,0.6575186236932884,9.422687906226203,230400.0,0.0012890625,0.26027770046481463,0.6539642996664384,9.422687906226203,229676.0,0.001201692819450008,0.2283239385805179,0.6008685484447075,9.422687906226203,198598.0,0.000775435804993001,0.45844183196734783,0.7996356455342704,6.124739207151874,31629.0,0.0022763919188086884,0.8619704861111112,0.13727864583333332
global,suma_w,3,F02 noche fria,False,True,0.25991608796296295,0.311988640941045,1.195787330634031,2.8347772111430003,230400.0,0.0,0.31187715388563464,1.197397796609682,2.8347772111430003,229468.0,0.0,0.28030195078665504,1.13986925503315,2.8347772111430003,202745.0,0.0,0.5440356354005971,1.4354506673252818,2.2750837194347713,27650.0,0.0,0.8799696180555555,0.12000868055555555
global,suma_w,3,F03 retrato,False,False,0.15849971064814816,0.5551683218194106,1.6957901387013787,3.1379183869086504,230400.0,2.170138888888889e-05,0.5549137672898297,1.6961307817750184,3.1379183869086504,229939.0,2.1744897559787596e-05,0.5508133968915475,1.7178204969378763,3.1379183869086504,215244.0,2.3229451227444204e-05,0.617016531186852,1.2990977506588923,1.8429955102378612,15156.0,0.0,0.93421875,0.06578125
global,suma_w,3,F04 interior calido,False,True,0.3475101273148148,0.3443651793965548,1.3461556383077133,3.4156277237010513,230400.0,0.0010807291666666667,0.3439564681939252,1.3470649899213663,3.4156277237010513,229902.0,0.0010830701777279014,0.33535443294272543,1.3058430704761066,3.4156277237010513,228422.0,0.0010900876447977866,0.6419828759299949,1.0303385148766615,1.5441717067693324,869.0,0.0,0.9914149305555555,0.0037717013888888887
global,suma_w,3,F05 exterior dia,False,True,0.19432725694444442,0.3214989642410812,1.1232629990826626,3.5797385046426466,230400.0,0.0023524305555555555,0.32127306362192026,1.122999576326145,3.5797385046426466,229916.0,0.0023573826962890797,0.2534869334987145,0.7034846406087975,3.5797385046426466,202770.0,0.0026729792375597967,0.8206230856174733,2.2575584141671383,2.673868969296505,27630.0,0.0,0.880078125,0.119921875
global,suma_w,3,F06 noche fria,False,True,0.17863859953703703,0.715521795505383,1.5755581407663541,2.432992110288254,230400.0,0.0,0.7168491441459965,1.5761462274725977,2.432992110288254,229520.0,0.0,0.7405463783695112,1.598610544300637,2.432992110288254,203028.0,0.0,0.4560988183222847,0.7007888008038978,1.2753425915095167,17197.0,0.0,0.8811979166666667,0.07463975694444444
global,suma_w,3,F07 retrato,False,False,0.358861400462963,0.20909483631375417,0.5585874203989337,1.9517359725679453,230400.0,0.0,0.20869673187496748,0.5573533820374582,1.9517359725679453,229946.0,0.0,0.20908346138738007,0.5585905258074849,1.9517359725679453,230387.0,0.0,0.41068215650986784,0.4696042679536018,0.4752476401557671,13.0,0.0,0.9999435763888889,5.642361111111111e-05
global,suma_w,3,F08 interior calido,False,True,0.22270399305555558,0.3951403588029314,1.220264006817491,3.047609575339013,230400.0,4.340277777777778e-06,0.3951532580080061,1.2214920911633025,3.047609575339013,229962.0,4.348544542141745e-06,0.3766281020536759,1.1372923761611464,3.047609575339013,222935.0,4.485612398232669e-06,0.45268749567552896,0.7445982515830949,1.3920133618181127,2147.0,0.0,0.9675998263888889,0.009318576388888888
global,suma_w,3,F09 exterior dia,False,True,0.3361516203703704,0.4156805738621655,1.323677004338195,2.8555756713446976,230400.0,0.0,0.41584701544768043,1.324329122632025,2.8555756713446976,229958.0,0.0,0.37979812485974673,1.2095506057192698,2.1206121869714716,212464.0,0.0,0.47322318997749024,1.0076917669363932,1.6376146212145768,12365.0,0.0,0.9221527777777778,0.05366753472222222
global,suma_w,3,F10 noche fria,False,True,0.20952401620370373,0.5955804211348239,1.574231589013102,2.2022010145059663,230400.0,0.0,0.5965043706349964,1.574763646397589,2.2022010145059663,229528.0,0.0,0.5980920052628987,1.579618948871797,2.2022010145059663,222806.0,0.0,0.17674959662235257,0.4854554206699405,0.6042770237484187,40.0,0.0,0.9670399305555556,0.00017361111111111112
global,suma_w,3,F11 retrato,False,False,0.21861979166666667,0.5914142871709966,1.4496126172608834,2.5984303990455584,230400.0,0.0,0.591231299059212,1.4486417683482904,2.5984303990455584,229928.0,0.0,0.5993781439147824,1.4622038994784192,2.5984303990455584,222354.0,0.0,0.37133034454015784,0.8703336120188588,1.2384911451357854,8046.0,0.0,0.965078125,0.034921875
global,suma_w,3,X00 ajeno bosque,True,False,0.12627314814814813,0.39288487203211375,0.8028233782606485,1.6396414882804122,230400.0,0.0,0.39279262237059454,0.8021724650343289,1.423111504800503,229943.0,0.0,0.3189929046464655,0.7084885091244425,1.6396414882804122,149900.0,0.0,0.5304748249152348,0.8429699656360294,1.423111504800503,80494.0,0.0,0.6506076388888888,0.34936631944444446
global,suma_w,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.0084762155326377,2.372963242294814,5.333662757425306,230400.0,0.0076302083333333335,1.0074680821289825,2.3680995842065173,5.333662757425306,229484.0,0.0073599902389709084,0.9545774452912007,2.679418617216709,5.333662757425306,5891.0,0.03496859616363945,1.0097069410379085,2.3660788362930703,3.2913457516208826,224380.0,0.006916837507799269,0.02556857638888889,0.9738715277777777
global,suma_w,3,X02 ajeno muy variada,True,False,0.22395399305555555,1.7838350706736537,15.791167089934762,20.871215892915682,230400.0,0.1053515625,0.9685421481534695,2.333831655356529,18.32748936967462,207341.0,0.04054673219479023,0.4794440627802062,1.5774171593775448,5.969359465663918,151674.0,0.014781702862718725,4.407309474390994,19.80294824084162,20.871215892915682,76003.0,0.28987013670513007,0.6583072916666667,0.3298741319444444
global,suma_w,3,X03 ajeno desierto,True,False,0.24445457175925925,0.17682190806230613,0.6005534906111583,4.1912745569099865,230400.0,0.004613715277777777,0.176441984652042,0.5992218203288356,4.1912745569099865,229935.0,0.004623045643333986,0.15236010348323833,0.5487873703909293,2.52815222878177,227648.0,0.0,0.7399070958630806,1.549560334834154,1.9611556079530243,1085.0,0.0,0.9880555555555556,0.004709201388888889
global,suma_w2,3,F00 interior calido,False,True,0.2704890046296296,0.12287216040577552,0.4043169032175549,0.8943940128485833,230400.0,0.0,0.1228772703116643,0.40431911985949126,0.885469725544668,229812.0,0.0,0.12266735848374766,0.4033283365648773,0.885469725544668,230290.0,0.0,0.4048133850198726,0.6549296904303363,0.666128871102307,46.0,0.0,0.9995225694444444,0.0001996527777777778
global,suma_w2,3,F01 exterior dia,False,True,0.25656684027777776,0.17595748206341413,0.4756367452079482,1.6677825820459589,230400.0,0.0,0.17412136995593724,0.4711100382710205,0.9532508334739491,229676.0,0.0,0.1501871494165123,0.42049859398843614,0.9167525453830483,198598.0,0.0,0.3346728916108397,0.6044894944150467,0.9532508334739491,31629.0,0.0,0.8619704861111112,0.13727864583333332
global,suma_w2,3,F02 noche fria,False,True,0.25991608796296295,0.14708984611615475,0.5187708778306278,1.4896734845159558,230400.0,0.0,0.14725877119014097,0.5197085925160002,1.4896734845159558,229468.0,0.0,0.10593138485634877,0.2683533500897511,0.9445443005350072,202745.0,0.0,0.4488883284584264,0.8826152841277537,1.4896734845159558,27650.0,0.0,0.8799696180555555,0.12000868055555555
global,suma_w2,3,F03 retrato,False,False,0.15849971064814816,0.21514080740115854,0.48481789055711677,0.664102580990024,230400.0,0.0,0.21533700886662419,0.4848743533302391,0.664102580990024,229939.0,0.0,0.20748778481395477,0.4877094554626994,0.664102580990024,215244.0,0.0,0.32382827070018766,0.4360641870288732,0.5663207265711976,15156.0,0.0,0.93421875,0.06578125
global,suma_w2,3,F04 interior calido,False,True,0.3475101273148148,0.1450846188659436,0.4899401470824383,0.6704341345737012,230400.0,0.0,0.14518931684849135,0.49020540295338333,0.6704341345737012,229902.0,0.0,0.14439804235422168,0.4906898391005242,0.6704341345737012,228422.0,0.0,0.28568627529837737,0.42474660839082223,0.543044910444208,869.0,0.0,0.9914149305555555,0.0037717013888888887
global,suma_w2,3,F05 exterior dia,False,True,0.19432725694444442,0.14386094078920472,0.5265927146889076,0.9920665037164696,230400.0,0.0,0.14370877009552044,0.526411113257714,0.9675389473492778,229916.0,0.0,0.10235003282294325,0.23694943328090234,0.6047828735981723,202770.0,0.0,0.44849962368167073,0.8571691503490625,0.9920665037164696,27630.0,0.0,0.880078125,0.119921875
global,suma_w2,3,F06 noche fria,False,True,0.17863859953703703,0.2792274644903132,0.6915427460990357,1.5598195663554686,230400.0,0.0,0.28006032135573683,0.6920592747409083,1.5598195663554686,229520.0,0.0,0.24853281415830136,0.5487975173753494,1.1275985530580825,203028.0,0.0,0.38893943513546253,0.9681500763361188,1.5598195663554686,17197.0,0.0,0.8811979166666667,0.07463975694444444
global,suma_w2,3,F07 retrato,False,False,0.358861400462963,0.11434911232702544,0.3269828514464124,0.6597075078104815,230400.0,0.0,0.11442155321287566,0.3270838190001703,0.6597075078104815,229946.0,0.0,0.11435184498807419,0.32698299810581966,0.6597075078104815,230387.0,0.0,0.06592068301601525,0.07223357380448939,0.07340457060749382,13.0,0.0,0.9999435763888889,5.642361111111111e-05
global,suma_w2,3,F08 interior calido,False,True,0.22270399305555558,0.22478730911668196,0.5321487103486559,1.226985566961133,230400.0,0.0,0.22504265600250245,0.5322806895068712,1.226985566961133,229962.0,0.0,0.2170419317843621,0.5101420037629871,1.1102085926979683,222935.0,0.0,0.2257978560073068,0.3229034919572786,1.226985566961133,2147.0,0.0,0.9675998263888889,0.009318576388888888
global,suma_w2,3,F09 exterior dia,False,True,0.3361516203703704,0.21923681221113242,0.676493228928965,0.9942229752004805,230400.0,0.0,0.2194626431815433,0.6767364455426408,0.9942229752004805,229958.0,0.0,0.20316187701382743,0.6600996871904382,0.9942229752004805,212464.0,0.0,0.31313113178590674,0.5277966091352968,0.902138445722472,12365.0,0.0,0.9221527777777778,0.05366753472222222
global,suma_w2,3,F10 noche fria,False,True,0.20952401620370373,0.27916597533626547,0.5848803292511,1.279049564102404,230400.0,0.0,0.2800005102188852,0.5851837733614763,1.279049564102404,229528.0,0.0,0.2671751298345624,0.555357455486845,1.1413135395783933,222806.0,0.0,1.0454302140716645,1.2476283916451005,1.279049564102404,40.0,0.0,0.9670399305555556,0.00017361111111111112
global,suma_w2,3,F11 retrato,False,False,0.21861979166666667,0.21416774886731005,0.4600109259504583,0.6477630133542444,230400.0,0.0,0.2143660410885863,0.4601420481623331,0.6477630133542444,229928.0,0.0,0.21578480694202454,0.4622575344553192,0.6477630133542444,222354.0,0.0,0.16947978824773907,0.3137766634930222,0.5421920726502221,8046.0,0.0,0.965078125,0.034921875
global,suma_w2,3,X00 ajeno bosque,True,False,0.12627314814814813,0.323286955111567,0.7382532507710654,1.286733659282979,230400.0,0.0,0.3235282968415553,0.7385733396252452,1.286733659282979,229943.0,0.0,0.24751324980572315,0.5057543658528078,1.0962573666674442,149900.0,0.0,0.4643835289225376,0.7866260233829071,1.286733659282979,80494.0,0.0,0.6506076388888888,0.34936631944444446
global,suma_w2,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.0861592609140922,2.4238587145118626,3.301425836648139,230400.0,0.007595486111111111,1.089007587810527,2.426563590842172,3.301425836648139,229484.0,0.007625803977619355,0.6595300166445546,1.0849744829044328,1.2456352207408565,5891.0,0.0,1.0978948898156446,2.441212540862265,3.301425836648139,224380.0,0.007799269097067475,0.02556857638888889,0.9738715277777777
global,suma_w2,3,X02 ajeno muy variada,True,False,0.22395399305555555,1.6191153375427751,15.937517379967467,20.963483347514536,230400.0,0.09740451388888889,0.8338796811431061,2.0993545582370117,18.46112409428117,207341.0,0.03925417548868772,0.2459449494763898,0.5725989823016397,1.8799540683496632,151674.0,0.0,4.409592208845998,19.91114630370966,20.963483347514536,76003.0,0.29527781798086916,0.6583072916666667,0.3298741319444444
global,suma_w2,3,X03 ajeno desierto,True,False,0.24445457175925925,0.0610409933832112,0.25473517637894466,0.5829153675643648,230400.0,0.0,0.060947020770802884,0.25497983327925544,0.5829153675643648,229935.0,0.0,0.05658751433145779,0.23469524146402002,0.43279688411720774,227648.0,0.0,0.38537212793422787,0.4311512743469699,0.46410801463852913,1085.0,0.0,0.9880555555555556,0.004709201388888889
global,suma_w,5,F00 interior calido,False,True,0.40615625,0.20492455637454193,0.7310630875418027,1.7027440636072844,230400.0,0.0,0.2044655010098808,0.7307163315195196,1.1893204742390948,229812.0,0.0,0.20492455637454193,0.7310630875418027,1.7027440636072844,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,5,F01 exterior dia,False,True,0.2311293402777778,0.20256627396287444,0.4375247173496165,9.335948796157181,230400.0,0.0010199652777777778,0.19954031781289364,0.4345062984721215,9.335948796157181,229676.0,0.0007924206273184835,0.18748169419634414,0.42818927770036824,9.335948796157181,197269.0,0.0008921827555267173,0.2901865850268248,0.46158914365229586,6.20563845198412,32526.0,0.001076062227141364,0.8562022569444444,0.141171875
global,suma_w,5,F02 noche fria,False,True,0.16793836805555556,0.3385345541986347,1.3346332094740632,2.9462072970285402,230400.0,0.0,0.3386494890978917,1.336380384684194,2.9462072970285402,229468.0,0.0,0.3103346387200847,1.280237650014196,2.925466731436889,203300.0,0.0,0.548187735789989,1.5021226949855835,1.9409885263168845,27068.0,0.0,0.8823784722222222,0.1174826388888889
global,suma_w,5,F03 retrato,False,True,0.31508767361111106,0.46460136498697724,1.745890873780755,3.2956288207744895,230400.0,0.00030381944444444445,0.4645684977491489,1.7470584836051186,3.2956288207744895,229939.0,0.00030442856583702636,0.4234522149160039,1.6840618646448264,3.2956288207744895,219052.0,0.00031955882621478003,1.2589090510415124,1.9554585708808285,2.473827685872633,11348.0,0.0,0.9507465277777778,0.04925347222222222
global,suma_w,5,F04 interior calido,False,True,0.45475607638888893,0.12306781103918862,0.5462598201390719,2.521460771658283,230400.0,0.0,0.12253438804908645,0.5437619127654266,2.521460771658283,229902.0,0.0,0.1218391032094092,0.5466614461784249,2.521460771658283,229299.0,0.0,0.37896379347387543,0.4331911945601405,1.678486737293601,1101.0,0.0,0.9952213541666667,0.0047786458333333335
