look,A,B,cob_A,con_dato_A,solape_hist,celdas_B_en_A,aviso_cobertura,nivel,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,medio_medio,medio_p95,medio_max,medio_n,medio_frac_mayor_3,cub8_medio,cub8_p95,cub8_max,cub8_n,cub8_frac_mayor_3,inv8_medio,inv8_p95,inv8_max,inv8_n,inv8_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cubsdr_medio,cubsdr_p95,cubsdr_max,cubsdr_n,cubsdr_frac_mayor_3,invsdr_medio,invsdr_p95,invsdr_max,invsdr_n,invsdr_frac_mayor_3,cub8sdr_medio,cub8sdr_p95,cub8sdr_max,cub8sdr_n,cub8sdr_frac_mayor_3,inv8sdr_medio,inv8sdr_p95,inv8sdr_max,inv8sdr_n,inv8sdr_frac_mayor_3,frac_px_cub,frac_px_inv,frac_px_cub8,frac_px_inv8,frac_px_hdr,frac_fuera_dominio,frac_px_a_0.0025,frac_px_a_0.005,frac_px_a_0.01,dist0_n,dist0_suma,dist0_max,dist1_n,dist1_suma,dist1_max,dist2_n,dist2_suma,dist2_max,dist3_n,dist3_suma,dist3_max,dist4_n,dist4_suma,dist4_max,dist5_n,dist5_suma,dist5_max,minc0_n,minc0_suma,minc0_max,minc1_n,minc1_suma,minc1_max,minc2_n,minc2_suma,minc2_max,minc3_n,minc3_suma,minc3_max,minc4_n,minc4_suma,minc4_max
secundarias,A5 muy variada,A->A (mismo plano),0.009627960041183182,0.009961877730472772,1.0,1.0,False,referencia,0.15407471751737498,0.45037364624430715,3.85405490190402,230400.0,4.340277777777778e-06,0.15407471751737498,0.45037364624430715,3.85405490190402,230400.0,4.340277777777778e-06,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.13642382762520994,0.3898614755374745,1.8229501856775763,139222.0,0.0,nan,nan,nan,0.0,nan,0.15399443001326069,0.45078072078054465,3.85405490190402,228379.0,4.378686306534314e-06,0.15399443001326069,0.45078072078054465,3.85405490190402,228379.0,4.378686306534314e-06,nan,nan,nan,0.0,nan,0.13642382762520994,0.3898614755374745,1.8229501856775763,139222.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.6042621527777777,0.0,0.00877170138888889,0.0,1.0,1.0,1.0,230400.0,35498.8149160032,3.85405490190402,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,88137.0,16129.249043123373,3.85405490190402,3041.0,376.3677432428444,1.0703670375155483,10205.0,1547.3736151246783,1.2200606639263762,35329.0,5755.549257508028,1.470360304910415,93688.0,11690.275257004272,1.8229501856775763
secundarias,A6 barrido de gamut,A->A (mismo plano),0.04783370899073378,0.04875198263628016,1.0,1.0,False,referencia,0.0653020861129567,0.16851797131765026,2.373409098348988,230400.0,0.0,0.0653020861129567,0.16851797131765026,2.373409098348988,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.06417979632215376,0.16574605137228282,2.2869094758394457,214195.0,0.0,nan,nan,nan,0.0,nan,0.0636294921444014,0.16415550606449558,2.373409098348988,200659.0,0.0,0.0636294921444014,0.16415550606449558,2.373409098348988,200659.0,0.0,nan,nan,nan,0.0,nan,0.06281103674674252,0.1623838302961052,2.2869094758394457,188514.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.9296657986111111,0.0,0.12908420138888888,0.0,1.0,1.0,1.0,230400.0,15045.600640425224,2.373409098348988,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,14548.0,1211.9785054291972,2.373409098348988,1657.0,86.63066177230277,0.325200442557493,6440.0,367.1179705381516,0.6186310590560541,74749.0,4606.738195460201,2.2869094758394457,133006.0,8773.13530722537,1.4486166255637352
global,A1 monocroma,"B0 misma paleta, otra toma",0.0015304560759106215,0.0016695884464479505,0.5658854166666667,0.868421052631579,True,N1 casi identicas (solape >= 0.55),0.41404250463044856,1.1469422539255623,2.789113612458407,230400.0,0.0,0.41252367512171284,1.1394176837651508,2.789113612458407,230032.0,0.0,1.3634430197215015,1.765501772032269,2.0532685715863432,368.0,0.0,nan,nan,nan,0.0,nan,0.32322979046509726,0.7798170258898026,2.205225402183916,53171.0,0.0,nan,nan,nan,0.0,nan,0.41404250463044856,1.1469422539255623,2.789113612458407,230400.0,0.0,0.41252367512171284,1.1394176837651508,2.789113612458407,230032.0,0.0,1.3634430197215015,1.765501772032269,2.0532685715863432,368.0,0.0,0.32322979046509726,0.7798170258898026,2.205225402183916,53171.0,0.0,nan,nan,nan,0.0,nan,0.9984027777777778,0.0015972222222222223,0.23077690972222223,0.0,0.0,0.0,0.7931553819444445,0.8988107638888889,0.9502734375,182743.0,56575.33139562176,1.790593856236033,24343.0,16820.474718659258,2.5545869840826785,11857.0,9444.955591043577,2.789113612458407,10194.0,10794.162865788472,1.9761533322553047,1263.0,1760.4684957422921,2.140079272179483,0.0,0.0,nan,177229.0,78208.94187803566,2.789113612458407,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,53171.0,17186.451188819687,2.205225402183916
global,A1 monocroma,B1 casi identica,0.0015304560759106215,0.0016695884464479505,0.6896223958333333,0.8378378378378378,True,N1 casi identicas (solape >= 0.55),0.6287329450328126,1.5321954213228752,3.8513327076451693,230400.0,0.0017013888888888888,0.628345555158119,1.532171548566214,3.8513327076451693,230207.0,0.001702815292323865,1.0908047630823778,1.5732265661951332,1.9543964112838224,193.0,0.0,nan,nan,nan,0.0,nan,0.6016355126722982,1.231087810697155,2.3224663593469455,66094.0,0.0,nan,nan,nan,0.0,nan,0.6287329450328126,1.5321954213228752,3.8513327076451693,230400.0,0.0017013888888888888,0.628345555158119,1.532171548566214,3.8513327076451693,230207.0,0.001702815292323865,1.0908047630823778,1.5732265661951332,1.9543964112838224,193.0,0.0,0.6016355126722982,1.231087810697155,2.3224663593469455,66094.0,0.0,nan,nan,nan,0.0,nan,0.9991623263888889,0.0008376736111111111,0.28686631944444446,0.0,0.0,0.0,0.7928559027777777,0.8979947916666666,0.9891145833333334,182674.0,91325.85792404087,2.1460016661838512,24224.0,23849.45854899549,2.928715386288311,20994.0,27231.90358774659,3.8513327076451693,2439.0,2360.0904005145785,3.806110730341701,69.0,92.760074262479,1.9543964112838224,0.0,0.0,nan,164306.0,105095.57296099713,3.8513327076451693,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,66094.0,39764.497574562876,2.3224663593469455
global,A1 monocroma,B2 parecida,0.0015304560759106215,0.0016695884464479505,0.5020095486111111,0.6666666666666666,True,N2 parecidas (0.30 <= solape < 0.55),1.256836030829374,2.556555850899674,4.516093312165064,230400.0,0.0198828125,1.258936578605354,2.562695907826071,4.516093312165064,227399.0,0.020145207322811446,1.0979086417784683,1.6453962780825608,2.801155587934608,2998.0,0.0,0.8574522523526044,1.0016207280199556,1.0167781374008305,3.0,0.0,1.5953631949366913,2.336613145116091,3.306965879464767,45305.0,0.0006401059485707979,nan,nan,nan,0.0,nan,1.256836030829374,2.556555850899674,4.516093312165064,230400.0,0.0198828125,1.258936578605354,2.562695907826071,4.516093312165064,227399.0,0.020145207322811446,1.0979086417784683,1.6453962780825608,2.801155587934608,2998.0,0.0,1.5953631949366913,2.336613145116091,3.306965879464767,45305.0,0.0006401059485707979,nan,nan,nan,0.0,nan,0.9869748263888889,0.013012152777777777,0.19663628472222222,0.0,0.0,0.0,0.4720269097222222,0.6957074652777778,0.9199262152777777,108755.0,96567.34948749022,2.269324933006015,51536.0,72071.65816921584,2.844962096937274,51660.0,93272.93464749391,4.230774035634555,16408.0,25344.03442557508,4.516093312165064,2041.0,2319.044773312732,2.036601038614037,0.0,0.0,nan,185095.0,217297.091956481,4.516093312165064,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,45305.0,72277.9295466068,3.306965879464767
global,A1 monocroma,B3 distinta,0.0015304560759106215,0.0016695884464479505,0.23398003472222223,0.3953488372093023,True,N3 distintas (0.10 <= solape < 0.30),2.959905433307609,6.166952741814946,8.024542371374853,230400.0,0.43659722222222225,3.5831023764139283,6.530854600230976,8.024542371374853,149290.0,0.6145086743921228,1.8128087171469702,3.225708390842996,5.032099054964738,81091.0,0.10916131259942534,2.0203356354136917,2.1390478405267648,2.2017245950387108,19.0,0.0,4.297345783638036,4.582650614628578,4.632856745017054,283.0,0.9893992932862191,1.2893886627151159,2.0292012132793236,2.2229978253401352,7446.0,0.0,2.959905433307609,6.166952741814946,8.024542371374853,230400.0,0.43659722222222225,3.5831023764139283,6.530854600230976,8.024542371374853,149290.0,0.6145086743921228,1.8128087171469702,3.225708390842996,5.032099054964738,81091.0,0.10916131259942534,4.297345783638036,4.582650614628578,4.632856745017054,283.0,0.9893992932862191,1.2893886627151159,2.0292012132793236,2.2229978253401352,7446.0,0.0,0.6479600694444444,0.35195746527777777,0.0012282986111111112,0.032317708333333334,0.0,0.0,0.0,0.0,0.0007899305555555555,0.0,0.0,nan,0.0,0.0,nan,182.0,442.78985282655003,4.017060904260278,65491.0,184622.96187379654,7.259219627735997,153962.0,484207.68713681673,8.024542371374853,10765.0,12688.772970633301,2.6295806916624263,230117.0,680746.0629773035,8.024542371374853,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,283.0,1216.1488567695642,4.632856745017054
global,A1 monocroma,B4 muy distinta,0.0015304560759106215,0.0016695884464479505,0.01923611111111111,0.1935483870967742,True,N4 muy distintas (solape < 0.10),1.2940047412934135,2.421895253397428,3.0774838672894163,230400.0,3.0381944444444444e-05,0.5111816154183685,1.2944720068096363,2.9948205387397953,19531.0,0.0,1.3665109819995649,2.433590448253819,3.0774838672894163,210869.0,3.3195965267535766e-05,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,1.8518482349205136,2.5003532316741257,3.0774838672894163,128073.0,5.4656328812474136e-05,1.2940047412934135,2.421895253397428,3.0774838672894163,230400.0,3.0381944444444444e-05,0.5111816154183685,1.2944720068096363,2.9948205387397953,19531.0,0.0,1.3665109819995649,2.433590448253819,3.0774838672894163,210869.0,3.3195965267535766e-05,nan,nan,nan,0.0,nan,1.8518482349205136,2.5003532316741257,3.0774838672894163,128073.0,5.4656328812474136e-05,0.08476996527777778,0.9152300347222222,0.0,0.5558723958333334,0.0,0.0,0.0,0.0,4.340277777777778e-06,0.0,0.0,nan,0.0,0.0,nan,1.0,1.197767423784642,1.197767423784642,1196.0,1096.38907774356,2.9522705016206134,113386.0,77127.66593628055,2.9948205387397953,115817.0,219913.43961255456,3.0774838672894163,230400.0,298138.69239400246,3.0774838672894163,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
global,A1 monocroma,B5 opuesta,0.0015304560759106215,0.0016695884464479505,0.17220052083333334,0.25,True,N3 distintas (0.10 <= solape < 0.30),0.9591954479218543,3.7207450800712865,4.685048357941312,230400.0,0.09101996527777778,0.9206238133752628,2.155375858630657,4.246496783636092,87869.0,0.018561722564271813,0.9829744921716979,3.9262354921778515,4.685048357941312,142531.0,0.13568977976720853,nan,nan,nan,0.0,nan,1.5345683093744251,2.2867828877510146,2.995285355027221,254.0,0.0,3.424337400883674,4.351697518954411,4.685048357941312,17140.0,0.8154025670945158,0.9591954479218543,3.7207450800712865,4.685048357941312,230400.0,0.09101996527777778,0.9206238133752628,2.155375858630657,4.246496783636092,87869.0,0.018561722564271813,0.9829744921716979,3.9262354921778515,4.685048357941312,142531.0,0.13568977976720853,1.5345683093744251,2.2867828877510146,2.995285355027221,254.0,0.0,3.424337400883674,4.351697518954411,4.685048357941312,17140.0,0.8154025670945158,0.38137586805555557,0.6186241319444444,0.0011024305555555555,0.07439236111111111,0.0,0.0,0.0,0.00012152777777777777,0.03547309027777778,0.0,0.0,nan,28.0,12.124065902621993,0.8557733440190983,8145.0,4566.450566007932,2.4885923266297474,93059.0,70579.22090113537,3.3761475891550736,108377.0,69088.92957679252,4.246496783636092,20791.0,76751.90609135681,4.685048357941312,230146.0,220608.85085061414,4.685048357941312,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,254.0,389.78035058110396,2.995285355027221
global,A2 interior calido,"B0 misma paleta, otra toma",0.004062665219690013,0.0042852770125497396,0.7039583333333334,0.9156626506024096,True,N1 casi identicas (solape >= 0.55),0.4012527511554816,1.207214898399999,4.646565355330719,230400.0,0.007595486111111111,0.39651202010119874,1.1423061707417277,4.646565355330719,225764.0,0.007445828387165359,0.63211694566349,1.5013201401032754,3.3639564135640163,4636.0,0.014883520276100086,nan,nan,nan,0.0,nan,0.34187624819443174,0.7301493199839046,4.217931793512554,82532.0,0.0005815925943876315,nan,nan,nan,0.0,nan,0.4014065782910316,1.2088493001869176,4.646565355330719,229947.0,0.007610449364418757,0.3966594808872709,1.1445276799566002,4.646565355330719,225311.0,0.00746079862944996,0.63211694566349,1.5013201401032754,3.3639564135640163,4636.0,0.014883520276100086,0.34187624819443174,0.7301493199839046,4.217931793512554,82532.0,0.0005815925943876315,nan,nan,nan,0.0,nan,0.9798784722222222,0.020121527777777776,0.35821180555555554,0.0,0.001966145833333333,0.0,0.6376258680555555,0.7466276041666666,0.8928732638888889,146909.0,39316.80038319285,1.2711049391510638,25114.0,10200.967478660927,1.5552619407145953,33695.0,15420.449071513776,4.205018213526146,17957.0,15366.168706134224,4.646565355330719,6205.0,11926.944896936864,3.8502574237941385,520.0,217.30332978432637,0.5121056838744279,143584.0,62245.697962905746,4.646565355330719,4284.0,1987.2053873343864,3.1949807105523265,2627.0,497.11901973905964,2.0811412321562517,30173.0,12901.387774098825,4.217931793512554,49732.0,14817.223722144954,2.256210146020543
global,A2 interior calido,B1 casi identica,0.004062665219690013,0.0042852770125497396,0.6023697916666666,0.8555555555555555,True,N1 casi identicas (solape >= 0.55),0.38565407136039553,1.0307204186401504,4.442505952906824,230400.0,0.0023524305555555555,0.36706821930259526,0.9633122701566873,3.8377783741902562,223923.0,0.0009735489431634981,1.028204596347087,2.9950777118162266,4.442505952906824,6477.0,0.05002315886984715,nan,nan,nan,0.0,nan,0.3092885557983899,0.6717714412830603,2.728255338156638,101837.0,0.0,nan,nan,nan,0.0,nan,0.3857953217128826,1.0320296744489015,4.442505952906824,229955.0,0.002356982887956339,0.3671765544435955,0.9643326249360148,3.8377783741902562,223478.0,0.0009754875200243424,1.028204596347087,2.9950777118162266,4.442505952906824,6477.0,0.05002315886984715,0.3092885557983899,0.6717714412830603,2.728255338156638,101837.0,0.0,nan,nan,nan,0.0,nan,0.9718880208333334,0.028111979166666665,0.44200086805555555,0.0,0.0019314236111111112,0.0,0.5225390625,0.7421571180555555,0.8922786458333334,120393.0,30034.405392183104,1.6024170641744835,50600.0,16344.561839627606,2.174817969675262,34588.0,16759.737865940115,2.878821639542914,13294.0,10959.955759926765,2.2054751779698147,11525.0,14756.037183757533,4.442505952906824,0.0,0.0,nan,120311.0,54067.745618221656,4.442505952906824,8252.0,3289.9337663728343,2.534046792002601,4303.0,1049.1366103717003,1.9782993994864146,43550.0,11410.93465302973,1.8525151485670805,53984.0,19036.9473934392,2.728255338156638
global,A2 interior calido,B2 parecida,0.004062665219690013,0.0042852770125497396,0.18053385416666665,0.7142857142857143,True,N3 distintas (0.10 <= solape < 0.30),0.688062491630548,1.945847219302262,5.127460837204973,230400.0,0.0061501736111111115,0.6218474301519559,1.6286646419898374,5.127460837204973,215549.0,0.004857364218808716,1.6498120429856036,2.902753022092149,4.212372488822012,14837.0,0.02493765586034913,0.9103620054939824,1.0668281046193324,1.1093829118049998,14.0,0.0,0.3339443784584036,0.9914163317155967,3.8541773046805083,78421.0,0.0001785236097473891,nan,nan,nan,0.0,nan,0.6888353228810261,1.947349716551958,5.127460837204973,229870.0,0.006164353765171619,0.6225104261521407,1.6298950956480809,5.127460837204973,215019.0,0.004869337128346797,1.6498120429856036,2.902753022092149,4.212372488822012,14837.0,0.02493765586034913,0.3339443784584036,0.9914163317155967,3.8541773046805083,78421.0,0.0001785236097473891,nan,nan,nan,0.0,nan,0.9355425347222223,0.0643967013888889,0.3403689236111111,0.0,0.0023003472222222223,0.0,0.2869965277777778,0.500234375,0.6998177083333333,66124.0,19098.112530515824,1.4574830680130164,49130.0,21267.841010215674,1.8313372220949724,45984.0,30161.56033542878,2.6505601711657785,52542.0,54650.73136265631,3.8541773046805083,16620.0,33351.352832861674,5.127460837204973,0.0,0.0,nan,150996.0,132016.23488567348,5.127460837204973,983.0,325.1110829183249,2.6505601711657785,4135.0,1926.7908840161836,1.7753135874560526,51937.0,16355.239333185407,3.672609485175498,22349.0,7906.2218858848755,3.8541773046805083
global,A2 interior calido,B3 distinta,0.004062665219690013,0.0042852770125497396,0.0980251736111111,0.31683168316831684,True,N4 muy distintas (solape < 0.10),0.8038142047740491,1.5982025697265494,4.678438660100638,230400.0,0.0004991319444444444,0.7501360936509976,1.1728566111665235,4.678438660100638,116051.0,0.0009909436368493163,0.8581004290235636,1.8316862209218718,2.746575408309986,113751.0,0.0,0.8945937688789253,1.4247686821241587,1.6324063869495353,598.0,0.0,1.3610266084284512,2.458285109517447,2.5146703568802558,187.0,0.0,1.0787894326759122,2.4122205504911056,2.746575408309986,29936.0,0.0,0.8017739907605765,1.5867299346179244,4.4999252819114215,229747.0,0.0003046829773620548,0.7457704646494844,1.1544134086466928,4.4999252819114215,115398.0,0.0006065963014956931,0.8581004290235636,1.8316862209218718,2.746575408309986,113751.0,0.0,1.3610266084284512,2.458285109517447,2.5146703568802558,187.0,0.0,1.0787894326759122,2.4122205504911056,2.746575408309986,29936.0,0.0,0.5036935763888889,0.4937109375,0.0008116319444444445,0.12993055555555555,0.0028342013888888887,0.0,2.170138888888889e-05,0.0005642361111111111,0.0022135416666666666,5.0,2.274448833407895,0.538423338661318,125.0,87.22130933260816,1.451721413585571,380.0,472.5257132128038,2.3678343778826174,62331.0,48977.873021177336,4.348086644249134,120383.0,85079.58839917803,4.678438660100638,47176.0,50579.30988820672,2.746575408309986,230213.0,184944.28080416477,4.678438660100638,0.0,0.0,nan,122.0,215.5397659352217,2.5146703568802558,0.0,0.0,nan,65.0,38.97220984089868,0.8155310356172326
global,A2 interior calido,B4 muy distinta,0.004062665219690013,0.0042852770125497396,0.013372395833333335,0.3017241379310345,True,N4 muy distintas (solape < 0.10),1.3675696855667492,2.0988646939049396,3.7497829147850448,230400.0,0.00015625,1.5944658504287588,2.1670040798031422,3.7497829147850448,38731.0,0.0009294880070227983,1.3287974810003775,2.046109013120177,2.3734880599849753,188377.0,0.0,0.9167422913774609,1.1491049760278704,1.6054891449785185,3292.0,0.0,nan,nan,nan,0.0,nan,1.0614385915519575,1.7875013628800676,2.3734880599849753,47874.0,0.0,1.369419376740646,2.099034996596895,3.7497829147850448,229961.0,0.00015654828427428999,1.608175352372114,2.167275907740508,3.7497829147850448,38292.0,0.000940144155437167,1.3287974810003775,2.046109013120177,2.3734880599849753,188377.0,0.0,nan,nan,nan,0.0,nan,1.0614385915519575,1.7875013628800676,2.3734880599849753,47874.0,0.0,0.16810329861111112,0.8176085069444444,0.0,0.20778645833333334,0.0019053819444444444,0.0,0.00036024305555555554,0.0018706597222222221,0.0036458333333333334,83.0,23.744182101022712,0.5421251289601704,348.0,142.72367998086833,0.7953088980519517,409.0,199.55314888617033,1.4027717627674532,551.0,793.2785485858187,3.7497829147850448,139159.0,186674.68464537198,2.3291201713150116,89850.0,127254.07134965311,2.3734880599849753,230400.0,315088.055554579,3.7497829147850448,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
global,A2 interior calido,B5 opuesta,0.004062665219690013,0.0042852770125497396,0.0082421875,0.3695652173913043,True,N4 muy distintas (solape < 0.10),1.6073723145290442,2.810182141638601,3.7445751913981553,230400.0,0.03621527777777778,1.9758895230638003,3.1909354805377914,3.7445751913981553,108727.0,0.0767426674147176,1.2779064786115406,2.0440832991389684,2.7429585608019256,121557.0,0.0,1.4445109719905835,1.5342648038934765,1.588734669530658,116.0,0.0,nan,nan,nan,0.0,nan,1.1571728908145897,1.4172406260536963,1.5008854907197289,602.0,0.0,1.589399351354595,2.8299818001308377,3.7445751913981553,218586.0,0.03817261855745565,1.9691257550774801,3.220066380278259,3.7445751913981553,99590.0,0.08378351240084346,1.271430428955908,2.048328180700709,2.7429585608019256,118880.0,0.0,nan,nan,nan,0.0,nan,1.1571728908145897,1.4172406260536963,1.5008854907197289,602.0,0.0,0.4719053819444444,0.5275911458333333,0.0,0.002612847222222222,0.05127604166666667,0.0,0.0,0.0006684027777777777,0.0020876736111111113,0.0,0.0,nan,154.0,66.77757436265168,0.814598702698859,327.0,191.07820678091107,1.093173442604197,22223.0,39473.39995229595,3.7445751913981553,197989.0,316633.7388699506,3.6963055484527074,9707.0,13973.58666410167,2.2997055457174977,230400.0,370338.5812674918,3.7445751913981553,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
global,A3 exterior,"B0 misma paleta, otra toma",0.0042852770125497396,0.004507888805409466,0.44691406250000004,0.6521739130434783,True,N2 parecidas (0.30 <= solape < 0.55),0.4894967580637564,1.5214588652018348,5.081346268102882,230400.0,0.005577256944444445,0.37143451949861345,1.1304121849678694,3.7446429623760316,192039.0,0.0013747207598456563,0.8571270924482408,1.628149088311048,2.482251005592252,31627.0,0.0,2.129756580789242,4.164314072471637,5.081346268102882,6734.0,0.15161865161865162,0.173377328510436,0.44638111359539473,3.1191642832491,59386.0,0.00028626275553160675,0.8808045728651349,1.186430820597989,1.2657110059334207,1079.0,0.0,0.49026158816594023,1.5227443231434383,5.081346268102882,229861.0,0.005590335028560739,0.37201548630570275,1.1315886433605036,3.7446429623760316,191507.0,0.0013785396878443087,0.8572633891976662,1.62826000278455,2.482251005592252,31620.0,0.0,0.173377328510436,0.44638111359539473,3.1191642832491,59386.0,0.00028626275553160675,0.8808045728651349,1.186430820597989,1.2657110059334207,1079.0,0.0,0.8335026041666667,0.13726996527777777,0.25775173611111113,0.004683159722222222,0.0023394097222222223,0.0,0.45678819444444446,0.5275824652777777,0.6366276041666666,105244.0,17753.45468060596,1.1740166472653626,16311.0,6140.938095409107,1.524649015355747,25124.0,12347.129543562532,2.3342105139991918,38445.0,25880.932959806505,3.740522661635959,44452.0,49038.43999340138,5.081346268102882,824.0,1619.157785104022,2.7200306885753323,163695.0,98332.0286458139,5.081346268102882,7319.0,4151.838381154848,4.9563854571844255,9238.0,1655.4299161337497,1.2915446716740708,29288.0,5397.7207510666885,1.2238583976101405,20860.0,3243.035363720313,3.1191642832491
global,A3 exterior,B1 casi identica,0.0042852770125497396,0.004507888805409466,0.40453125,0.6859504132231405,True,N2 parecidas (0.30 <= solape < 0.55),0.25758651815356703,0.8557270756983846,4.039485386796198,230400.0,0.0005989583333333333,0.23914242259345905,0.7447462232994054,3.542385142159983,217246.0,0.00010126768732220617,0.5364144335770059,1.1589954562646014,1.74479452017931,10144.0,0.0,0.6491066543648163,2.8688721983018626,4.039485386796198,3010.0,0.038538205980066444,0.1613688015179972,0.4793769628985515,2.6263996265566028,136282.0,0.0,0.4092671903895515,1.1539808803852536,1.1735853409268218,1133.0,0.0,0.25736290064391953,0.856641882539426,4.039485386796198,229918.0,0.0006002139893353282,0.23886422259418286,0.7453220283616871,3.542385142159983,216764.0,0.0001014928678193796,0.5364144335770059,1.1589954562646014,1.74479452017931,10144.0,0.0,0.1613688015179972,0.4793769628985515,2.6263996265566028,136282.0,0.0,0.4092671903895515,1.1539808803852536,1.1735853409268218,1133.0,0.0,0.9429079861111112,0.04402777777777778,0.5915017361111111,0.0049175347222222224,0.002092013888888889,0.0,0.06528211805555556,0.3680642361111111,0.83703125,15041.0,2009.790916794888,0.8324979034468103,69761.0,12143.027497327008,1.1400961583231022,108050.0,21630.311286577806,1.975042131381978,16309.0,9897.962211497075,3.1656597175932095,19251.0,12913.273085402234,4.039485386796198,1988.0,753.5687849828357,1.2047276354211227,78279.0,32417.738971300972,4.039485386796198,15839.0,4938.531802805185,1.9331243153239361,3479.0,1319.0860063505957,2.6263996265566028,7631.0,3508.3478249621767,0.9374259725620833,125172.0,17164.22917716292,2.1182929263889823
global,A3 exterior,B2 parecida,0.0042852770125497396,0.004507888805409466,0.21852864583333337,0.5597014925373134,True,N3 distintas (0.10 <= solape < 0.30),0.6459157594600363,1.51722238507389,3.8306938369435426,230400.0,0.0005729166666666667,0.570950678398582,1.3503748426957882,3.613269311153117,165243.0,0.0002602228233571165,0.6682913557534347,1.154304804057708,2.4082487111461313,57467.0,0.0,2.08955639634497,2.730750202431651,3.8306938369435426,7690.0,0.011573472041612484,0.3061824705528144,1.1947448338049491,3.0650497832970443,27421.0,3.646840013128624e-05,0.7902322525453455,1.1336138622103036,1.675698328101835,5135.0,0.0,0.646205716734563,1.5191452813485786,3.8306938369435426,229855.0,0.0005742750864675556,0.5711072811512437,1.3511176856118268,3.613269311153117,164698.0,0.0002610839233020437,0.6682913557534347,1.154304804057708,2.4082487111461313,57467.0,0.0,0.3061824705528144,1.1947448338049491,3.0650497832970443,27421.0,3.646840013128624e-05,0.7902322525453455,1.1336138622103036,1.675698328101835,5135.0,0.0,0.7172005208333333,0.24942274305555556,0.11901475694444444,0.02228732638888889,0.0023654513888888887,0.0,0.03219184027777778,0.1058203125,0.36596788194444446,7417.0,1315.964300616221,0.7949294826184934,16964.0,3845.6919469148493,1.0064073097105362,59938.0,25309.799189157195,1.4672804039600311,80255.0,60446.76558603727,3.0650497832970443,46928.0,43723.159503642004,3.8306938369435426,18898.0,14177.610453224808,1.7744952441649844,202940.0,140342.5824856397,3.8306938369435426,39.0,80.57896892390883,2.979230059401923,4025.0,974.5589592458039,2.0102485719822,4616.0,3928.131873337215,1.6740967058425693,18780.0,3493.1386924457033,3.0650497832970443
global,A3 exterior,B3 distinta,0.0042852770125497396,0.004507888805409466,0.0698871527777778,0.3254437869822485,True,N4 muy distintas (solape < 0.10),1.3972654035276248,2.384876028151569,5.152515401372981,230400.0,0.020203993055555557,0.9318526604309528,2.9229573028536895,4.17604284995908,51001.0,0.04658732181721927,1.512262577356497,2.0925134773121514,3.2209053479033893,176843.0,0.0067687157535214855,2.727496271780418,4.6454369579887205,5.152515401372981,2556.0,0.42331768388106417,0.3600531779028207,1.4908759918644983,2.4904902075129223,7733.0,0.0,1.7632413219817236,2.399025359244966,3.2209053479033893,112460.0,0.010643784456695714,1.3984636139628053,2.3807185141121665,5.152515401372981,229705.0,0.019925556692279228,0.9339194065699534,2.929151759186564,4.17604284995908,50521.0,0.047029947942439775,1.512104885042772,2.086536304840571,3.1936486311250256,176628.0,0.006335348868809022,0.3600531779028207,1.4908759918644983,2.4904902075129223,7733.0,0.0,1.7634739163253983,2.390108954514889,3.1936486311250256,112245.0,0.00996926366430576,0.22135850694444445,0.7675477430555555,0.033563368055555556,0.48810763888888886,0.0030164930555555557,0.0,0.0017534722222222222,0.01710503472222222,0.06758246527777778,404.0,94.43900410450753,0.8810292009067789,3537.0,1246.188486387949,1.3197756561172838,11630.0,3206.908387536406,1.4669401995225673,11787.0,8422.373435062218,3.555322636532054,71283.0,81470.71250659143,5.152515401372981,131759.0,227489.32715308227,3.2209053479033893,221421.0,318187.0529541372,5.152515401372981,1246.0,958.6047939050285,3.898860353110441,650.0,983.784921528385,2.4904902075129223,3025.0,563.1565256652895,0.5427105010601789,4058.0,1237.3497775288376,1.3197756561172838
