look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
secundarias,suma_w,1,F10 noche fria,False,False,0.028624131944444443,0.7334279626391638,1.6008128554253875,4.217340701720632,230400.0,0.009565972222222222,0.7351802025965687,1.604773855614248,4.217340701720632,229527.0,0.009602356149821153,1.602892407665014,3.507240114869649,4.217340701720632,15665.0,0.14069581870411746,0.6700002003678529,1.2337067139823101,2.724783645487029,214735.0,0.0,0.06799045138888889,0.9320095486111111
secundarias,suma_w,1,F11 retrato,False,False,0.4394053819444444,0.957995974607123,2.239266153978167,5.646877790092925,230400.0,0.024166666666666666,0.9595395447353523,2.241259233655557,5.646877790092925,229926.0,0.024216487043657524,0.9789813317923856,2.2540302945220247,5.646877790092925,222076.0,0.025072497703488895,0.3981276201772413,1.931583231674564,2.852083173244929,8324.0,0.0,0.9638715277777777,0.03612847222222222
secundarias,suma_w,1,X00 ajeno bosque,True,False,0.06807725694444444,0.9897333625958799,2.3844666144635793,6.172273675995239,230400.0,0.0008463541666666667,0.9910327607845476,2.3848929925539353,6.172273675995239,229941.0,0.0008480436285829843,0.6351082780284307,1.1340639781054334,6.172273675995239,77107.0,0.0021269145473173643,1.168246329621257,2.4777964897909306,4.958549539823765,153270.0,0.00020225745416585112,0.3346657986111111,0.665234375
secundarias,suma_w,1,X01 ajeno neon magenta,True,False,0.004192708333333333,1.7722240901350235,3.8261741409851955,4.746138385432298,230400.0,0.09329861111111111,1.775145443578714,3.827951058612449,4.746138385432298,229482.0,0.09360211258399352,0.9060523117114471,2.5044448965042068,3.712904797414117,2414.0,0.017812758906379452,1.7817395645536311,3.8307112345519494,4.746138385432298,227875.0,0.0941437191442677,0.010477430555555556,0.9890407986111112
secundarias,suma_w,1,X02 ajeno muy variada,True,False,0.1425390625,2.021035143450722,10.933095243191637,14.752319948995586,230400.0,0.1370486111111111,1.3703641367910822,3.5028069521751806,12.011272334389961,205519.0,0.0637410653029647,0.846717349748925,1.8522111697448733,4.487069729656805,97366.0,0.006942875336359715,2.9400698938353034,13.128563044693818,14.752319948995586,129670.0,0.23829721600987122,0.4225954861111111,0.5628038194444445
secundarias,suma_w,1,X03 ajeno desierto,True,False,0.2908767361111111,0.9641515650218432,4.578950175212124,8.353381324835487,230400.0,0.08549479166666667,0.9656213402066696,4.583112963581458,8.353381324835487,229932.0,0.08566880642972705,0.8141398123761866,3.3347802426431956,8.353381324835487,217251.0,0.056478451192399574,3.44268250076004,5.250087120452992,5.823107581537226,13149.0,0.5649098790782568,0.9429296875,0.0570703125
secundarias,suma_w2,1,F00 interior calido,False,True,0.3874262152777778,0.25185806845524905,0.633970842434725,1.2037287482490757,230400.0,0.0,0.2517438259135919,0.63365262617243,0.9891003448688143,229808.0,0.0,0.2452808200272664,0.6223474672757392,1.2037287482490757,225998.0,0.0,0.5954625478846022,0.7351816549277692,0.8217313212640188,4072.0,0.0,0.9808940972222222,0.017673611111111112
secundarias,suma_w2,1,F01 exterior dia,False,False,0.15075086805555554,0.8528826271167914,2.2688103150213585,3.029860482890346,230400.0,3.472222222222222e-05,0.8540577250035334,2.271454837499745,3.029860482890346,229663.0,3.483364756186238e-05,0.443497911420484,0.8693022086297939,1.6109760489557905,76752.0,0.0,1.0574918518302838,2.6048439913886914,3.029860482890346,153614.0,5.207858658716002e-05,0.333125,0.6667274305555555
secundarias,suma_w2,1,F02 noche fria,False,False,0.1289626736111111,0.46966186147911965,0.9386068732760173,1.4757383710581347,230400.0,0.0,0.4701462466139175,0.9396453874364955,1.4757383710581347,229466.0,0.0,0.37592756460702625,0.5644803423321386,1.4757383710581347,102361.0,0.0,0.5445979072317759,1.0235441307481905,1.3198721861844336,128039.0,0.0,0.44427517361111113,0.5557248263888889
secundarias,suma_w2,1,F03 retrato,False,False,0.27164496527777776,0.554593442834386,1.2674285837435255,2.1692049544744147,230400.0,0.0,0.5550109105918348,1.2678876338176477,2.1692049544744147,229937.0,0.0,0.5634704668019614,1.298982156212888,2.1692049544744147,209386.0,0.0,0.46614171824721884,0.7225086169564218,1.075096725003047,21014.0,0.0,0.9087934027777778,0.09120659722222223
secundarias,suma_w2,1,F04 interior calido,False,True,0.4765755208333333,0.3833018245521869,0.9007534261641853,2.0842858198744265,230400.0,0.0,0.3835071677446279,0.9010339922445033,2.0842858198744265,229898.0,0.0,0.3844438411634456,0.9058598973581707,2.0842858198744265,223167.0,0.0,0.3480660411863974,0.4965581232899592,0.8325324996126331,7233.0,0.0,0.9686067708333334,0.03139322916666667
secundarias,suma_w2,1,F05 exterior dia,False,False,0.029153645833333335,1.2209793910382223,2.3981710695390404,2.9164343303774642,230400.0,0.0,1.222765533906018,2.3971599717494603,2.9164343303774642,229902.0,0.0,0.627092343709733,1.06345403443229,1.513519064844036,45390.0,0.0,1.3666825048063438,2.4889915277712524,2.9164343303774642,185010.0,0.0,0.19700520833333332,0.8029947916666667
secundarias,suma_w2,1,F06 noche fria,False,False,0.014743923611111112,0.602429203123116,1.120720969276846,1.8074835323606369,230400.0,0.0,0.6037534327524198,1.1220406499303288,1.8074835323606369,229517.0,0.0,0.5338319627322266,0.9037948352948889,1.5143057973706124,22292.0,0.0,0.6097771651562609,1.1442951921948312,1.8074835323606369,208108.0,0.0,0.09675347222222222,0.9032465277777778
secundarias,suma_w2,1,F07 retrato,False,False,0.6216362847222222,0.35323950822869277,0.7791774753978511,2.0052361333019153,230400.0,0.0,0.3535453861061953,0.7793999742309886,2.0052361333019153,229942.0,0.0,0.3533056626133534,0.7792313089696357,2.0052361333019153,230213.0,0.0,0.2717978004432841,0.3298702521874301,0.3637208373744767,187.0,0.0,0.9991883680555556,0.0008116319444444445
secundarias,suma_w2,1,F08 interior calido,False,True,0.3801779513888889,0.2433273523775215,0.5159029060258168,0.986163793120986,230400.0,0.0,0.24344920267538006,0.5159685476101735,0.986163793120986,229962.0,0.0,0.23337783181175573,0.49621842647871217,0.986163793120986,216315.0,0.0,0.2243695873161083,0.5999818587878405,0.8132644219338675,4030.0,0.0,0.9388671875,0.017491319444444445
secundarias,suma_w2,1,F09 exterior dia,False,False,0.24729600694444445,0.653856187994803,1.9600879838550183,2.37278853389819,230400.0,0.0,0.6548094661138535,1.9605293329142746,2.37278853389819,229956.0,0.0,0.43736917479383564,0.8770658696858897,1.3476541331697827,156445.0,0.0,1.1865740674179985,2.1740531560402983,2.37278853389819,66805.0,0.0,0.6790147569444445,0.28995225694444443
secundarias,suma_w2,1,F10 noche fria,False,False,0.028624131944444443,0.5036885660170326,0.7709512171368172,1.798913906065562,230400.0,0.0,0.5047843572018459,0.7714335569043898,1.798913906065562,229527.0,0.0,0.6007803794769071,1.397469589326708,1.798913906065562,15665.0,0.0,0.4966056812621072,0.7342496256656971,1.19041484019885,214735.0,0.0,0.06799045138888889,0.9320095486111111
secundarias,suma_w2,1,F11 retrato,False,False,0.4394053819444444,0.39775383447351376,0.8547451229889216,2.0808320744313713,230400.0,0.0,0.3978524135462236,0.8550359076218781,2.0808320744313713,229926.0,0.0,0.40205265235591275,0.8585541938769038,2.0808320744313713,222076.0,0.0,0.283065670123244,0.6061635698220073,1.1183463180018671,8324.0,0.0,0.9638715277777777,0.03612847222222222
secundarias,suma_w2,1,X00 ajeno bosque,True,False,0.06807725694444444,1.113589663365244,2.711155286961342,3.0473164238593164,230400.0,0.0001996527777777778,1.1153554469666802,2.711570747483059,3.0473164238593164,229941.0,0.00020005131751188348,0.4961842208142184,0.9170242386151753,1.5373157435155946,77107.0,0.0,1.424290768266073,2.8177869774409015,3.0473164238593164,153270.0,0.00030012396424610165,0.3346657986111111,0.665234375
secundarias,suma_w2,1,X01 ajeno neon magenta,True,False,0.004192708333333333,1.8924768813873927,3.868237736077228,4.82084927096882,230400.0,0.0955078125,1.8969156498929935,3.870061263853205,4.82084927096882,229482.0,0.09588987371558554,0.7227775572054248,1.093742701460216,1.5289234517427075,2414.0,0.0,1.905468311419712,3.8728220820630277,4.82084927096882,227875.0,0.0965660998354361,0.010477430555555556,0.9890407986111112
secundarias,suma_w2,1,X02 ajeno muy variada,True,False,0.1425390625,1.9510618664649897,11.29225157603733,14.925598126544289,230400.0,0.13359809027777778,1.290783770945554,3.535340812096544,12.317967481666885,205519.0,0.0599555272261932,0.5249756435437207,0.9831315946153272,2.954868860464571,97366.0,0.0,3.061747173989457,13.362441373385648,14.925598126544289,129670.0,0.23737950181229275,0.4225954861111111,0.5628038194444445
secundarias,suma_w2,1,X03 ajeno desierto,True,False,0.2908767361111111,0.1804966411779488,0.5782522464060151,1.0282977949214833,230400.0,0.0,0.18051229146946668,0.5783698407741467,1.0282977949214833,229932.0,0.0,0.15699119023990965,0.5289017604897706,1.0282977949214833,217251.0,0.0,0.5688594612965848,0.816186574127598,0.871590927945027,13149.0,0.0,0.9429296875,0.0570703125
secundarias,suma_w,3,F00 interior calido,False,True,0.2704890046296296,0.2610094359872678,0.682227335416389,2.712064192215329,230400.0,0.0,0.2604047575512485,0.680854592792155,1.5861695353990182,229808.0,0.0,0.2603542175822132,0.680449846563395,2.712064192215329,230193.0,0.0,0.7332752167519635,1.1412636234354192,1.2896235210751963,124.0,0.0,0.9991015625,0.0005381944444444444
secundarias,suma_w,3,F01 exterior dia,False,True,0.25656684027777776,0.49618890126878434,1.3785084851663887,8.964084677860264,230400.0,0.0012022569444444444,0.4920253925709112,1.3735631665179093,8.964084677860264,229663.0,0.0007053813631277132,0.3983151392891906,1.0443364847894367,8.964084677860264,194177.0,0.0009784886984555328,1.0131744526226407,1.5502242544012779,5.5196750837286315,34231.0,0.0013438111653179866,0.8427821180555556,0.14857204861111112
secundarias,suma_w,3,F02 noche fria,False,True,0.25991608796296295,0.3198235979128294,1.2242782495803326,2.7879351660479936,230400.0,0.0,0.3198107458364875,1.2260749177791281,2.7879351660479936,229466.0,0.0,0.2833300823733899,1.1297596766336584,2.7879351660479936,204021.0,0.0,0.6017534807243995,1.7234695593316656,2.655501485599943,26371.0,0.0,0.8855078125,0.11445746527777778
secundarias,suma_w,3,F03 retrato,False,False,0.15849971064814816,0.7082756189642943,1.7777772852843274,3.6899364503517194,230400.0,0.006302083333333333,0.7086682623334236,1.7788392199600929,3.6899364503517194,229937.0,0.006314773177000656,0.6930996304068423,1.8311043513133365,3.6899364503517194,210919.0,0.006884159321824966,0.8725846549762645,1.512516352968285,2.3274995222701134,19481.0,0.0,0.9154470486111111,0.0845529513888889
secundarias,suma_w,3,F04 interior calido,False,True,0.3475101273148148,0.4317325389001796,1.3433036327593912,3.1321108502804735,230400.0,1.736111111111111e-05,0.4317529566272011,1.3438977395606444,3.1321108502804735,229898.0,1.73990204351495e-05,0.43008842350328597,1.3454288344132843,3.1321108502804735,228800.0,1.7482517482517483e-05,0.6668410406559694,1.1566399367982758,1.789621003894792,1600.0,0.0,0.9930555555555556,0.006944444444444444
secundarias,suma_w,3,F05 exterior dia,False,True,0.19432725694444442,0.45972862338461357,1.0301677565509988,3.401090969274896,230400.0,0.0010069444444444444,0.45993502357500543,1.0293738484002826,3.401090969274896,229902.0,0.0010091256274412576,0.40974317098048413,0.7830090113060717,3.401090969274896,200807.0,0.0011553382103213533,0.7977444418203189,1.3098311782244008,1.503617632392116,28792.0,0.0,0.8715581597222222,0.12496527777777777
secundarias,suma_w,3,F06 noche fria,False,True,0.17863859953703703,0.6892710963359155,1.4221482739909357,2.932229998158827,230400.0,0.0,0.690821711129658,1.422822352243345,2.932229998158827,229517.0,0.0,0.6705563847922624,1.3994562611883374,2.932229998158827,212055.0,0.0,0.9070772421813954,1.456252226705121,1.535808762058502,17561.0,0.0,0.9203776041666667,0.07621961805555555
secundarias,suma_w,3,F07 retrato,False,False,0.358861400462963,0.25606875237215937,0.5809604003326156,1.767451741221466,230400.0,0.0,0.25599777763860465,0.5806038034003691,1.767451741221466,229942.0,0.0,0.25601276494959674,0.5809674806601918,1.767451741221466,230347.0,0.0,0.4993995981275087,0.5565081812978437,0.5825754450384024,53.0,0.0,0.9997699652777777,0.0002300347222222222
secundarias,suma_w,3,F08 interior calido,False,True,0.22270399305555558,0.4002389160353225,1.174437112112605,3.552361752531267,230400.0,0.0004123263888888889,0.40049815296806895,1.175106783991709,3.552361752531267,229962.0,0.0004131117315034658,0.3796774558932618,1.1028294300013433,3.552361752531267,221509.0,0.0004288764790595416,0.5864164192416832,0.8527746783054168,1.2941959091030226,2726.0,0.0,0.9614105902777778,0.011831597222222223
secundarias,suma_w,3,F09 exterior dia,False,True,0.3361516203703704,0.4011444338516857,1.104633235319241,2.551290546257043,230400.0,0.0,0.40143532202099574,1.1049275433451613,2.551290546257043,229956.0,0.0,0.3532467846668095,1.0030051282403016,2.551290546257043,209553.0,0.0,0.677016185675844,1.0163886944199723,1.5988514504841917,14696.0,0.0,0.9095182291666667,0.06378472222222223
secundarias,suma_w,3,F10 noche fria,False,True,0.20952401620370373,0.5866322129224874,1.475693689843238,2.017699108349633,230400.0,0.0,0.5878966438747074,1.4764109726337145,2.017699108349633,229527.0,0.0,0.5827030215008527,1.478695818567046,2.017699108349633,227180.0,0.0,0.29225984592762644,0.7816530934114214,0.8362287773917689,30.0,0.0,0.9860243055555555,0.00013020833333333333
secundarias,suma_w,3,F11 retrato,False,False,0.21861979166666667,0.6500910237914024,1.4912504718379338,3.020220183623084,230400.0,4.340277777777778e-06,0.6503902728021693,1.49172921246022,3.020220183623084,229926.0,4.349225402955734e-06,0.65835654917417,1.4996759347150586,3.020220183623084,222300.0,4.49842555105713e-06,0.42324827161989137,1.2695575149917553,1.7562608680886913,8100.0,0.0,0.96484375,0.03515625
secundarias,suma_w,3,X00 ajeno bosque,True,False,0.12627314814814813,0.632648675629719,1.671670330120986,2.135152257853607,230400.0,0.0,0.6331644678210764,1.6723109335396984,2.135152257853607,229941.0,0.0,0.4677458724310702,1.2861389782593406,1.8947136556437925,145681.0,0.0,0.9162945803887224,1.7805443243611216,2.135152257853607,84706.0,0.0,0.6322960069444444,0.36764756944444443
secundarias,suma_w,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.6157485215212835,3.6822079101312983,5.651351416308684,230400.0,0.08801649305555556,1.618556895788985,3.6835672326621633,5.651351416308684,229482.0,0.0883511560819585,0.7760945307771737,2.327247901663023,5.651351416308684,5332.0,0.025318829707426858,1.6356174947637034,3.688029507100415,4.6843986765499475,224930.0,0.08955675098919665,0.02314236111111111,0.9762586805555555
secundarias,suma_w,3,X02 ajeno muy variada,True,False,0.22395399305555555,1.5391208318735325,9.432048115032744,13.102800760870991,230400.0,0.11249565972222222,0.9451178891887683,2.7131251144764157,10.441856447264657,205519.0,0.03600153757073555,0.48842284843545497,1.3812399292494209,5.053915797652503,153014.0,0.0020586351575672813,3.690733681487632,12.360938872754646,13.102800760870991,74797.0,0.34231319437945373,0.6641232638888889,0.32463975694444447
secundarias,suma_w,3,X03 ajeno desierto,True,False,0.24445457175925925,0.19955094844050908,0.5974722099580542,2.498224831802,230400.0,0.0,0.19935850019067972,0.5974113327726568,2.498224831802,229932.0,0.0,0.1947820262681619,0.5746528081722946,2.498224831802,228808.0,0.0,0.8849576974420281,1.4324340679537013,1.6008028253081272,1592.0,0.0,0.9930902777777778,0.0069097222222222225
secundarias,suma_w2,3,F00 interior calido,False,True,0.2704890046296296,0.1591304809664682,0.4512810924869506,1.3723755123458852,230400.0,0.0,0.15908978806819005,0.4511953978324428,0.7940200460648832,229808.0,0.0,0.15877358802352923,0.45003430366279745,1.3723755123458852,230193.0,0.0,0.4799858599414374,0.6498692451583639,0.7500393842434138,124.0,0.0,0.9991015625,0.0005381944444444444
secundarias,suma_w2,3,F01 exterior dia,False,True,0.25656684027777776,0.3947542383643489,1.1427832245229566,1.9516021773689145,230400.0,0.0,0.3950249660904142,1.150832252311201,1.9516021773689145,229663.0,0.0,0.30749973489597615,0.756158492601699,1.916830408287185,194177.0,0.0,0.9038436443888141,1.6974126190437822,1.9516021773689145,34231.0,0.0,0.8427821180555556,0.14857204861111112
secundarias,suma_w2,3,F02 noche fria,False,True,0.25991608796296295,0.19800904405739825,0.6578346793190559,1.7767052837875965,230400.0,0.0,0.1982669826752852,0.6588709893671544,1.7767052837875965,229466.0,0.0,0.13128467300803223,0.3562680650245101,1.678543520305026,204021.0,0.0,0.7142247040246696,1.5861024606682268,1.7767052837875965,26371.0,0.0,0.8855078125,0.11445746527777778
secundarias,suma_w2,3,F03 retrato,False,False,0.15849971064814816,0.35247067351943767,0.6496485392690915,0.8484486927990122,230400.0,0.0,0.35280272072012175,0.649777275828291,0.8484486927990122,229937.0,0.0,0.3452896086772328,0.6567457226126582,0.8484486927990122,210919.0,0.0,0.4302194038440113,0.5562137342781247,0.6919858487461358,19481.0,0.0,0.9154470486111111,0.0845529513888889
secundarias,suma_w2,3,F04 interior calido,False,True,0.3475101273148148,0.2431368158498901,0.5950925476606957,0.9336838647156652,230400.0,0.0,0.24334480429768457,0.5952100466801017,0.9336838647156652,229898.0,0.0,0.24253425584930166,0.5954857078220892,0.9336838647156652,228800.0,0.0,0.32930289593403883,0.5054471687207275,0.6339984683838352,1600.0,0.0,0.9930555555555556,0.006944444444444444
secundarias,suma_w2,3,F05 exterior dia,False,True,0.19432725694444442,0.45736566018676333,0.9563965024896759,1.6271788742070372,230400.0,0.0,0.4579460333228028,0.9561637930926575,1.6271788742070372,229902.0,0.0,0.3922764140877638,0.753660965322607,1.0262728551944742,200807.0,0.0,0.9209970451805584,1.4447279794357655,1.6271788742070372,28792.0,0.0,0.8715581597222222,0.12496527777777777
secundarias,suma_w2,3,F06 noche fria,False,True,0.17863859953703703,0.28047143852630096,0.7026412796778184,1.2501561174450353,230400.0,0.0,0.2812286764421719,0.703783668863562,1.2501561174450353,229517.0,0.0,0.23916238911678347,0.48465253399480324,0.9459768145791444,212055.0,0.0,0.7759872811880463,1.1874476076641691,1.2501561174450353,17561.0,0.0,0.9203776041666667,0.07621961805555555
secundarias,suma_w2,3,F07 retrato,False,False,0.358861400462963,0.16426762226434094,0.37460406030800586,0.8865735569134422,230400.0,0.0,0.1644466279439667,0.37479946980120843,0.8865735569134422,229942.0,0.0,0.16423055653199786,0.37463295548195635,0.8865735569134422,230347.0,0.0,0.3253615892082791,0.3625613201595088,0.3787011696735901,53.0,0.0,0.9997699652777777,0.0002300347222222222
secundarias,suma_w2,3,F08 interior calido,False,True,0.22270399305555558,0.25569287108754785,0.5568293147504751,1.1130804790732112,230400.0,0.0,0.256053618364124,0.5569938654986155,1.1130804790732112,229962.0,0.0,0.24649915959160412,0.5320358067210544,0.9627916528083685,221509.0,0.0,0.27612658855830585,0.38836401942914667,1.1130804790732112,2726.0,0.0,0.9614105902777778,0.011831597222222223
secundarias,suma_w2,3,F09 exterior dia,False,True,0.3361516203703704,0.2775995515921606,0.8869941554137999,1.4576953093175886,230400.0,0.0,0.27803198959018427,0.8873078663566465,1.4576953093175886,229956.0,0.0,0.24009315347230195,0.7447318406695197,1.4576953093175886,209553.0,0.0,0.7088982791018327,1.090161156848403,1.3070407598104206,14696.0,0.0,0.9095182291666667,0.06378472222222223
secundarias,suma_w2,3,F10 noche fria,False,True,0.20952401620370373,0.2016261948049511,0.44360142403556124,0.9436686930694603,230400.0,0.0,0.20212726666293668,0.4440626536770414,0.9436686930694603,229527.0,0.0,0.19929851260602266,0.4391989400600772,0.9335460365793129,227180.0,0.0,0.6977927011454718,0.9336540176560393,0.9436686930694603,30.0,0.0,0.9860243055555555,0.00013020833333333333
secundarias,suma_w2,3,F11 retrato,False,False,0.21861979166666667,0.27884728715007806,0.5306314748584603,0.8399746181382316,230400.0,0.0,0.2790363913966396,0.530749325093052,0.8399746181382316,229926.0,0.0,0.27999153940293453,0.5322183494645002,0.8399746181382316,222300.0,0.0,0.24744391976612928,0.4679302232118313,0.6382491571648627,8100.0,0.0,0.96484375,0.03515625
secundarias,suma_w2,3,X00 ajeno bosque,True,False,0.12627314814814813,0.6960970364830209,1.858182128579662,2.0871169772620974,230400.0,0.0,0.6972723959447271,1.8584783429795602,2.0871169772620974,229941.0,0.0,0.5060318993002042,1.3167061359222183,2.0604815470129973,145681.0,0.0,1.023013119252462,1.9115059740883213,2.0871169772620974,84706.0,0.0,0.6322960069444444,0.36764756944444443
secundarias,suma_w2,3,X01 ajeno neon magenta,True,False,0.007190393518518518,1.6829897348827887,3.695323511644887,4.633952531679729,230400.0,0.08797309027777778,1.6880817094916436,3.6970498730691164,4.633952531679729,229482.0,0.08832501024045458,0.513141996573577,0.8542468172962157,1.3456747986932325,5332.0,0.0,1.711523464663636,3.703943486560221,4.633952531679729,224930.0,0.0901124794380474,0.02314236111111111,0.9762586805555555
secundarias,suma_w2,3,X02 ajeno muy variada,True,False,0.22395399305555555,1.4073899378336692,9.566306202164547,13.145294971452822,230400.0,0.11413194444444444,0.8283004510149756,2.706244399527902,10.549994020606238,205519.0,0.03813759311791124,0.29158894206026365,0.5905845745537347,2.3628276397752686,153014.0,0.0,3.7224804610138973,12.418451099407214,13.145294971452822,74797.0,0.3515649023356552,0.6641232638888889,0.32463975694444447
secundarias,suma_w2,3,X03 ajeno desierto,True,False,0.24445457175925925,0.13297297377827416,0.3974667344592787,0.8032595650594618,230400.0,0.0,0.13310506633658373,0.3976038832761072,0.8032595650594618,229932.0,0.0,0.12945943136793334,0.3848384054355469,0.8032595650594618,228808.0,0.0,0.6379520013067029,0.7184847038723943,0.7594075967555602,1592.0,0.0,0.9930902777777778,0.0069097222222222225
secundarias,suma_w,5,F00 interior calido,False,True,0.40615625,0.23023911818079185,0.6965758044443364,1.252990945486403,230400.0,0.0,0.2299820546717783,0.6965663959610666,1.2524747430677496,229808.0,0.0,0.23023911818079185,0.6965758044443364,1.252990945486403,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,5,F01 exterior dia,False,True,0.2311293402777778,0.5277171253841522,1.4389117219651333,9.458317991681525,230400.0,0.0017708333333333332,0.520930132375294,1.4307806380585029,9.458317991681525,229663.0,0.0007227981869086444,0.4201763431908924,1.1839904249394737,9.458317991681525,192896.0,0.0014671118115461182,1.080836438576107,1.6649451119369107,6.411752116087432,37504.0,0.003332977815699659,0.8372222222222222,0.16277777777777777
secundarias,suma_w,5,F02 noche fria,False,True,0.16793836805555556,0.3249307879380202,1.2349958372856997,2.9058383691529186,230400.0,0.0,0.3246244806388252,1.2362595755485593,2.9058383691529186,229466.0,0.0,0.31435161010016893,1.2690698606308841,2.9058383691529186,204508.0,0.0,0.4064048469131968,0.9677734152397787,1.6490968876924748,25856.0,0.0,0.8876215277777778,0.11222222222222222
