
[T5L] ===== estrechas: cobertura del lote frente a N =====
[T5L cobertura estrechas | suma_w | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=3.31593  repo_de_medio_cubierto_en_el_lote=0.282358  planos_usados=1
[T5L cobertura estrechas | suma_w2 | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=2.4946  repo_de_medio_cubierto_en_el_lote=0.243766  planos_usados=1
[T5L cobertura estrechas | suma_w | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=3.2585  repo_de_medio_cubierto_en_el_lote=0.167221  planos_usados=3
[T5L cobertura estrechas | suma_w2 | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=2.24771  repo_de_medio_cubierto_en_el_lote=0.157596  planos_usados=3
[T5L cobertura estrechas | suma_w | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=3.02813  repo_de_medio_cubierto_en_el_lote=0.175568  planos_usados=5
[T5L cobertura estrechas | suma_w2 | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.16155  repo_de_medio_cubierto_en_el_lote=0.167006  planos_usados=5
[T5L cobertura estrechas | suma_w | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=3.38758  repo_de_medio_cubierto_en_el_lote=0.172822  planos_usados=10
[T5L cobertura estrechas | suma_w2 | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=2.81259  repo_de_medio_cubierto_en_el_lote=0.171786  planos_usados=10
[T5L cobertura estrechas | suma_w | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=4.17231  repo_de_medio_cubierto_en_el_lote=0.177157  planos_usados=20
[T5L cobertura estrechas | suma_w2 | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=3.62937  repo_de_medio_cubierto_en_el_lote=0.178603  planos_usados=20
[T5L cobertura estrechas | suma_w | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.68556  repo_de_medio_cubierto_en_el_lote=0.179212  planos_usados=40
[T5L cobertura estrechas | suma_w2 | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.31507  repo_de_medio_cubierto_en_el_lote=0.178153  planos_usados=40

[T5L] ===== estrechas: cada plano de fuera =====
[T5L fuera estrechas | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.982643  todo_max=7.2942  sdr_max=7.2942  todo_p95=2.61558  todo_medio=0.971839  frac_px_mayor_3=0.0325521  cub_max=7.2942  inv_max=3.83642
[T5L fuera estrechas | suma_w | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.58253  todo_max=4.67148  sdr_max=4.67148  todo_p95=2.24728  todo_medio=0.865327  frac_px_mayor_3=0.0117274  cub_max=4.67148  inv_max=3.69905
[T5L fuera estrechas | suma_w | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0224566  todo_max=4.88008  sdr_max=4.88008  todo_p95=3.32059  todo_medio=1.15919  frac_px_mayor_3=0.0634201  cub_max=3.8319  inv_max=4.2838
[T5L fuera estrechas | suma_w | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.634349  todo_max=23.93  sdr_max=21.4444  todo_p95=18.8073  todo_medio=2.63788  frac_px_mayor_3=0.166172  cub_max=6.86819  inv_max=23.93
[T5L fuera estrechas | suma_w | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.989844  todo_max=4.54718  sdr_max=4.54718  todo_p95=1.06728  todo_medio=0.402162  frac_px_mayor_3=0.0075434  cub_max=4.54718  inv_max=3.76211
[T5L fuera estrechas | suma_w2 | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.995833  todo_max=2.94141  sdr_max=2.94141  todo_p95=1.17292  todo_medio=0.385432  frac_px_mayor_3=0  cub_max=2.94141  inv_max=2.23967
[T5L fuera estrechas | suma_w2 | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.797765  todo_max=3.91718  sdr_max=3.91718  todo_p95=2.35196  todo_medio=0.80409  frac_px_mayor_3=0.0118273  cub_max=3.91718  inv_max=3.71759
[T5L fuera estrechas | suma_w2 | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.86878  todo_max=2.23315  sdr_max=2.23315  todo_p95=1.12105  todo_medio=0.323063  frac_px_mayor_3=0  cub_max=2.23315  inv_max=1.64134
[T5L fuera estrechas | suma_w2 | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.91434  todo_max=5.5882  sdr_max=5.5882  todo_p95=3.30544  todo_medio=1.27303  frac_px_mayor_3=0.0705469  cub_max=5.5882  inv_max=3.00874
[T5L fuera estrechas | suma_w2 | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.988537  todo_max=5.20498  sdr_max=5.20498  todo_p95=1.78553  todo_medio=0.504714  frac_px_mayor_3=0.00551649  cub_max=5.20498  inv_max=2.07249
[T5L fuera estrechas | suma_w2 | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.853173  todo_max=7.08754  sdr_max=7.08754  todo_p95=2.91293  todo_medio=0.915617  frac_px_mayor_3=0.0390538  cub_max=4.18198  inv_max=7.08754
[T5L fuera estrechas | suma_w2 | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.880573  todo_max=6.29844  sdr_max=6.29844  todo_p95=3.86554  todo_medio=1.21132  frac_px_mayor_3=0.095842  cub_max=6.29844  inv_max=6.27606
[T5L fuera estrechas | suma_w2 | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.998464  todo_max=4.32457  sdr_max=4.32457  todo_p95=0.745935  todo_medio=0.283063  frac_px_mayor_3=0.00138889  cub_max=4.32457  inv_max=0.198736
[T5L fuera estrechas | suma_w2 | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.954653  todo_max=2.97652  sdr_max=2.97652  todo_p95=1.30481  todo_medio=0.429946  frac_px_mayor_3=0  cub_max=2.97652  inv_max=2.22278
[T5L fuera estrechas | suma_w2 | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.893659  todo_max=5.95683  sdr_max=5.95683  todo_p95=3.38457  todo_medio=0.918716  frac_px_mayor_3=0.0829384  cub_max=5.95683  inv_max=4.29244
[T5L fuera estrechas | suma_w2 | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.977148  todo_max=1.68245  sdr_max=1.68245  todo_p95=0.627785  todo_medio=0.271422  frac_px_mayor_3=0  cub_max=1.68245  inv_max=0.950424
[T5L fuera estrechas | suma_w2 | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.957995  todo_max=5.25247  sdr_max=5.25247  todo_p95=1.6774  todo_medio=0.586693  frac_px_mayor_3=0.010625  cub_max=5.25247  inv_max=2.8293
[T5L fuera estrechas | suma_w2 | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.58253  todo_max=4.09938  sdr_max=4.09938  todo_p95=2.13862  todo_medio=0.837662  frac_px_mayor_3=0.00884983  cub_max=4.09938  inv_max=3.50501
[T5L fuera estrechas | suma_w2 | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0224566  todo_max=4.33943  sdr_max=4.33943  todo_p95=3.39564  todo_medio=1.33333  frac_px_mayor_3=0.0646311  cub_max=1.30633  inv_max=4.33943
[T5L fuera estrechas | suma_w2 | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.634349  todo_max=24.0788  sdr_max=21.6962  todo_p95=19.1612  todo_medio=2.35942  frac_px_mayor_3=0.161806  cub_max=3.80926  inv_max=24.0788
[T5L fuera estrechas | suma_w2 | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.989844  todo_max=1.90888  sdr_max=1.90888  todo_p95=1.05841  todo_medio=0.365036  frac_px_mayor_3=0  cub_max=1.90888  inv_max=1.72686
[T5L fuera estrechas | suma_w | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=0.999991  todo_max=2.46801  sdr_max=2.46801  todo_p95=1.19558  todo_medio=0.453421  frac_px_mayor_3=0  cub_max=2.46801  inv_max=2.1011
[T5L fuera estrechas | suma_w | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.823837  todo_max=8.14542  sdr_max=8.14542  todo_p95=2.15126  todo_medio=0.825494  frac_px_mayor_3=0.0130208  cub_max=8.14542  inv_max=5.66312
[T5L fuera estrechas | suma_w | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.873572  todo_max=5.21005  sdr_max=5.21005  todo_p95=1.64637  todo_medio=0.482782  frac_px_mayor_3=0.01375  cub_max=5.21005  inv_max=2.55369
[T5L fuera estrechas | suma_w | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.95911  todo_max=3.98017  sdr_max=3.98017  todo_p95=1.54439  todo_medio=0.537871  frac_px_mayor_3=0.000972222  cub_max=3.98017  inv_max=2.75602
[T5L fuera estrechas | suma_w | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.998641  todo_max=2.24248  sdr_max=2.24248  todo_p95=0.901889  todo_medio=0.282039  frac_px_mayor_3=0  cub_max=2.24248  inv_max=1.24209
[T5L fuera estrechas | suma_w | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.859948  todo_max=7.87527  sdr_max=7.87527  todo_p95=2.84019  todo_medio=0.920362  frac_px_mayor_3=0.03875  cub_max=4.38196  inv_max=7.87527
[T5L fuera estrechas | suma_w | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.888034  todo_max=5.94976  sdr_max=5.94976  todo_p95=2.81249  todo_medio=1.06826  frac_px_mayor_3=0.0448568  cub_max=5.16212  inv_max=5.94976
[T5L fuera estrechas | suma_w | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=1.26753  sdr_max=1.26753  todo_p95=0.452546  todo_medio=0.152257  frac_px_mayor_3=0  cub_max=1.26753  inv_max=nan
