
[T5L] ===== global: cobertura del lote frente a N =====
[T5L cobertura global | suma_w | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=2.81889  repo_de_medio_cubierto_en_el_lote=0.245303  planos_usados=1
[T5L cobertura global | suma_w2 | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=1.36324  repo_de_medio_cubierto_en_el_lote=0.170694  planos_usados=1
[T5L cobertura global | suma_w | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=2.21656  repo_de_medio_cubierto_en_el_lote=0.0921772  planos_usados=3
[T5L cobertura global | suma_w2 | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=0.571195  repo_de_medio_cubierto_en_el_lote=0.0513013  planos_usados=3
[T5L cobertura global | suma_w | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.10552  repo_de_medio_cubierto_en_el_lote=0.0800862  planos_usados=5
[T5L cobertura global | suma_w2 | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=0.856016  repo_de_medio_cubierto_en_el_lote=0.0487181  planos_usados=5
[T5L cobertura global | suma_w | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=1.35701  repo_de_medio_cubierto_en_el_lote=0.0408756  planos_usados=10
[T5L cobertura global | suma_w2 | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=0.607195  repo_de_medio_cubierto_en_el_lote=0.0279609  planos_usados=10
[T5L cobertura global | suma_w | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=3.2162  repo_de_medio_cubierto_en_el_lote=0.0297881  planos_usados=20
[T5L cobertura global | suma_w2 | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=0.702338  repo_de_medio_cubierto_en_el_lote=0.0226471  planos_usados=20
[T5L cobertura global | suma_w | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=2.9309  repo_de_medio_cubierto_en_el_lote=0.0240829  planos_usados=40
[T5L cobertura global | suma_w2 | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=0.554446  repo_de_medio_cubierto_en_el_lote=0.0200059  planos_usados=40

[T5L] ===== global: cada plano de fuera =====
[T5L fuera global | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.9723  todo_max=7.20888  sdr_max=7.20888  todo_p95=2.05679  todo_medio=0.800833  frac_px_mayor_3=0.0227344  cub_max=7.20888  inv_max=3.13189
[T5L fuera global | suma_w | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.284813  todo_max=8.151  sdr_max=8.151  todo_p95=1.95934  todo_medio=1.49965  frac_px_mayor_3=0.00331597  cub_max=8.151  inv_max=5.72145
[T5L fuera global | suma_w | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0150738  todo_max=4.49723  sdr_max=4.49723  todo_p95=2.48394  todo_medio=1.7372  frac_px_mayor_3=0.00152778  cub_max=4.49723  inv_max=3.85677
[T5L fuera global | suma_w | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.462964  todo_max=19.4741  sdr_max=16.9812  todo_p95=14.5031  todo_medio=2.29384  frac_px_mayor_3=0.0988628  cub_max=6.89445  inv_max=19.4741
[T5L fuera global | suma_w | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.945391  todo_max=8.27829  sdr_max=8.27829  todo_p95=5.74736  todo_medio=1.0654  frac_px_mayor_3=0.0867752  cub_max=8.27829  inv_max=7.59649
[T5L fuera global | suma_w2 | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.9723  todo_max=1.50529  sdr_max=1.50529  todo_p95=0.938921  todo_medio=0.37165  frac_px_mayor_3=0  cub_max=1.50529  inv_max=1.20172
[T5L fuera global | suma_w2 | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.329644  todo_max=2.05476  sdr_max=2.05476  todo_p95=1.53849  todo_medio=0.966636  frac_px_mayor_3=0  cub_max=2.05476  inv_max=1.58683
[T5L fuera global | suma_w2 | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.491589  todo_max=2.54488  sdr_max=2.54488  todo_p95=2.29725  todo_medio=1.1162  frac_px_mayor_3=0  cub_max=1.75863  inv_max=2.54488
[T5L fuera global | suma_w2 | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.934484  todo_max=2.1471  sdr_max=2.1471  todo_p95=1.74678  todo_medio=1.01699  frac_px_mayor_3=0  cub_max=2.1471  inv_max=1.71934
[T5L fuera global | suma_w2 | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.974631  todo_max=2.02331  sdr_max=2.02331  todo_p95=1.44662  todo_medio=0.658298  frac_px_mayor_3=0  cub_max=2.02331  inv_max=1.36438
[T5L fuera global | suma_w2 | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.250365  todo_max=1.75626  sdr_max=1.75626  todo_p95=1.20242  todo_medio=0.806962  frac_px_mayor_3=0  cub_max=1.75626  inv_max=1.49938
[T5L fuera global | suma_w2 | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.123633  todo_max=2.77044  sdr_max=2.77044  todo_p95=2.49825  todo_medio=1.96895  frac_px_mayor_3=0  cub_max=2.43143  inv_max=2.77044
[T5L fuera global | suma_w2 | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999779  todo_max=1.92274  sdr_max=1.92274  todo_p95=1.1168  todo_medio=0.548828  frac_px_mayor_3=0  cub_max=1.92274  inv_max=0.155759
[T5L fuera global | suma_w2 | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.968429  todo_max=1.46779  sdr_max=1.46779  todo_p95=0.8619  todo_medio=0.411949  frac_px_mayor_3=0  cub_max=1.46779  inv_max=1.40172
[T5L fuera global | suma_w2 | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.700807  todo_max=1.86715  sdr_max=1.86715  todo_p95=1.3973  todo_medio=0.860552  frac_px_mayor_3=0  cub_max=1.86715  inv_max=1.44029
[T5L fuera global | suma_w2 | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.113333  todo_max=2.69901  sdr_max=2.69901  todo_p95=2.30142  todo_medio=1.78976  frac_px_mayor_3=0  cub_max=2.47477  inv_max=2.69901
[T5L fuera global | suma_w2 | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.967148  todo_max=2.11951  sdr_max=2.11951  todo_p95=1.40947  todo_medio=0.704933  frac_px_mayor_3=0  cub_max=2.11951  inv_max=1.69076
[T5L fuera global | suma_w2 | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.284813  todo_max=1.82302  sdr_max=1.82302  todo_p95=1.50978  todo_medio=1.05733  frac_px_mayor_3=0  cub_max=1.82302  inv_max=1.62479
[T5L fuera global | suma_w2 | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0150738  todo_max=3.19965  sdr_max=3.19965  todo_p95=2.53168  todo_medio=1.89074  frac_px_mayor_3=0.00511719  cub_max=2.09387  inv_max=3.19965
[T5L fuera global | suma_w2 | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.462964  todo_max=19.7627  sdr_max=17.2761  todo_p95=14.7892  todo_medio=2.10698  frac_px_mayor_3=0.0860156  cub_max=2.31353  inv_max=19.7627
[T5L fuera global | suma_w2 | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.945391  todo_max=1.47373  sdr_max=1.47373  todo_p95=0.727851  todo_medio=0.273307  frac_px_mayor_3=0  cub_max=1.47373  inv_max=0.802926
[T5L fuera global | suma_w | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.999523  todo_max=1.91047  sdr_max=1.80677  todo_p95=0.672981  todo_medio=0.232586  frac_px_mayor_3=0  cub_max=1.80677  inv_max=1.38441
[T5L fuera global | suma_w | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.86197  todo_max=9.42269  sdr_max=9.42269  todo_p95=0.657519  todo_medio=0.261778  frac_px_mayor_3=0.00128906  cub_max=9.42269  inv_max=6.12474
[T5L fuera global | suma_w | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.87997  todo_max=2.83478  sdr_max=2.83478  todo_p95=1.19579  todo_medio=0.311989  frac_px_mayor_3=0  cub_max=2.83478  inv_max=2.27508
[T5L fuera global | suma_w | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.934219  todo_max=3.13792  sdr_max=3.13792  todo_p95=1.69579  todo_medio=0.555168  frac_px_mayor_3=2.17014e-05  cub_max=3.13792  inv_max=1.843
[T5L fuera global | suma_w | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.991415  todo_max=3.41563  sdr_max=3.41563  todo_p95=1.34616  todo_medio=0.344365  frac_px_mayor_3=0.00108073  cub_max=3.41563  inv_max=1.54417
[T5L fuera global | suma_w | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.880078  todo_max=3.57974  sdr_max=3.57974  todo_p95=1.12326  todo_medio=0.321499  frac_px_mayor_3=0.00235243  cub_max=3.57974  inv_max=2.67387
[T5L fuera global | suma_w | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.881198  todo_max=2.43299  sdr_max=2.43299  todo_p95=1.57556  todo_medio=0.715522  frac_px_mayor_3=0  cub_max=2.43299  inv_max=1.27534
[T5L fuera global | suma_w | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.999944  todo_max=1.95174  sdr_max=1.95174  todo_p95=0.558587  todo_medio=0.209095  frac_px_mayor_3=0  cub_max=1.95174  inv_max=0.475248
[T5L fuera global | suma_w | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.9676  todo_max=3.04761  sdr_max=3.04761  todo_p95=1.22026  todo_medio=0.39514  frac_px_mayor_3=4.34028e-06  cub_max=3.04761  inv_max=1.39201
[T5L fuera global | suma_w | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.922153  todo_max=2.85558  sdr_max=2.85558  todo_p95=1.32368  todo_medio=0.415681  frac_px_mayor_3=0  cub_max=2.12061  inv_max=1.63761
[T5L fuera global | suma_w | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.96704  todo_max=2.2022  sdr_max=2.2022  todo_p95=1.57423  todo_medio=0.59558  frac_px_mayor_3=0  cub_max=2.2022  inv_max=0.604277
[T5L fuera global | suma_w | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.965078  todo_max=2.59843  sdr_max=2.59843  todo_p95=1.44961  todo_medio=0.591414  frac_px_mayor_3=0  cub_max=2.59843  inv_max=1.23849
[T5L fuera global | suma_w | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.650608  todo_max=1.63964  sdr_max=1.42311  todo_p95=0.802823  todo_medio=0.392885  frac_px_mayor_3=0  cub_max=1.63964  inv_max=1.42311
[T5L fuera global | suma_w | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0255686  todo_max=5.33366  sdr_max=5.33366  todo_p95=2.37296  todo_medio=1.00848  frac_px_mayor_3=0.00763021  cub_max=5.33366  inv_max=3.29135
[T5L fuera global | suma_w | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.658307  todo_max=20.8712  sdr_max=18.3275  todo_p95=15.7912  todo_medio=1.78384  frac_px_mayor_3=0.105352  cub_max=5.96936  inv_max=20.8712
[T5L fuera global | suma_w | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.988056  todo_max=4.19127  sdr_max=4.19127  todo_p95=0.600553  todo_medio=0.176822  frac_px_mayor_3=0.00461372  cub_max=2.52815  inv_max=1.96116
[T5L fuera global | suma_w2 | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.999523  todo_max=0.894394  sdr_max=0.88547  todo_p95=0.404317  todo_medio=0.122872  frac_px_mayor_3=0  cub_max=0.88547  inv_max=0.666129
[T5L fuera global | suma_w2 | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.86197  todo_max=1.66778  sdr_max=0.953251  todo_p95=0.475637  todo_medio=0.175957  frac_px_mayor_3=0  cub_max=0.916753  inv_max=0.953251
[T5L fuera global | suma_w2 | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.87997  todo_max=1.48967  sdr_max=1.48967  todo_p95=0.518771  todo_medio=0.14709  frac_px_mayor_3=0  cub_max=0.944544  inv_max=1.48967
[T5L fuera global | suma_w2 | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.934219  todo_max=0.664103  sdr_max=0.664103  todo_p95=0.484818  todo_medio=0.215141  frac_px_mayor_3=0  cub_max=0.664103  inv_max=0.566321
[T5L fuera global | suma_w2 | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.991415  todo_max=0.670434  sdr_max=0.670434  todo_p95=0.48994  todo_medio=0.145085  frac_px_mayor_3=0  cub_max=0.670434  inv_max=0.543045
[T5L fuera global | suma_w2 | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.880078  todo_max=0.992067  sdr_max=0.967539  todo_p95=0.526593  todo_medio=0.143861  frac_px_mayor_3=0  cub_max=0.604783  inv_max=0.992067
[T5L fuera global | suma_w2 | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.881198  todo_max=1.55982  sdr_max=1.55982  todo_p95=0.691543  todo_medio=0.279227  frac_px_mayor_3=0  cub_max=1.1276  inv_max=1.55982
[T5L fuera global | suma_w2 | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.999944  todo_max=0.659708  sdr_max=0.659708  todo_p95=0.326983  todo_medio=0.114349  frac_px_mayor_3=0  cub_max=0.659708  inv_max=0.0734046
[T5L fuera global | suma_w2 | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.9676  todo_max=1.22699  sdr_max=1.22699  todo_p95=0.532149  todo_medio=0.224787  frac_px_mayor_3=0  cub_max=1.11021  inv_max=1.22699
[T5L fuera global | suma_w2 | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.922153  todo_max=0.994223  sdr_max=0.994223  todo_p95=0.676493  todo_medio=0.219237  frac_px_mayor_3=0  cub_max=0.994223  inv_max=0.902138
[T5L fuera global | suma_w2 | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.96704  todo_max=1.27905  sdr_max=1.27905  todo_p95=0.58488  todo_medio=0.279166  frac_px_mayor_3=0  cub_max=1.14131  inv_max=1.27905
[T5L fuera global | suma_w2 | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.965078  todo_max=0.647763  sdr_max=0.647763  todo_p95=0.460011  todo_medio=0.214168  frac_px_mayor_3=0  cub_max=0.647763  inv_max=0.542192
[T5L fuera global | suma_w2 | N=3 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.126273  frac_px_cub=0.650608  todo_max=1.28673  sdr_max=1.28673  todo_p95=0.738253  todo_medio=0.323287  frac_px_mayor_3=0  cub_max=1.09626  inv_max=1.28673
[T5L fuera global | suma_w2 | N=3 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00719039  frac_px_cub=0.0255686  todo_max=3.30143  sdr_max=3.30143  todo_p95=2.42386  todo_medio=1.08616  frac_px_mayor_3=0.00759549  cub_max=1.24564  inv_max=3.30143
[T5L fuera global | suma_w2 | N=3 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.223954  frac_px_cub=0.658307  todo_max=20.9635  sdr_max=18.4611  todo_p95=15.9375  todo_medio=1.61912  frac_px_mayor_3=0.0974045  cub_max=1.87995  inv_max=20.9635
[T5L fuera global | suma_w2 | N=3 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.244455  frac_px_cub=0.988056  todo_max=0.582915  sdr_max=0.582915  todo_p95=0.254735  todo_medio=0.061041  frac_px_mayor_3=0  cub_max=0.432797  inv_max=0.464108
[T5L fuera global | suma_w | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=1  todo_max=1.70274  sdr_max=1.18932  todo_p95=0.731063  todo_medio=0.204925  frac_px_mayor_3=0  cub_max=1.70274  inv_max=nan
[T5L fuera global | suma_w | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.856202  todo_max=9.33595  sdr_max=9.33595  todo_p95=0.437525  todo_medio=0.202566  frac_px_mayor_3=0.00101997  cub_max=9.33595  inv_max=6.20564
[T5L fuera global | suma_w | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.882378  todo_max=2.94621  sdr_max=2.94621  todo_p95=1.33463  todo_medio=0.338535  frac_px_mayor_3=0  cub_max=2.92547  inv_max=1.94099
[T5L fuera global | suma_w | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.950747  todo_max=3.29563  sdr_max=3.29563  todo_p95=1.74589  todo_medio=0.464601  frac_px_mayor_3=0.000303819  cub_max=3.29563  inv_max=2.47383
[T5L fuera global | suma_w | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.995221  todo_max=2.52146  sdr_max=2.52146  todo_p95=0.54626  todo_medio=0.123068  frac_px_mayor_3=0  cub_max=2.52146  inv_max=1.67849
[T5L fuera global | suma_w | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.877912  todo_max=3.90974  sdr_max=3.90974  todo_p95=1.16521  todo_medio=0.309365  frac_px_mayor_3=0.00448785  cub_max=3.90974  inv_max=2.74124
[T5L fuera global | suma_w | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.886641  todo_max=2.53026  sdr_max=2.53026  todo_p95=1.66516  todo_medio=0.811321  frac_px_mayor_3=0  cub_max=2.53026  inv_max=1.38657
[T5L fuera global | suma_w | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=1.39466  sdr_max=1.39466  todo_p95=0.220963  todo_medio=0.0655496  frac_px_mayor_3=0  cub_max=1.39466  inv_max=nan
[T5L fuera global | suma_w | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.99865  todo_max=3.2111  sdr_max=3.2111  todo_p95=0.736745  todo_medio=0.242284  frac_px_mayor_3=8.68056e-06  cub_max=3.2111  inv_max=1.83478
[T5L fuera global | suma_w | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.961155  todo_max=2.00445  sdr_max=2.00445  todo_p95=0.891363  todo_medio=0.294197  frac_px_mayor_3=0  cub_max=2.00445  inv_max=1.55513
