motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,10,muy_pobre,tono_15,1,0,0,ninguno,31000,41020,71000,0.7831770833333332,0.28914141338391053,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8230112642881867,0.8460225285763734,379.7037895504233,1.0,0.19633839641085707,1.0,0.12048611111111111,0.7355628654970761,1.035245644330697,1.0,0.0,1.0,1.0,nan,0.822548219003411,nan,1,0.19633839641085707,6.900199904564204,5.129493149713457,2.631906916378366,6.900199904564204,5.129493149713457,2.631906916378366,0.0,12.768178923802544,15.591414667536396,0.12988183299603406,b44ecbd5f521
matching,320,11,muy_pobre,tono_15,1,1,0,ninguno,31000,41020,71000,0.7831770833333332,0.29175051973985044,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8225977772583828,0.8451955545167655,414.4858946176675,1.0,1.0372053961325007,0.9946849434096426,0.11583333333333333,0.7478070175438597,1.578734435405408,1.0,0.0,1.0,1.0,nan,0.7817150907484045,nan,1,1.0372053961325007,4.3597100167775205,3.5497211262667436,2.5460554188679083,4.3597100167775205,3.5497211262667436,2.5460554188679083,0.0,12.696991518734592,15.591414667536396,0.27427774999523535,b44ecbd5f521
matching,320,12,muy_pobre,tono_60_exp,0,0,0,ninguno,31000,41030,71000,0.6088888888888889,0.39401989580506397,baja,"Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.982360892764375,1.0,1045.8032049212864,1.0,0.3688490899554948,1.0,0.32506944444444447,0.19718567251461988,1.2697430017364821,1.0,0.0,1.0,0.0,nan,0.2867621201506697,nan,0,0.3688490899554948,14.32093737672257,11.303591066389078,8.10732643112917,14.32093737672257,11.303591066389078,8.10732643112917,0.0,12.818823677592631,16.15614670997704,0.11677933299506549,b44ecbd5f521
matching,320,13,muy_pobre,tono_60_exp,0,1,0,ninguno,31000,41030,71000,0.6088888888888889,0.028671114489376898,baja,"Un 40% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9717010120420504,1.0,672.0534578857503,1.0,0.7208566272362706,1.0,0.3992361111111111,0.002010233918128677,1.590682270314763,1.0,0.0,1.0,0.0,nan,0.30419925074923077,nan,0,0.7208566272362706,10.60308419009919,9.860840401199377,7.700244824704747,10.60308419009919,9.860840401199377,7.700244824704747,0.0,12.835344049412289,15.881051318063735,0.18510441700345837,b44ecbd5f521
matching,320,14,muy_pobre,tono_60_exp,1,0,0,ninguno,31000,41030,71000,0.6088888888888889,0.09538257563719128,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9193003437073646,1.0,379.7037895504233,1.0,0.7604083478700976,1.0,0.36069444444444443,0.10343567251461998,1.53558958275311,1.0,0.0,1.0,1.0,nan,0.8697639996459883,nan,1,0.7604083478700976,13.612518517338332,10.520927663272461,7.519946071040191,13.612518517338332,10.520927663272461,7.519946071040191,0.0,12.768178923802544,15.591414667536396,0.12886008400528226,b44ecbd5f521
matching,320,15,muy_pobre,tono_60_exp,1,1,0,ninguno,31000,41030,71000,0.6088888888888889,0.026293367790277276,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 40% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8095500291238346,0.8191000582476691,414.4858946176675,1.0,1.1303558191832526,0.9813777401166782,0.3957638888888889,0.01114766081871344,1.7307656567002307,1.0,0.0,1.0,1.0,nan,0.8136373017529628,nan,1,1.1303558191832526,11.473072494034998,9.74847572173786,7.152222553341108,11.473072494034998,9.74847572173786,7.152222553341108,0.0,12.696991518734592,15.591414667536396,0.15721391700208187,b44ecbd5f521
matching,320,16,muy_pobre,tono_150_sat,0,0,0,ninguno,31000,41040,71000,0.15072916666666666,0.0,baja,"Un 84% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9509575729852482,1.0,1045.8032049212864,1.0,1.0818332500854313,0.9883095357020812,0.84,0.0,2.8485940009300554,1.0,0.0,1.0,0.0,nan,0.4342673993768268,nan,0,1.0818332500854313,14.627470399489232,12.502453359763669,10.810510775169249,14.627470399489232,12.502453359763669,10.810510775169249,0.0,12.818823677592631,16.15614670997704,0.1745377500046743,b44ecbd5f521
matching,320,17,muy_pobre,tono_150_sat,0,1,0,ninguno,31000,41040,71000,0.15072916666666666,0.0,baja,"Un 85% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9391059113329852,1.0,672.0534578857503,1.0,0.8331445505329025,1.0,0.8482638888888889,0.0,2.5186658675924325,1.0,0.0,1.0,0.0,nan,0.4218447469569904,nan,0,0.8331445505329025,13.304854317050948,12.197848560105228,10.70756360774228,13.304854317050948,12.197848560105228,10.70756360774228,0.0,12.835344049412289,15.881051318063735,0.8888969580002595,b44ecbd5f521
matching,320,18,muy_pobre,tono_150_sat,1,0,0,ninguno,31000,41040,71000,0.15072916666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 73% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8331041437752077,0.8662082875504153,379.7037895504233,1.0,0.921655625527612,1.0,0.7339583333333334,0.0,1.9433738423766584,1.0,0.0,1.0,1.0,nan,0.8588078594970382,nan,1,0.921655625527612,14.127580552640879,11.207046660599953,9.699071323984478,14.127580552640879,11.207046660599953,9.699071323984478,0.0,12.768178923802544,15.591414667536396,0.22923533400171436,b44ecbd5f521
matching,320,19,muy_pobre,tono_150_sat,1,1,0,ninguno,31000,41040,71000,0.15072916666666666,0.0,baja,"Un 74% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 74%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7369751170792765,0.673950234158553,414.4858946176675,1.0,1.0678167510446726,0.990311892707904,0.7402777777777778,0.0,2.0888787556159762,1.0,0.0,1.0,0.0,nan,0.6693832101280186,nan,0,1.0678167510446726,12.567236533892657,10.860449578913178,9.674754546718995,12.567236533892657,10.860449578913178,9.674754546718995,0.0,12.696991518734592,15.591414667536396,0.5949170420062728,b44ecbd5f521
matching,320,20,muy_pobre,otra_paleta,0,0,0,ninguno,31000,41050,71000,0.4524479166666666,0.16409013607628237,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 29% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion estira el color hasta 7x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",4,14400.0,0.9511549618148412,0.7661982091984391,0.7323964183968781,1045.8032049212864,1.0,2.0171141906025056,0.8546979727710706,0.28944444444444445,0.29093567251461994,7.349928954141766,0.8109910667399269,0.0,1.0,1.0,nan,0.8068672301476864,nan,1,2.0171141906025056,34.09241808801237,24.38060347977641,14.524435830013312,34.09241808801237,24.38060347977641,14.524435830013312,0.0,12.818823677592631,16.15614670997704,0.12901133400737308,b44ecbd5f521
matching,320,21,muy_pobre,otra_paleta,0,1,0,ninguno,31000,41050,71000,0.4524479166666666,0.20652987874157364,baja,"Un 37% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7693911459520237,0.7387822919040474,672.0534578857503,1.0,1.664607071169344,0.9050561326900937,0.37409722222222225,0.06816520467836257,6.1454654577488075,0.8665931374299448,0.0,1.0,0.0,nan,0.6822150992262916,nan,0,1.664607071169344,30.941301828682352,22.800477138040893,13.810917511908613,30.941301828682352,22.800477138040893,13.810917511908613,0.0,12.835344049412289,15.881051318063735,0.17236058399430476,b44ecbd5f521
matching,320,22,muy_pobre,otra_paleta,1,0,0,ninguno,31000,41050,71000,0.4524479166666666,0.15945554115180594,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 29% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6849578163404952,0.5699156326809904,379.7037895504233,1.0,1.626542174288501,0.9104939751016428,0.2945138888888889,0.2775950292397661,4.64423425577135,0.9536073610039816,0.0,1.0,1.0,nan,1.0740943950626132,nan,1,1.626542174288501,29.05941346629315,22.85113414021551,13.783905514809934,29.05941346629315,22.85113414021551,13.783905514809934,0.0,12.768178923802544,15.591414667536396,0.10429041700263042,b44ecbd5f521
matching,320,23,muy_pobre,otra_paleta,1,1,0,ninguno,31000,41050,71000,0.4524479166666666,0.11903181694736724,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 34% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6588064317669738,0.5176128635339476,414.4858946176675,1.0,1.6135523368453364,0.9123496661649521,0.33631944444444445,0.1675804093567252,4.115972468103647,0.9911208852433977,0.0,1.0,1.0,nan,1.0167580480433844,nan,1,1.6135523368453364,27.793710338137668,21.38763191508583,13.035172179472797,27.793710338137668,21.38763191508583,13.035172179472797,0.0,12.696991518734592,15.591414667536396,0.09589079199940898,b44ecbd5f521
matching,320,24,muy_pobre,identica,0,0,1,suave,31001,41001,71001,1.0,0.0,baja,"Un 52% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9998022123011523,1.0,420.9246628232975,1.0,0.211952694688952,1.0,0.52,0.0,1.0913483901748977,1.0,0.0,1.0,0.0,nan,0.10203324295678576,nan,0,0.211952694688952,1.406203139468057,0.5384683415746166,0.24069838476337807,1.406203139468057,0.5384683415746166,0.24069838476337807,0.0,11.39538448722358,15.352859869339781,0.13826354200136848,b44ecbd5f521
matching,320,25,muy_pobre,identica,0,1,1,suave,31001,41001,71001,1.0,0.0,baja,"Un 93% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9994898031963536,1.0,399.89332712865746,1.0,0.20168605061147415,1.0,0.9299305555555556,0.0,1.087160898209446,1.0,0.0,1.0,0.0,nan,0.12062563804710456,nan,0,0.20168605061147415,1.4334618312584826,0.5626349748851763,0.2604676718305332,1.4334618312584826,0.5626349748851763,0.2604676718305332,0.0,11.360837188807112,13.530289880969976,0.20046037501015235,b44ecbd5f521
matching,320,26,muy_pobre,identica,1,0,1,suave,31001,41001,71001,1.0,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 42% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7985963738956967,0.7971927477913934,558.8861712258208,1.0,1.1005023934672566,0.9856425152189633,0.41833333333333333,0.0,2.3595248871504655,1.0,0.0,1.0,1.0,nan,1.0374740056635283,nan,1,1.1005023934672566,3.7825346205848516,1.2717967439081181,1.1149769350775385,3.7825346205848516,1.2717967439081181,1.1149769350775385,0.0,11.243846873311254,15.509092546283743,0.2630853750015376,b44ecbd5f521
matching,320,27,muy_pobre,identica,1,1,1,suave,31001,41001,71001,1.0,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 89% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7691637231126526,0.7383274462253051,444.88575918049287,1.0,0.9716038675493317,1.0,0.8866666666666667,0.0,2.256890991518775,1.0,0.0,1.0,1.0,nan,0.8991648680268408,nan,1,0.9716038675493317,5.428616468556933,1.7205278620375708,1.3293837188104904,5.428616468556933,1.7205278620375708,1.3293837188104904,0.0,11.220242657830097,14.02329781694713,0.46859545800543856,b44ecbd5f521
matching,320,28,muy_pobre,otra_toma,0,0,1,suave,31001,41011,71001,0.8323611111111111,0.0,baja,"Un 46% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9826243492322229,1.0,420.9246628232975,1.0,0.30948235191876594,1.0,0.45555555555555555,0.0,1.35835958864116,1.0,0.0,1.0,0.0,nan,0.23008072454825185,nan,0,0.30948235191876594,4.639615607517847,2.3257632728605007,1.6886937610387727,4.639615607517847,2.3257632728605007,1.6886937610387727,0.0,11.39538448722358,15.352859869339781,0.14024612499633804,b44ecbd5f521
matching,320,29,muy_pobre,otra_toma,0,1,1,suave,31001,41011,71001,0.8323611111111111,0.0,baja,"Un 88% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9945798359093079,1.0,399.89332712865746,1.0,0.24467231912439893,1.0,0.8771527777777778,0.0,1.232527293353831,1.0,0.0,1.0,0.0,nan,0.191352584362444,nan,0,0.24467231912439893,2.2296813402324354,1.704510528230606,1.463757607110127,2.2296813402324354,1.704510528230606,1.463757607110127,0.0,11.360837188807112,13.530289880969976,0.20385658300074283,b44ecbd5f521
matching,320,30,muy_pobre,otra_toma,1,0,1,suave,31001,41011,71001,0.8323611111111111,0.05018948022914311,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9484835850222264,1.0,558.8861712258208,1.0,0.601769490631024,1.0,0.38722222222222225,0.033625730994152045,1.3665302163123703,1.0,0.0,1.0,1.0,nan,1.106875566457846,nan,1,0.601769490631024,4.467899882841254,2.7579778208397245,1.6195897660008167,4.467899882841254,2.7579778208397245,1.6195897660008167,0.0,11.243846873311254,15.509092546283743,0.24069845900521614,b44ecbd5f521
matching,320,31,muy_pobre,otra_toma,1,1,1,suave,31001,41011,71001,0.8323611111111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 84% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8872227884730657,0.9744455769461313,444.88575918049287,1.0,0.5734293589253553,1.0,0.8351388888888889,0.0,1.6587006201148267,1.0,0.0,1.0,1.0,nan,0.7004953774537233,nan,1,0.5734293589253553,2.539917754170489,1.5147980103939949,1.2881354357738253,2.539917754170489,1.5147980103939949,1.2881354357738253,0.0,11.220242657830097,14.02329781694713,0.162434875004692,b44ecbd5f521
matching,320,32,muy_pobre,tono_15,0,0,1,suave,31001,41021,71001,0.739513888888889,0.0,baja,"Un 89% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.97944107764699,1.0,420.9246628232975,1.0,0.2287627675217176,1.0,0.8947916666666667,0.0,1.0433912565340506,1.0,0.0,1.0,0.0,nan,0.21068635000657077,nan,0,0.2287627675217176,7.458769790050046,6.436130894909329,5.933614985680973,7.458769790050046,6.436130894909329,5.933614985680973,0.0,11.39538448722358,15.352859869339781,0.19498433299304452,b44ecbd5f521
matching,320,33,muy_pobre,tono_15,0,1,1,suave,31001,41021,71001,0.739513888888889,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9819804954982534,1.0,399.89332712865746,1.0,0.21163924297071576,1.0,1.0,0.0,1.017302939889331,1.0,0.0,1.0,0.0,nan,0.1840380802800978,nan,0,0.21163924297071576,7.222619166548692,6.324379289613654,5.893638241266838,7.222619166548692,6.324379289613654,5.893638241266838,0.0,11.360837188807112,13.530289880969976,0.22214829199947417,b44ecbd5f521
matching,320,34,muy_pobre,tono_15,1,0,1,suave,31001,41021,71001,0.739513888888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 83% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8269286554674846,0.8538573109349692,558.8861712258208,1.0,0.6522070378289486,1.0,0.8277083333333334,0.0,1.192203537419835,1.0,0.0,1.0,1.0,nan,1.059438947205689,nan,1,0.6522070378289486,8.90042937351134,6.648002761074651,6.182090320479308,8.90042937351134,6.648002761074651,6.182090320479308,0.0,11.243846873311254,15.509092546283743,0.4536194579995936,b44ecbd5f521
matching,320,35,muy_pobre,tono_15,1,1,1,suave,31001,41021,71001,0.739513888888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7821012834739505,0.7642025669479009,444.88575918049287,1.0,0.5163062964216093,1.0,1.0,0.0,1.1863910100954977,1.0,0.0,1.0,1.0,nan,1.072053428253434,nan,1,0.5163062964216093,7.973996854061038,6.438633047019861,6.098897812469954,7.973996854061038,6.438633047019861,6.098897812469954,0.0,11.220242657830097,14.02329781694713,0.29338412499055266,b44ecbd5f521
