motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,tono_150_sat,1,0.01987847222222222,0.0034783092634332303,0.00234375,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,2.136860133430098,1.1715778067365152,0.9405669575893959,2.136860133430098,1.1709601035053487,0.9407710088485214,0.001579861111111111,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,otra_paleta,1,0.19795138888888889,0.0034783092634332303,0.9743402777777778,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,8.069762955071074,1.9420098575269318,1.1680165358404098,8.069762955071074,1.9429019968937642,1.17255595410194,0.005052083333333333,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,propio,0,1.0,0.005292082230816202,1.0,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,2.6758407922166936,1.0532606965220885,0.4211654052484356,2.6758407922166936,1.0532606965220885,0.4211654052484356,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,otra_toma,1,0.5440625,0.005292082230816202,0.9996701388888889,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,3.9009399720342097,1.6931318526291947,0.8023623437638581,3.9009399720342097,1.6931318526291947,0.8023623437638581,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,tono_15,1,0.5543055555555556,0.005292082230816202,0.99453125,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,4.792991657503291,3.8177630664090927,1.850680197984024,4.792991657503291,3.8177630664090927,1.850680197984024,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,tono_60_exp,1,0.2812847222222222,0.005292082230816202,0.8296354166666666,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,10.018053177672249,2.1696669919877416,1.4384665020877387,10.018053177672249,2.1696669919877416,1.4384665020877387,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,tono_150_sat,1,0.054878472222222224,0.005292082230816202,0.08647569444444445,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,11.980845719892496,5.696776678020613,2.3723818309439837,11.980845719892496,5.696776678020613,2.3723818309439837,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,17,otra_paleta,1,0.21913194444444445,0.005292082230816202,0.951875,19.15323981581994,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9984898790217638,1.0,273.92017676170116,1.0,0.4211653363030868,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,2.6960730262056707,0.9744867631283091,0.7101047853046115,2.6960730262056707,0.9744867631283091,0.7101047853046115,0.0,2.6758352931518496,1.0532691506990728,0.4211653363030868,0.3780562089959858,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,propio,0,1.0,0.0020591590839524722,1.0,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,1.4769206011235356,0.33832975459213377,0.11873241198380607,1.4769206011235356,0.33832975459213377,0.11873241198380607,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,otra_toma,1,0.5440625,0.0020591590839524722,0.9667534722222222,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,3.1546572993811015,0.9740557321412827,0.24203903121526266,3.1546572993811015,0.9740557321412827,0.24203903121526266,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,tono_15,1,0.5543055555555556,0.0020591590839524722,0.9328125,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,4.2717608611600175,2.4487003211055662,1.1098616754616273,4.2717608611600175,2.4487003211055662,1.1098616754616273,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,tono_60_exp,1,0.2812847222222222,0.0020591590839524722,0.663125,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,22.61729674559655,15.669705179676953,3.952647583347241,22.61729674559655,15.669705179676953,3.952647583347241,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,tono_150_sat,1,0.054878472222222224,0.0020591590839524722,0.013454861111111112,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,3.144583561172927,1.6477455496860698,0.8372780372218275,3.144583561172927,1.6477455496860698,0.8372780372218275,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,101,media,0,1,5,fuerte,91205,57205,33,otra_paleta,1,0.21913194444444445,0.0020591590839524722,0.9622395833333334,19.15323981581994,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.21% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998976165293427,1.0,273.92017676170116,1.0,0.11873246764457175,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.1742505320598248,nan,15.310455248522738,11.590344444603472,3.286304301130665,15.310455248522738,11.590344444603472,3.286304301130665,0.0,1.4769291627197199,0.3383288853836074,0.11873246764457175,1.2070542500005104,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,propio,0,0.9999999999999999,0.011805414207205373,1.0,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,6.4503950246160855,2.914848087393184,1.48323252544293,6.4503950246160855,2.827840547928442,1.4560562848421341,0.010364583333333333,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,otra_toma,1,0.5473090277777777,0.011805414207205373,0.9995138888888889,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,9.609594548844674,4.701077046524432,1.5696467920661412,9.609594548844674,4.692752623563798,1.5583410790253474,0.005052083333333333,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,tono_15,1,0.5240277777777779,0.011805414207205373,0.9919965277777778,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,10.777205477915862,4.700829585449866,2.2796776159528673,10.777205477915862,4.700829585449866,2.275631593054578,0.0029861111111111113,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,tono_60_exp,1,0.2733854166666666,0.011805414207205373,0.9159027777777777,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,12.063481276075297,6.9683170797025875,3.7670292386837065,12.063481276075297,6.9683170797025875,3.7680559276348746,0.004982638888888889,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,tono_150_sat,1,0.014114583333333333,0.011805414207205373,0.7509722222222223,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,13.715305785806095,9.29019580447914,6.086971846181358,13.715305785806095,9.29019580447914,6.084894486116737,0.0015625,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,17,otra_paleta,1,0.20961805555555557,0.011805414207205373,0.9952083333333334,18.95727841953983,0.9067259149830943,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9940887641797967,1.0,320.6554189631673,1.0,2.054002065241497,0.8494282763940718,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,10.698053399323715,3.426439148912055,2.299079475838091,10.698053399323715,3.426439148912055,2.2917073798718497,0.005086805555555555,14.967653667541047,5.082016331041219,2.054002065241497,0.3665020420012297,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,propio,0,0.9999999999999999,0.003700921056292957,1.0,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,7.7587069277228276,2.7941577489216853,1.4789619781831507,7.296197337761455,2.7861314750711705,1.4492002471948118,0.010364583333333333,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,otra_toma,1,0.5473090277777777,0.003700921056292957,0.9631597222222222,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,16.885329967284928,3.9711320134480896,1.893407235907015,16.885329967284928,3.7530094923897614,1.881213760606927,0.005052083333333333,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,tono_15,1,0.5240277777777779,0.003700921056292957,0.8668055555555556,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,20.956079564125766,9.205127401915819,3.8478065749135086,20.956079564125766,9.205127401915819,3.8422801807392917,0.0029861111111111113,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,tono_60_exp,1,0.2733854166666666,0.003700921056292957,0.8518576388888889,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,23.522538730692748,18.680587286541762,8.803865365429882,23.522538730692748,18.680587286541762,8.825457550354452,0.004982638888888889,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,tono_150_sat,1,0.014114583333333333,0.003700921056292957,0.0014756944444444444,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,22.537981469152154,5.103014621177499,3.5207012327879643,12.376631811454715,5.103014621177499,3.5176643850045615,0.0015625,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,102,media,1,0,5,fuerte,91205,57205,33,otra_paleta,1,0.20961805555555557,0.003700921056292957,0.9542361111111111,18.95727841953983,0.9204648956122359,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.37% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994622952264989,1.0,320.6554189631673,1.0,1.9030857026448007,0.8709877567650285,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.3435828819386872,nan,20.590705431590244,7.645038948203718,4.17448772927645,20.590705431590244,7.645038948203718,4.173678005806188,0.005086805555555555,14.0791992129841,4.631468209274359,1.9030857026448007,1.215912291998393,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,propio,0,1.0,0.0056991654793405256,1.0,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,6.249921071631151,2.3866540334135866,1.3929772801928393,6.249921071631151,2.3866540334135866,1.3929772801928393,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,otra_toma,1,0.5496527777777777,0.0056991654793405256,0.9998090277777778,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,9.194062228740314,4.660558029382781,1.6185045379374545,9.194062228740314,4.660558029382781,1.6185045379374545,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
