motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,17,tono_150_sat,1,0.2475,0.0042743741095053935,0.9488888888888889,4.346830743538009,0.2983669418733879,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.43% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9390656679825692,1.0,481.42602083332446,1.0,2.635007270588881,0.766427532773017,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,6.875161524893349,6.39473401927706,5.519685995675293,6.875161524893349,6.39473401927706,5.519685995675293,0.0,15.961510018858284,6.4688456951593,2.635007270588881,0.5530312500050059,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,17,otra_paleta,1,0.2991666666666667,0.0042743741095053935,0.95046875,4.346830743538009,0.2983669418733879,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.43% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9390656679825692,1.0,481.42602083332446,1.0,2.635007270588881,0.766427532773017,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,59.75629368140234,11.968489537496113,7.624266055839126,20.405623537640864,11.841765704043853,7.4938050708323125,0.005642361111111111,15.961510018858284,6.4688456951593,2.635007270588881,0.5530312500050059,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,propio,0,1.0,0.001057406016083702,1.0,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,7.645085396804879,3.4638207733720487,1.614294604467008,7.645085396804879,3.4638207733720487,1.614294604467008,0.0,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,otra_toma,1,0.7967881944444445,0.001057406016083702,1.0,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,3.8377245455450697,3.4638207733720487,1.9421859655133284,3.8377245455450697,3.4638207733720487,1.9421859655133284,0.0,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_15,1,0.7047222222222221,0.001057406016083702,1.0,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,5.192642455733788,3.4638207733720487,1.6611214737991016,5.192642455733788,3.4638207733720487,1.6611214737991016,0.0,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_60_exp,1,0.18347222222222223,0.001057406016083702,0.9905555555555555,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,5.332828229976333,5.192642455733788,2.907062433925776,5.332828229976333,5.192642455733788,2.907062433925776,0.0,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_150_sat,1,0.2475,0.001057406016083702,0.966875,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,8.170070814887582,6.259205727959246,4.294760764503382,8.170070814887582,6.259205727959246,4.294760764503382,0.0,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,22,muy_pobre,1,0,5,fuerte,91005,57005,33,otra_paleta,1,0.2991666666666667,0.001057406016083702,0.8359375,4.346830743538009,0.3137699566020459,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.9292092975625127,1.0,481.42602083332446,1.0,2.1655011016095567,0.8334998426272061,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.961192668321522,nan,41.392468551718196,7.1108290669784875,4.347860819044261,16.106740530771226,6.830018076722792,4.236914696602146,0.005642361111111111,16.023962491230012,5.2687919060116775,2.1655011016095567,1.3901426670054207,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,propio,0,1.0,0.003256665988194586,1.0,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,10.664005940931736,3.4585478655358752,1.9949314977332526,10.664005940931736,3.4585478655358752,1.9949314977332526,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,otra_toma,1,0.7848090277777778,0.003256665988194586,1.0,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,10.664005940931736,5.09758724302947,2.8062469262067857,10.664005940931736,5.09758724302947,2.8062469262067857,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,tono_15,1,0.70859375,0.003256665988194586,1.0,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,7.042762996089781,4.2163339206146695,2.371868326610022,7.042762996089781,4.2163339206146695,2.371868326610022,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,tono_60_exp,1,0.18515625,0.003256665988194586,0.9784895833333334,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,8.438639974462552,6.889783498734574,3.2228223120979202,8.438639974462552,6.889783498734574,3.2228223120979202,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,tono_150_sat,1,0.24835069444444444,0.003256665988194586,0.9193576388888889,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,9.740382621337805,6.234142484397092,5.16832335379426,9.740382621337805,6.234142484397092,5.16832335379426,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,17,otra_paleta,1,0.30262152777777773,0.003256665988194586,0.7255034722222222,4.332831420526412,0.3020503269153444,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.33% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8924458395824193,0.9848916791648386,501.2971469607767,1.0,2.5102562675132583,0.7842491046409632,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,13.69436216598423,10.112533685378267,5.255266140169484,13.69436216598423,10.112533685378267,5.255266140169484,0.0,14.278071921613268,6.290089985546892,2.5102562675132583,0.4694379580032546,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,propio,0,1.0,0.0008069677491165094,1.0,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,4.116758249610107,3.081655458835488,1.5275478097483606,4.116758249610107,3.081655458835488,1.5275478097483606,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,otra_toma,1,0.7848090277777778,0.0008069677491165094,0.9974131944444444,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,9.1396617358813,3.3519505417223305,1.7230553647786517,9.1396617358813,3.3519505417223305,1.7230553647786517,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,tono_15,1,0.70859375,0.0008069677491165094,0.9994618055555555,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,6.281415002081997,2.976884346384746,1.470329851162515,6.281415002081997,2.976884346384746,1.470329851162515,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,tono_60_exp,1,0.18515625,0.0008069677491165094,0.46597222222222223,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,7.336143584648844,4.650651461887622,2.733692255033588,7.336143584648844,4.650651461887622,2.733692255033588,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,tono_150_sat,1,0.24835069444444444,0.0008069677491165094,0.9561805555555556,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,10.822355125433692,6.421453908385262,3.87713235914193,10.822355125433692,6.421453908385262,3.87713235914193,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,23,muy_pobre,1,1,5,fuerte,91005,57005,33,otra_paleta,1,0.30262152777777773,0.0008069677491165094,0.5380208333333333,4.332831420526412,0.3145939095250296,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.8727704452129467,0.9455408904258933,501.2971469607767,1.0,2.0849952488272603,0.8450006787389628,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.9177490550609562,nan,11.758196958878653,5.640928821860384,3.1196932764696883,11.758196958878653,5.640928821860384,3.1196932764696883,0.0,12.361394211905559,4.9164012036053535,2.0849952488272603,1.29146366599889,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,propio,0,1.0,0.003053124363932424,1.0,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,6.1172751679723625,2.4425414669748124,1.1141916251263215,6.1172751679723625,2.4425414669748124,1.1141916251263215,0.0,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,otra_toma,1,0.9479861111111112,0.003053124363932424,1.0,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,6.377690452286967,2.3973967607904716,1.0968009801030743,6.377690452286967,2.3973967607904716,1.0968009801030743,0.0,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,tono_15,1,0.8313020833333334,0.003053124363932424,1.0,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,5.193804697109686,2.648839469103883,1.2878077423336634,5.193804697109686,2.648839469103883,1.2878077423336634,0.0,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,tono_60_exp,1,0.23765625,0.003053124363932424,0.9519791666666667,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,7.598515815191839,5.521970338904784,3.394174130141746,7.598515815191839,5.521970338904784,3.394174130141746,0.0,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,tono_150_sat,1,0.5838541666666667,0.003053124363932424,0.9971527777777778,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,9.593747509707576,7.263944384778695,5.87954670785181,9.593747509707576,7.263944384778695,5.87954670785181,0.0,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,17,otra_paleta,1,0.3938715277777778,0.003053124363932424,0.6270486111111111,4.657825267534104,0.990179967080854,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9790114203482742,1.0,483.70356816996605,1.0,1.1141916227875766,0.9836869110303462,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,13.534346107130148,11.224244711316063,6.9761220974150095,13.534346107130148,11.23356987655014,6.982495820405284,0.010920138888888889,6.117275701473759,2.442528538663041,1.1141916227875766,0.4058476670033997,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,propio,0,1.0,0.0006956618526866461,1.0,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,2.5826729847485987,1.0608819174446713,0.44828247145138017,2.5826729847485987,1.0608819174446713,0.44828247145138017,0.0,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,otra_toma,1,0.9479861111111112,0.0006956618526866461,1.0,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,2.3757151782659442,1.0421635939997052,0.44155684440489257,2.3757151782659442,1.0421635939997052,0.44155684440489257,0.0,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,tono_15,1,0.8313020833333334,0.0006956618526866461,1.0,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,2.5078369258596536,1.1372343832521106,0.5239372902795735,2.5078369258596536,1.1372343832521106,0.5239372902795735,0.0,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,tono_60_exp,1,0.23765625,0.0006956618526866461,0.8761631944444445,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,5.125686440799117,3.577720734696275,2.2425964541450045,5.125686440799117,3.577720734696275,2.2425964541450045,0.0,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,tono_150_sat,1,0.5838541666666667,0.0006956618526866461,0.9812326388888889,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,3.279140387282823,2.6522372446565714,1.8637097932785753,3.279140387282823,2.6522372446565714,1.8637097932785753,0.0,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
reverse,320,24,muy_pobre,0,0,6,suave,91006,57006,33,otra_paleta,1,0.3938715277777778,0.0006956618526866461,0.35315972222222225,4.657825267534104,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9976590141897104,1.0,483.70356816996605,1.0,0.44828247895717055,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.013627764740485422,nan,16.29685071066165,3.0282623578627264,1.8526078702541204,6.781550858178398,2.932393013935081,1.747047303573488,0.010920138888888889,2.582693970029699,1.0608769055287313,0.44828247895717055,1.2421565830009058,b44ecbd5f521
