motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,375,media,tono_60_exp,1,1,3,ninguno,31203,41233,71203,0.5340625,0.31255637149886006,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8211708576534162,0.8423417153068324,26.91924216705376,1.0,2.0435889374248393,0.8509158660821657,0.009652777777777777,1.0,1.4502869499087512,1.0,0.0,1.0,1.0,nan,0.730810325487883,nan,1,2.0435889374248393,30.023216124347073,19.66076899805029,8.254191745357607,30.023216124347073,19.66076899805029,8.254191745357607,0.0,7.968494296094383,20.36397225099862,7.31351658400672,b44ecbd5f521
matching,320,376,media,tono_150_sat,0,0,3,ninguno,31203,41243,71203,0.057569444444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 60% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6247357702559204,0.4494715405118408,44.75841839988801,1.0,0.8899404389842476,1.0,0.5979861111111111,0.0,2.0226141575845435,1.0,0.0,1.0,1.0,nan,1.0615432592616414,nan,1,0.8899404389842476,140.77763661425868,46.031222953136485,35.206281814977736,139.00985895089838,45.84385896253002,34.82653387592958,0.00359375,8.384097771593936,36.16030720776967,0.26082995800243225,b44ecbd5f521
matching,320,377,media,tono_150_sat,0,1,3,ninguno,31203,41243,71203,0.057569444444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 74% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6025895626288431,0.4051791252576862,30.957498247232543,1.0,1.6898483908764603,0.9014502298747914,0.7434722222222222,0.0,2.4290419937365706,1.0,0.0,1.0,1.0,nan,1.012503779426395,nan,1,1.6898483908764603,73.02092233476198,49.47369904205287,35.20905026555222,73.02092233476198,49.47369904205287,35.20905026555222,0.0,8.343518899704867,19.437396275474427,0.7162755419994937,b44ecbd5f521
matching,320,378,media,tono_150_sat,1,0,3,ninguno,31203,41243,71203,0.057569444444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 55% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6154392938882475,0.4308785877764949,39.53182468086317,1.0,1.0311267107783204,0.9955533270316685,0.5529166666666666,0.0,2.0109037232128424,1.0,0.0,1.0,1.0,nan,1.0257360232470916,nan,1,1.0311267107783204,140.87681618391184,46.20251797141259,35.35191820160503,138.9960025315681,46.20251797141259,34.97075152304824,0.003611111111111111,7.9799829913524585,36.27943479822925,0.28681695798877627,b44ecbd5f521
matching,320,379,media,tono_150_sat,1,1,3,ninguno,31203,41243,71203,0.057569444444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 68% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6354303636184313,0.47086072723686256,26.91924216705376,1.0,1.8034292890163524,0.8852243872833782,0.6828472222222223,0.0,2.400964251453447,1.0,0.0,1.0,1.0,nan,0.9944294157773671,nan,1,1.8034292890163524,82.82664497514547,49.50398356330205,35.238046845134384,82.82664497514547,49.50398356330205,35.238046845134384,0.0,7.968494296094383,20.36397225099862,8.620319749999908,b44ecbd5f521
matching,320,380,media,otra_paleta,0,0,3,ninguno,31203,41253,71203,0.1696875,0.31405376311521777,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.9457773225956569,1.0,44.75841839988801,1.0,2.172872032565336,0.8324468524906663,6.944444444444444e-05,1.0,1.0213655088316151,1.0,0.0,1.0,1.0,nan,0.7763394422937666,nan,1,2.172872032565336,43.58483715484303,17.10479098089163,13.269648866910337,20.120793210438084,17.018546271986306,13.214719322922955,0.00359375,8.384097771593936,36.16030720776967,1.3309907079965342,b44ecbd5f521
matching,320,381,media,otra_paleta,0,1,3,ninguno,31203,41253,71203,0.1696875,0.8122025469141172,alta,La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.9468486063720218,1.0,30.957498247232543,1.0,3.078333556046197,0.7030952062791148,0.036319444444444446,0.9570540935672515,1.1900141152089372,1.0,0.0,1.0,0.0,nan,0.6900157133620937,nan,0,3.078333556046197,29.45446613242974,21.47019662505339,14.392459768815792,29.45446613242974,21.47019662505339,14.392459768815792,0.0,8.343518899704867,19.437396275474427,2.149858167002094,b44ecbd5f521
matching,320,382,media,otra_paleta,1,0,3,ninguno,31203,41253,71203,0.1696875,0.3143539634327994,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8765705522907953,0.9531411045815905,39.53182468086317,1.0,2.1279999789100783,0.8388571458699888,0.0,1.0,1.0184133343686845,1.0,0.0,1.0,1.0,nan,0.9452419559348393,nan,1,2.1279999789100783,52.65541755154565,16.31487637109253,13.158020890017752,32.856969531204406,16.28552787882595,13.082204677746848,0.003611111111111111,7.9799829913524585,36.27943479822925,0.6420458330103429,b44ecbd5f521
matching,320,383,media,otra_paleta,1,1,3,ninguno,31203,41253,71203,0.1696875,0.29972494225743807,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8875442007840066,0.9750884015680132,26.91924216705376,1.0,2.6131844769279016,0.7695450747245854,0.0,1.0,1.191449514248659,1.0,0.0,1.0,1.0,nan,0.8366530041285147,nan,1,2.6131844769279016,20.310616622438772,17.385290932991428,13.277927589139395,20.310616622438772,17.385290932991428,13.277927589139395,0.0,7.968494296094383,20.36397225099862,7.313225499994587,b44ecbd5f521
matching,320,384,media,identica,0,0,4,suave,31204,41204,71204,1.0000000000000002,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9982515096901075,1.0,288.4926622249304,1.0,0.419206429218609,1.0,0.0009722222222222222,1.0,1.1124232071714664,1.0,0.0,1.0,0.0,nan,0.18890546042903228,nan,0,0.419206429218609,7.764939612262509,2.0016989017732745,0.8182231341325921,6.492377989615106,1.9602149853942596,0.7970547875083634,0.003715277777777778,10.971940763490405,29.929421807903566,0.16232087499520276,b44ecbd5f521
matching,320,385,media,identica,0,1,4,suave,31204,41204,71204,1.0000000000000002,0.7017940770484592,media,"Un 19% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9980297883071869,1.0,260.2787297272333,1.0,0.41064819409435055,1.0,0.1942361111111111,0.541483918128655,1.117768923608139,1.0,0.0,1.0,0.0,nan,0.16669428113496745,nan,0,0.41064819409435055,6.465252295557802,2.0161251210700555,0.828478257315788,6.465252295557802,2.0161251210700555,0.828478257315788,0.0,10.959547962068294,19.26618884502364,0.19591991699417122,b44ecbd5f521
matching,320,386,media,identica,1,0,4,suave,31204,41204,71204,1.0000000000000002,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9772876543756885,1.0,296.62646331733475,1.0,0.6201413289651623,1.0,0.0009027777777777777,1.0,1.133160660443946,1.0,0.0,1.0,0.0,nan,0.4158493667588562,nan,0,0.6201413289651623,10.869364067739482,2.2148506553033833,0.9638762149137162,9.449170064352803,2.1705401594970155,0.9404629053553993,0.00359375,10.697693634354833,26.22671052154221,0.15967483299027663,b44ecbd5f521
matching,320,387,media,identica,1,1,4,suave,31204,41204,71204,1.0000000000000002,0.7777770931208057,alta,"Un 15% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9657448319467349,1.0,277.99314334065934,1.0,0.5884940800670236,1.0,0.15368055555555554,0.6482090643274855,1.1212959887606955,1.0,0.0,1.0,0.0,nan,0.46368226733025497,nan,0,0.5884940800670236,6.23468128495303,2.106939291772495,0.8739926899741992,6.23468128495303,2.106939291772495,0.8739926899741992,0.0,10.688344461622647,19.289322048379635,0.18859466700814664,b44ecbd5f521
matching,320,388,media,otra_toma,0,0,4,suave,31204,41214,71204,0.41222222222222216,0.2992158358205472,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7896939177994107,0.7793878355988213,288.4926622249304,1.0,1.9792693327458937,0.8601043810363009,0.0033333333333333335,1.0,1.5217853793564862,1.0,0.0,1.0,1.0,nan,0.8400580096715307,nan,1,1.9792693327458937,36.78476422545015,14.33415387216242,13.249027665778206,17.603592789591836,14.316536037839107,13.206644068360873,0.003715277777777778,10.971940763490405,29.929421807903566,0.371383457997581,b44ecbd5f521
matching,320,389,media,otra_toma,0,1,4,suave,31204,41214,71204,0.41222222222222216,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 58% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7548347985335315,0.709669597067063,260.2787297272333,1.0,1.7183830726546254,0.8973738467636249,0.5758333333333333,0.0,1.478987081992046,1.0,0.0,1.0,1.0,nan,0.7697842775233459,nan,1,1.7183830726546254,15.56729270466364,14.485498555617623,13.12756054735802,15.56729270466364,14.485498555617623,13.12756054735802,0.0,10.959547962068294,19.26618884502364,0.900914333993569,b44ecbd5f521
matching,320,390,media,otra_toma,1,0,4,suave,31204,41214,71204,0.41222222222222216,0.2878370075064521,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7627436575532944,0.7254873151065888,296.62646331733475,1.0,1.792619223477588,0.8867686823603446,0.0031944444444444446,1.0,1.4486985853591785,1.0,0.0,1.0,1.0,nan,0.8481249981130448,nan,1,1.792619223477588,43.47046916602768,14.112694812755,13.2713980837221,15.264484965951588,14.096626669682719,13.245679569978567,0.00359375,10.697693634354833,26.22671052154221,0.27587112500623334,b44ecbd5f521
matching,320,391,media,otra_toma,1,1,4,suave,31204,41214,71204,0.41222222222222216,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 42% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7310319588242008,0.6620639176484016,277.99314334065934,1.0,1.665587292983984,0.904916101002288,0.41868055555555556,0.0,1.4513082194264457,1.0,0.0,1.0,1.0,nan,0.771616549331425,nan,1,1.665587292983984,15.069803732705097,14.071805101417105,13.183814959384891,15.069803732705097,14.071805101417105,13.183814959384891,0.0,10.688344461622647,19.289322048379635,0.6957422080013203,b44ecbd5f521
matching,320,392,media,tono_15,0,0,4,suave,31204,41224,71204,0.5398090277777778,0.25637938763590384,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8306300011591206,0.8612600023182411,288.4926622249304,1.0,3.8375291691030227,0.5946386901281395,0.0011805555555555556,1.0,2.249624270849033,1.0,0.0,1.0,1.0,nan,0.7165440798257469,nan,1,3.8375291691030227,38.475483956614596,17.6734128907946,12.118607465090024,28.76816473094276,17.41730578792003,12.049829389333448,0.003715277777777778,10.971940763490405,29.929421807903566,1.3122410000069067,b44ecbd5f521
matching,320,393,media,tono_15,0,1,4,suave,31204,41224,71204,0.5398090277777778,0.6659729025987257,media,"Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7556607331202803,0.7113214662405605,260.2787297272333,1.0,3.0782273785266145,0.703110374496198,0.19527777777777777,0.5387426900584796,2.002947054911976,1.0,0.0,1.0,0.0,nan,0.6999477159724901,nan,0,3.0782273785266145,26.615856800468908,20.60546467648759,12.415566646484391,26.615856800468908,20.60546467648759,12.415566646484391,0.0,10.959547962068294,19.26618884502364,5.109884874997078,b44ecbd5f521
matching,320,394,media,tono_15,1,0,4,suave,31204,41224,71204,0.5398090277777778,0.24538770464940882,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8314472825223533,0.8628945650447066,296.62646331733475,1.0,4.14570250341672,0.5506139280833258,0.0011111111111111111,1.0,2.2887760636655923,1.0,0.0,1.0,1.0,nan,0.7693512325285935,nan,1,4.14570250341672,56.68596252997796,15.998431378173487,11.558223668766457,33.987619549956115,15.977962895665776,11.497432984428457,0.00359375,10.697693634354833,26.22671052154221,1.0442911659920355,b44ecbd5f521
