motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,640,182,pobre,tono_60_exp,1,0,1,suave,31101,41131,71101,0.20468315972222223,0.33992370936899674,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9458706883643542,1.0,145.03436695687816,1.0,1.058144029429239,0.9916937100815373,0.005555555555555556,1.0,1.5966250991522581,1.0,0.0,1.0,1.0,nan,1.0439793019536292,nan,1,1.058144029429239,61.031596103187326,20.72211972601183,16.91940987105973,44.06324375642749,20.507311155957453,16.833173649549064,0.0026475694444444446,12.437687613465036,17.52212741528025,0.17821558399009518,b44ecbd5f521
matching,640,201,pobre,tono_15,0,1,2,fuerte,31102,41122,71102,0.41484375,0.0,baja,"Un 62% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.8315106336380635,0.863021267276127,711.2359003383779,1.0,1.4015090905071657,0.9426415584989764,0.6156944444444444,0.0,1.973650534569249,1.0,0.0,1.0,0.0,nan,0.6810865013438105,nan,0,1.4015090905071657,13.265416189041078,11.389431372004465,10.31315075607399,13.265416189041078,11.389431372004465,10.31315075607399,0.0,1.9640670860380904,4.280683080288326,0.26792375001241453,b44ecbd5f521
matching,640,216,pobre,identica,0,0,3,ninguno,31103,41103,71103,0.9999999999999999,0.2666970333308867,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9994424538966272,1.0,348.1473772085852,1.0,0.12424226216618058,1.0,0.36215277777777777,0.09959795321637435,1.0,1.0,0.0,1.0,0.0,nan,0.05884407825944384,nan,0,0.12424226216618058,1.7354182621134415,0.33121385921189017,0.1640417148125069,1.2014062131889078,0.3307917018901235,0.163517672641494,0.0004123263888888889,14.282859685982936,18.937909368399517,0.06937366598867811,b44ecbd5f521
matching,640,235,pobre,tono_150_sat,1,1,3,ninguno,31103,41143,71103,0.23268229166666665,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8497580371818252,0.8995160743636503,109.17483044806815,1.0,1.4348625831597381,0.9378767738343231,0.9896527777777778,0.0,1.318141852604964,1.0,0.0,1.0,1.0,nan,0.9218659278592032,nan,1,1.4348625831597381,23.84072486308198,22.710410803933744,20.683733916059428,23.84072486308198,22.710410803933744,20.683733916059428,0.0,14.183939761718372,16.695357858012812,0.17085529200267047,b44ecbd5f521
matching,640,254,pobre,tono_60_exp,1,0,4,suave,31104,41134,71104,0.686796875,0.3388778208887973,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8930235616615344,0.9860471233230688,334.38474895865033,1.0,1.2571799902501375,0.9632600013928375,0.0005555555555555556,1.0,2.1658181650219954,1.0,0.0,1.0,1.0,nan,1.140794132145308,nan,1,1.2571799902501375,52.308042164711956,9.644980839693034,6.239314743168515,26.91098303469571,9.644980839693034,6.192899822565601,0.0013802083333333333,16.532320640445437,25.47302183357427,0.09911983300116844,b44ecbd5f521
matching,640,273,pobre,tono_15,0,1,5,fuerte,31105,41125,71105,0.7424609375,0.9510418198163331,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9465509966004002,1.0,290.51519212996334,1.0,1.3841694785117449,0.9451186459268935,0.04729166666666667,0.9281798245614036,1.333077243497082,1.0,0.0,1.0,0.0,nan,0.5107032091350603,nan,0,1.3841694785117449,12.89132867342014,12.06183960224187,9.983060806339768,12.89132867342014,12.06183960224187,9.983060806339768,0.0,11.260101710881367,14.066005867291477,0.5303671669971664,b44ecbd5f521
matching,640,288,media,identica,0,0,0,ninguno,31200,41200,71200,1.0000000000000002,0.9264176881475138,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9983345801773162,1.0,131.03497466733802,1.0,0.30639488061064724,1.0,0.0654861111111111,0.8802997076023392,1.1992555913988627,1.0,0.0,1.0,0.0,nan,0.17858160068535853,nan,0,0.30639488061064724,4.3541201276649275,0.9990939733388208,0.34295299486474656,2.55040505325974,0.9756637619602864,0.33578732324829197,0.0024565972222222224,7.312567891371869,17.102812143778827,0.08465866699407343,b44ecbd5f521
matching,640,307,media,tono_150_sat,1,1,0,ninguno,31200,41240,71200,0.06420572916666667,0.0,baja,"Un 51% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7152388101146618,0.6304776202293236,89.56392362360258,1.0,1.9662393669538343,0.8619658047208808,0.5139583333333333,0.0,2.505462603533196,1.0,0.0,1.0,0.0,nan,0.6203743242424711,nan,0,1.9662393669538343,34.08101324206094,31.25258107335122,16.58830194784233,34.08101324206094,31.25258107335122,16.58830194784233,0.0,7.004894748078467,11.082838371785352,0.15919654199387878,b44ecbd5f521
matching,640,326,media,tono_60_exp,1,0,1,suave,31201,41231,71201,0.43253906250000007,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9569709771159378,1.0,108.30475607825538,1.0,0.8466525869063316,1.0,0.002361111111111111,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8081959016681934,nan,1,0.8466525869063316,39.13444751023609,26.574330252264648,19.643305889929977,37.4883164354313,26.574330252264648,19.67926318095215,0.007087673611111111,11.533480623324035,18.82580674561311,0.10970779099443462,b44ecbd5f521
matching,640,345,media,tono_15,0,1,2,fuerte,31202,41222,71202,0.4610329861111111,0.2228966119067843,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 65%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.6471165271152297,0.4942330542304594,160.25607675181007,1.0,0.9350172202479169,1.0,0.19743055555555555,0.533077485380117,1.110580885639862,1.0,0.0,1.0,1.0,nan,0.7886442848647583,nan,1,0.9350172202479169,20.666618221613295,17.335563708338707,6.9869668347420015,20.666618221613295,17.335563708338707,6.9869668347420015,0.0,11.751762186551629,15.167453169224215,0.40150829100457486,b44ecbd5f521
matching,640,360,media,identica,0,0,3,ninguno,31203,41203,71203,1.0,0.9700304301709985,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9958018500449773,1.0,45.407384324885484,1.0,1.1753114659524941,0.9749555048639295,0.005138888888888889,1.0,1.237253695495792,1.0,0.0,1.0,0.0,nan,0.32368636970159664,nan,0,1.1753114659524941,34.155884828903474,2.3368001872361397,1.1750056248131797,15.323714056032399,2.3171870018359475,1.1006189217228894,0.003589409722222222,8.425383296815072,36.37280933707983,0.09277804200246464,b44ecbd5f521
matching,640,379,media,tono_150_sat,1,1,3,ninguno,31203,41243,71203,0.05986545138888888,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 81% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6033860567804467,0.40677211356089327,29.31911453037098,1.0,1.7752981112917303,0.8892431269583242,0.8138888888888889,0.0,2.4332066347175205,1.0,0.0,1.0,1.0,nan,1.0206406715884535,nan,1,1.7752981112917303,91.69435772392075,49.869157277388595,35.22582831645805,91.69435772392075,49.869157277388595,35.22582831645805,0.0,8.021599430607559,20.02361731737849,0.4064575829979731,b44ecbd5f521
matching,640,398,media,tono_60_exp,1,0,4,suave,31204,41234,71204,0.11120225694444445,0.30201578161859644,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7922844291895816,0.7845688583791632,309.03134924109224,1.0,1.4948017454468847,0.9293140363647308,0.003472222222222222,1.0,1.6526785428743047,1.0,0.0,1.0,1.0,nan,0.8266659514529406,nan,1,1.4948017454468847,56.32562662581326,35.84044950024995,29.15431846259802,42.87066055624773,35.702202228353414,29.126865870536005,0.003615451388888889,10.734728238213496,31.286057140546138,0.249507916989387,b44ecbd5f521
matching,640,417,media,tono_15,0,1,5,fuerte,31205,41225,71205,0.41605034722222217,0.2621260310915949,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7668448229024438,0.7336896458048876,73.91661841327121,1.0,3.5229203295165044,0.6395828100690709,0.06034722222222222,0.8938230994152048,2.3029671185455296,1.0,0.0,1.0,1.0,nan,0.7353009962247481,nan,1,3.5229203295165044,12.775534645622498,7.350099252462542,5.926865258844957,12.775534645622498,7.350099252462542,5.926865258844957,0.0,8.560287826383295,11.793205947011465,2.6996332919952692,b44ecbd5f521
matching,640,432,rica,identica,0,0,0,ninguno,31300,41300,71300,1.0,0.9122189103370257,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9856606509964635,1.0,39.40566280759211,1.0,1.6069210461930692,0.9132969934009901,0.07069444444444445,0.866593567251462,1.11513159590996,1.0,0.0,1.0,0.0,nan,0.32579946821509365,nan,0,1.6069210461930692,20.415962807563773,5.245374678384447,1.9371768032968895,10.848298198738481,5.085931741980965,1.8944761389111249,0.0037239583333333335,8.19917839235087,28.112378835032498,0.10819704199093394,b44ecbd5f521
matching,640,451,rica,tono_150_sat,1,1,0,ninguno,31300,41340,71300,0.21443576388888888,0.5984753852296054,media,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 18% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6337014238536802,0.4674028477073604,37.083051749369076,1.0,3.701175346601131,0.6141178076284098,0.1840277777777778,0.5683479532163743,2.0413550153269773,1.0,0.0,1.0,0.0,nan,0.6497152252100281,nan,0,3.701175346601131,38.01020706043376,30.31514658027031,19.111244005957353,38.01020706043376,30.31514658027031,19.111244005957353,0.0,8.158566732916999,25.18486528786888,2.622349541998119,b44ecbd5f521
matching,640,470,rica,tono_60_exp,1,0,1,suave,31301,41331,71301,0.2693967013888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 8.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6371299519117507,0.47425990382350136,55.66748444406069,1.0,8.529246671596063,0.0,0.004097222222222223,1.0,2.7535145185986383,1.0,0.0,1.0,1.0,nan,0.8447951668452648,nan,1,8.529246671596063,46.60511138826398,36.6175208831202,22.31832392055563,43.345261848962856,36.335625613178095,22.225892064336858,0.007161458333333333,15.191860564231291,21.127427342050073,0.29008029199030716,b44ecbd5f521
matching,640,489,rica,tono_15,0,1,2,fuerte,31302,41322,71302,0.2559678819444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 43% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 58%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5779191963489312,0.3558383926978623,15.640482360929623,1.0,4.000899780626066,0.5713000313391333,0.4342361111111111,0.0,1.8250503905629318,1.0,0.0,1.0,1.0,nan,1.002765686757396,nan,1,4.000899780626066,45.667919280378,30.9402986172938,20.95812225826681,45.667919280378,30.9402986172938,20.95812225826681,0.0,7.866436869930139,15.387618795592449,0.169046040988178,b44ecbd5f521
matching,640,504,rica,identica,0,0,3,ninguno,31303,41303,71303,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9784831326857977,1.0,15.144059893226505,1.0,0.8405440024234433,1.0,0.0006944444444444445,1.0,1.036994294589144,1.0,0.0,1.0,0.0,nan,0.1591906949769277,nan,0,0.8405440024234433,51.44041385111858,10.095766353665836,2.93948710022924,16.00347562428197,9.658936879240812,2.7434080298268744,0.008559027777777778,4.296522951938125,16.137183345303473,0.09976583300158381,b44ecbd5f521
matching,640,523,rica,tono_150_sat,1,1,3,ninguno,31303,41343,71303,0.19879340277777777,0.1929964172534189,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 59%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.5902693738442226,0.3805387476884452,12.637567357066416,1.0,3.370108690947656,0.6614130441503348,0.06993055555555555,0.8686038011695907,1.3340832145727346,1.0,0.0,1.0,1.0,nan,0.7916727034391923,nan,1,3.370108690947656,44.26973245556007,24.188296590864734,16.84673819027665,44.26973245556007,24.188296590864734,16.84673819027665,0.0,4.25881520631583,9.896345889212796,0.18393499999365304,b44ecbd5f521
matching,640,542,rica,tono_60_exp,1,0,4,suave,31304,41334,71304,0.2138671875,0.24267182580419194,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6862279267104512,0.5724558534209023,51.16969796231239,1.0,4.021094006300596,0.5684151419570577,0.009791666666666667,1.0,1.6121201349472534,1.0,0.0,1.0,1.0,nan,0.7727250048553678,nan,1,4.021094006300596,58.08157696854998,31.988826893174174,22.401157515246645,39.965897965446445,31.90595549099508,22.295444164232894,0.005620659722222222,2.893253426482309,12.969367017023979,1.1781690839998191,b44ecbd5f521
matching,640,561,rica,tono_15,0,1,5,fuerte,31305,41325,71305,0.36625434027777776,0.12284093669862829,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 6.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 10% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.7347888257616841,0.6695776515233682,44.26794722460492,1.0,6.779415664459515,0.17436919079149785,0.09951388888888889,0.7907529239766082,1.9074813896324163,1.0,0.0,1.0,1.0,nan,0.9793234636928965,nan,1,6.779415664459515,33.467614486073835,24.109191797455903,17.729265862209612,33.467614486073835,24.109191797455903,17.729265862209612,0.0,16.92121886923323,27.629371009538172,0.19327058301132638,b44ecbd5f521
matching,640,576,muy_rica,identica,0,0,0,ninguno,31400,41400,71400,1.0,0.7376980674158441,media,"Un 17% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.9817467735267414,1.0,72.48278736718606,1.0,2.375631312606314,0.8034812410562407,0.16923611111111111,0.6072733918128655,1.0842898398401866,1.0,0.0,1.0,0.0,nan,0.34481246206632843,nan,0,2.375631312606314,33.011695617006254,8.173934240549588,3.352826429924638,10.859719539753566,7.700104314796726,3.2580530468319804,0.010494791666666666,14.057975624427195,36.12384816066853,0.07980674999998882,b44ecbd5f521
matching,640,595,muy_rica,tono_150_sat,1,1,0,ninguno,31400,41440,71400,0.37223958333333335,0.4197971941936014,baja,"Un 30% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 5.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6671588493730065,0.534317698746013,70.33643944635475,1.0,4.975727929084016,0.432038867273712,0.29944444444444446,0.2646198830409357,1.347023484832741,1.0,0.0,1.0,0.0,nan,0.564510316224123,nan,0,4.975727929084016,37.084845465869655,18.52910188588819,10.84309496291794,36.92378387941916,18.360658552337625,10.766744741518506,0.009192708333333334,13.780371877631273,28.34404834611847,0.1484639169939328,b44ecbd5f521
matching,640,614,muy_rica,tono_60_exp,1,0,1,suave,31401,41431,71401,0.41536458333333326,0.23537924018109052,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6980686683458314,0.5961373366916627,58.55018059167058,1.0,4.247043450459615,0.5361366499343407,0.0009027777777777777,1.0,1.2755343623102127,1.0,0.0,1.0,1.0,nan,0.849238476230826,nan,1,4.247043450459615,40.90894484177592,27.951204553619,17.783410832391123,31.607018086521123,26.768863835524204,17.627654065933626,0.012795138888888889,6.849806784565529,33.16023793249433,0.14939049999520648,b44ecbd5f521
