motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,propio,0,1.0,0.0005565294821493168,0.9999956597222223,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,8.189723433749247,3.650457847136263,2.2435288839656695,8.189723433749247,3.650457847136263,2.2435288839656695,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,otra_toma,1,0.6828298611111111,0.0005565294821493168,0.9972439236111111,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,8.126419897986812,5.079428036398088,3.109306194912142,8.126419897986812,5.079428036398088,3.109306194912142,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,tono_15,1,0.6816536458333333,0.0005565294821493168,0.9993576388888888,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,8.126419897986812,4.525356407225637,2.931380985975806,8.126419897986812,4.525356407225637,2.931380985975806,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,tono_60_exp,1,0.2547612847222222,0.0005565294821493168,0.5228602430555556,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,7.040369707457346,5.86918661778424,3.663202008999036,7.040369707457346,5.86918661778424,3.663202008999036,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,tono_150_sat,1,0.2080121527777778,0.0005565294821493168,0.7264322916666667,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,5.633358832865843,3.2578299496496634,2.1729579049648398,5.633358832865843,3.2578299496496634,2.1729579049648398,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,33,otra_paleta,1,0.01756076388888889,0.0005565294821493168,0.02375434027777778,2.1023430284884532,0.3130124972309248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8239135086708721,0.8478270173417441,111.36490537230056,1.0,1.8313396442340841,0.8812371936808451,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,22.714079419207803,12.11093478943521,8.246053041722519,22.714079419207803,12.11093478943521,8.246053041722519,0.0,11.138082831780052,5.174586828410354,1.8313396442340841,2.485403792001307,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,propio,0,1.0,0.004477915733767555,1.0,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,12.896401815176617,4.98451346736713,2.3319454976146736,12.896401815176617,4.98451346736713,2.3319454976146736,0.0,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,otra_toma,1,0.8032638888888889,0.004477915733767555,1.0,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,10.370287484370316,4.613584906305186,2.2506344358173647,10.370287484370316,4.613584906305186,2.2506344358173647,0.0,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,tono_15,1,0.7203081597222222,0.004477915733767555,1.0,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,10.001823585301022,4.119152382709224,2.4487956494405303,10.001823585301022,4.119152382709224,2.4487956494405303,0.0,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,tono_60_exp,1,0.19254774305555555,0.004477915733767555,0.9884722222222222,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,8.792898709516049,6.472287105297223,3.116062414615645,8.792898709516049,6.472287105297223,3.116062414615645,0.0,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,tono_150_sat,1,0.2585720486111111,0.004477915733767555,0.9618315972222222,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,6.91862740825969,5.943190639106411,4.18241693261933,6.91862740825969,5.943190639106411,4.18241693261933,0.0,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,17,otra_paleta,1,0.3059201388888889,0.004477915733767555,0.9473654513888888,4.413907135367621,0.3080598163692634,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8950902045464396,0.9901804090928792,388.8786855077332,1.0,2.332076261802521,0.8097033911710685,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,18.006490038497656,11.529363756644914,6.8039020485382915,18.006490038497656,11.529363756644914,6.812071076273792,0.005776909722222222,16.06964131864757,5.868080340914555,2.332076261802521,0.9943420420022449,b44ecbd5f521
